-DOCSTART- -X- -X- O
. DUM DUM O

The DUM DUM O
traffic DUM DUM O
administration DUM DUM O
department DUM DUM O
carried DUM DUM O
out DUM DUM O
traffic DUM DUM O
supervision DUM DUM O
near DUM DUM O
the DUM DUM O
accident DUM DUM O
scene DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
how DUM DUM O
did DUM DUM O
the DUM DUM O
emergency DUM DUM O
response DUM DUM O
mechanisms DUM DUM O
activated DUM DUM O
by DUM DUM O
governmental DUM DUM O
departments DUM DUM O
operate DUM DUM O
effectively DUM DUM O
during DUM DUM O
the DUM DUM O
holiday DUM DUM O
? DUM DUM O

In DUM DUM O
addition DUM DUM O
, DUM DUM O
what DUM DUM O
measures DUM DUM O
did DUM DUM O
relevant DUM DUM O
departments DUM DUM O
take DUM DUM O
to DUM DUM O
resolve DUM DUM O
issues DUM DUM O
such DUM DUM O
as DUM DUM O
waste DUM DUM O
discharge DUM DUM O
, DUM DUM O
heating DUM DUM O
, DUM DUM O
and DUM DUM O
communication DUM DUM O
, DUM DUM O
in DUM DUM O
order DUM DUM O
to DUM DUM O
ensure DUM DUM O
that DUM DUM O
the DUM DUM O
lives DUM DUM O
of DUM DUM O
citizens DUM DUM O
were DUM DUM O
not DUM DUM O
affected DUM DUM O
? DUM DUM O

Well DUM DUM O
, DUM DUM O
we DUM DUM O
have DUM DUM O
invited DUM DUM O
two DUM DUM B-CARDINAL
honorable DUM DUM O
guests DUM DUM O
to DUM DUM O
the DUM DUM O
studio DUM DUM O
today DUM DUM B-DATE
to DUM DUM O
follow DUM DUM O
this DUM DUM O
topic DUM DUM O
with DUM DUM O
us DUM DUM O
. DUM DUM O

Next DUM DUM O
is DUM DUM O
Yang DUM DUM B-PERSON
Yang DUM DUM I-PERSON
, DUM DUM O
a DUM DUM O
host DUM DUM O
of DUM DUM O
Beijing DUM DUM B-ORG
Traffic DUM DUM I-ORG
Radio DUM DUM I-ORG
Station DUM DUM I-ORG
. DUM DUM O

Welcome DUM DUM O
both DUM DUM O
of DUM DUM O
you DUM DUM O
to DUM DUM O
the DUM DUM O
studio DUM DUM O
to DUM DUM O
participate DUM DUM O
in DUM DUM O
our DUM DUM O
program DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
I DUM DUM O
especially DUM DUM O
want DUM DUM O
to DUM DUM O
know DUM DUM O
, DUM DUM O
ha DUM DUM O
, DUM DUM O
how DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
of DUM DUM O
you DUM DUM O
found DUM DUM O
out DUM DUM O
the DUM DUM O
news DUM DUM O
on DUM DUM O
the DUM DUM O
day DUM DUM O
of DUM DUM O
the DUM DUM O
accident DUM DUM O
? DUM DUM O

Ah DUM DUM O
, DUM DUM O
at DUM DUM O
11:00 DUM DUM O
a.m. DUM DUM O
, DUM DUM O
about DUM DUM B-TIME
11:00 DUM DUM I-TIME
m. DUM DUM I-TIME
yesterday DUM DUM I-TIME
, DUM DUM O
ah DUM DUM O
, DUM DUM O
I DUM DUM O
happened DUM DUM O
to DUM DUM O
find DUM DUM O
out DUM DUM O
through DUM DUM O
an DUM DUM O
SMS DUM DUM O
when DUM DUM O
I DUM DUM O
was DUM DUM O
outside DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

It DUM DUM O
happened DUM DUM O
that DUM DUM O
I DUM DUM O
was DUM DUM O
going DUM DUM O
to DUM DUM O
have DUM DUM O
lunch DUM DUM O
with DUM DUM O
a DUM DUM O
friend DUM DUM O
, DUM DUM O
um DUM DUM O
, DUM DUM O
at DUM DUM O
noon DUM DUM B-TIME
. DUM DUM O

And DUM DUM O
you DUM DUM O
, DUM DUM O
Yang DUM DUM B-PERSON
Yang DUM DUM I-PERSON
? DUM DUM O

A DUM DUM O
friend DUM DUM O
happened DUM DUM O
to DUM DUM O
call DUM DUM O
me DUM DUM O
. DUM DUM O

You DUM DUM O
were DUM DUM O
not DUM DUM O
at DUM DUM O
work DUM DUM O
that DUM DUM B-DATE
day DUM DUM I-DATE
? DUM DUM O

Right DUM DUM O
, DUM DUM O
right DUM DUM O
, DUM DUM O
right DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
like DUM DUM O
Professor DUM DUM O
Zhou DUM DUM B-PERSON
, DUM DUM O
I DUM DUM O
also DUM DUM O
received DUM DUM O
this DUM DUM O
news DUM DUM O
, DUM DUM O
ha DUM DUM O
, DUM DUM O
through DUM DUM O
a DUM DUM O
mobile DUM DUM O
phone DUM DUM O
SMS DUM DUM O
. DUM DUM O

At DUM DUM O
that DUM DUM O
time DUM DUM O
, DUM DUM O
I DUM DUM O
, DUM DUM O
it DUM DUM O
can DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
this DUM DUM O
SMS DUM DUM O
was DUM DUM O
among DUM DUM O
the DUM DUM O
many DUM DUM O
, DUM DUM O
ha DUM DUM O
, DUM DUM O
SMS DUM DUM O
containing DUM DUM O
New DUM DUM B-EVENT
Year DUM DUM I-EVENT
wishes DUM DUM O
, DUM DUM O
like DUM DUM O
Happy DUM DUM O
New DUM DUM B-EVENT
Year DUM DUM I-EVENT
, DUM DUM O
received DUM DUM O
after DUM DUM O
the DUM DUM O
start DUM DUM O
of DUM DUM O
the DUM DUM B-EVENT
New DUM DUM I-EVENT
Year DUM DUM I-EVENT
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
actually DUM DUM O
I DUM DUM O
felt DUM DUM O
a DUM DUM O
lot DUM DUM O
of DUM DUM O
warmth DUM DUM O
when DUM DUM O
I DUM DUM O
received DUM DUM O
that DUM DUM O
SMS DUM DUM O
. DUM DUM O

Yes DUM DUM O
, DUM DUM O
exceptionally DUM DUM O
. DUM DUM O

Some DUM DUM O
car DUM DUM O
owners DUM DUM O
said DUM DUM O
that DUM DUM O
it DUM DUM O
was DUM DUM O
very DUM DUM O
good DUM DUM O
that DUM DUM O
the DUM DUM O
SMS DUM DUM O
was DUM DUM O
sent DUM DUM O
. DUM DUM O

Furthermore DUM DUM O
, DUM DUM O
there DUM DUM O
was DUM DUM O
one DUM DUM B-CARDINAL
last DUM DUM O
sentence DUM DUM O
in DUM DUM O
that DUM DUM O
SMS DUM DUM O
thanking DUM DUM O
citizens DUM DUM O
for DUM DUM O
their DUM DUM O
cooperation DUM DUM O
and DUM DUM O
support DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Of DUM DUM O
course DUM DUM O
, DUM DUM O
in DUM DUM O
private DUM DUM O
life DUM DUM O
, DUM DUM O
people DUM DUM O
have DUM DUM O
used DUM DUM O
SMS DUM DUM O
countless DUM DUM O
times DUM DUM O
to DUM DUM O
spread DUM DUM O
news DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

Other DUM DUM O
places DUM DUM O
in DUM DUM O
the DUM DUM O
country DUM DUM O
must DUM DUM O
have DUM DUM O
used DUM DUM O
this DUM DUM O
too DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
, DUM DUM O
uh-huh DUM DUM O
. DUM DUM O

Must DUM DUM O
have DUM DUM O
used DUM DUM O
this DUM DUM O
too DUM DUM O
. DUM DUM O

Actually DUM DUM O
, DUM DUM O
I DUM DUM O
remember DUM DUM O
receiving DUM DUM O
an DUM DUM O
SMS DUM DUM O
like DUM DUM O
this DUM DUM O
one DUM DUM O
last DUM DUM B-DATE
year DUM DUM I-DATE
before DUM DUM O
it DUM DUM O
snowed DUM DUM O
, DUM DUM O
since DUM DUM O
snowfall DUM DUM O
would DUM DUM O
affect DUM DUM O
road DUM DUM O
conditions DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
to DUM DUM O
a DUM DUM O
rather DUM DUM O
large DUM DUM O
extent DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
it DUM DUM O
did DUM DUM O
not DUM DUM O
give DUM DUM O
people DUM DUM O
such DUM DUM O
a DUM DUM O
special DUM DUM O
feeling DUM DUM O
as DUM DUM O
it DUM DUM O
did DUM DUM O
this DUM DUM O
time DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
when DUM DUM O
an DUM DUM O
SMS DUM DUM O
is DUM DUM O
sent DUM DUM O
to DUM DUM O
inform DUM DUM O
citizens DUM DUM O
of DUM DUM O
such DUM DUM O
an DUM DUM O
incident DUM DUM O
, DUM DUM O
can DUM DUM O
it DUM DUM O
be DUM DUM O
considered DUM DUM O
a DUM DUM O
work DUM DUM O
method DUM DUM O
or DUM DUM O
expression DUM DUM O
of DUM DUM O
government DUM DUM O
information DUM DUM O
transparency DUM DUM O
? DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
previously DUM DUM O
our DUM DUM O
news DUM DUM O
announcements DUM DUM O
were DUM DUM O
made DUM DUM O
through DUM DUM O
some DUM DUM O
conventional DUM DUM O
methods DUM DUM O
, DUM DUM O
but DUM DUM O
this DUM DUM O
time DUM DUM O
it DUM DUM O
was DUM DUM O
made DUM DUM O
in DUM DUM O
the DUM DUM O
form DUM DUM O
of DUM DUM O
a DUM DUM O
mobile DUM DUM O
phone DUM DUM O
SMS DUM DUM O
. DUM DUM O

We DUM DUM O
usually DUM DUM O
make DUM DUM O
it DUM DUM O
sound DUM DUM O
like DUM DUM O
e-government DUM DUM O
is DUM DUM O
something DUM DUM O
unattainable DUM DUM O
. DUM DUM O

Yes DUM DUM O
, DUM DUM O
when DUM DUM O
we DUM DUM O
talked DUM DUM O
about DUM DUM O
e-government DUM DUM O
in DUM DUM O
the DUM DUM O
past DUM DUM O
, DUM DUM O
it DUM DUM O
seemed DUM DUM O
to DUM DUM O
be DUM DUM O
only DUM DUM O
done DUM DUM O
through DUM DUM O
the DUM DUM O
Internet DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
this DUM DUM O
time DUM DUM O
I DUM DUM O
think DUM DUM O
that DUM DUM O
a DUM DUM O
short DUM DUM O
SMS DUM DUM O
like DUM DUM O
this DUM DUM O
can DUM DUM O
fully DUM DUM O
create DUM DUM O
interaction DUM DUM O
between DUM DUM O
the DUM DUM O
government DUM DUM O
and DUM DUM O
the DUM DUM O
public DUM DUM O
through DUM DUM O
this DUM DUM O
e-government DUM DUM O
form DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

We DUM DUM O
drive DUM DUM O
often DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
, DUM DUM O
ha DUM DUM O
, DUM DUM O
Yang DUM DUM B-PERSON
Yang DUM DUM I-PERSON
. DUM DUM O

Furthermore DUM DUM O
, DUM DUM O
I DUM DUM O
think DUM DUM O
that DUM DUM O
when DUM DUM O
SMS DUM DUM O
was DUM DUM O
used DUM DUM O
to DUM DUM O
announce DUM DUM O
the DUM DUM O
news DUM DUM O
, DUM DUM O
it DUM DUM O
should DUM DUM O
be DUM DUM O
said DUM DUM O
to DUM DUM O
have DUM DUM O
fit DUM DUM O
the DUM DUM O
conditions DUM DUM O
in DUM DUM O
our DUM DUM O
China DUM DUM B-GPE
very DUM DUM O
well DUM DUM O
. DUM DUM O

Why DUM DUM O
is DUM DUM O
that DUM DUM O
so DUM DUM O
? DUM DUM O

This DUM DUM O
is DUM DUM O
because DUM DUM O
, DUM DUM O
it DUM DUM O
should DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
China DUM DUM B-GPE
is DUM DUM O
the DUM DUM O
country DUM DUM O
with DUM DUM O
the DUM DUM O
highest DUM DUM O
SMS DUM DUM O
usage DUM DUM O
. DUM DUM O

There DUM DUM O
are DUM DUM O
probably DUM DUM O
not DUM DUM O
as DUM DUM O
many DUM DUM O
chances DUM DUM O
to DUM DUM O
use DUM DUM O
SMS DUM DUM O
in DUM DUM O
foreign DUM DUM O
countries DUM DUM O
compared DUM DUM O
with DUM DUM O
domestically DUM DUM O
, DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
, DUM DUM O
ah DUM DUM O
. DUM DUM O

So DUM DUM O
, DUM DUM O
it DUM DUM O
can DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
penetration DUM DUM O
was DUM DUM O
quite DUM DUM O
high DUM DUM O
this DUM DUM O
time DUM DUM O
, DUM DUM O
by DUM DUM O
using DUM DUM O
the DUM DUM O
most DUM DUM O
familiar DUM DUM O
method DUM DUM O
, DUM DUM O
most DUM DUM O
used DUM DUM O
by DUM DUM O
everyone DUM DUM O
, DUM DUM O
as DUM DUM O
well DUM DUM O
as DUM DUM O
the DUM DUM O
most DUM DUM O
prompt DUM DUM O
and DUM DUM O
most DUM DUM O
convenient DUM DUM O
method DUM DUM O
, DUM DUM O
for DUM DUM O
the DUM DUM O
announcement DUM DUM O
. DUM DUM O

Yes DUM DUM O
, DUM DUM O
I DUM DUM O
noticed DUM DUM O
that DUM DUM O
many DUM DUM O
friends DUM DUM O
around DUM DUM O
me DUM DUM O
, DUM DUM O
around DUM DUM O
me DUM DUM O
received DUM DUM O
it DUM DUM O
. DUM DUM O
It DUM DUM O
seems DUM DUM O
that DUM DUM O
almost DUM DUM O
everyone DUM DUM O
received DUM DUM O
this DUM DUM O
SMS DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

Have DUM DUM O
you DUM DUM O
received DUM DUM O
information DUM DUM O
like DUM DUM O
this DUM DUM O
before DUM DUM O
? DUM DUM O

No DUM DUM O
, DUM DUM O
no DUM DUM O
. DUM DUM O
This DUM DUM O
was DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
time DUM DUM O
. DUM DUM O

The DUM DUM O
first DUM DUM B-ORDINAL
time DUM DUM O
? DUM DUM O

Yes DUM DUM O
, DUM DUM O
yes DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
what DUM DUM O
do DUM DUM O
you DUM DUM O
think DUM DUM O
of DUM DUM O
the DUM DUM O
speed DUM DUM O
at DUM DUM O
which DUM DUM O
the DUM DUM O
government DUM DUM O
responded DUM DUM O
this DUM DUM O
time DUM DUM O
? DUM DUM O

Really DUM DUM O
quite DUM DUM O
fast DUM DUM O
, DUM DUM O
ah DUM DUM O
. DUM DUM O

So DUM DUM O
, DUM DUM O
I DUM DUM O
did DUM DUM O
not DUM DUM O
drive DUM DUM O
today DUM DUM B-DATE
. DUM DUM O
I DUM DUM O
set DUM DUM O
out DUM DUM O
a DUM DUM O
bit DUM DUM O
earlier DUM DUM O
and DUM DUM O
took DUM DUM O
the DUM DUM O
subway DUM DUM O
here DUM DUM O
. DUM DUM O

Do DUM DUM O
you DUM DUM O
think DUM DUM O
that DUM DUM O
the DUM DUM O
response DUM DUM O
of DUM DUM O
the DUM DUM O
government DUM DUM O
was DUM DUM O
fast DUM DUM O
this DUM DUM O
time DUM DUM O
? DUM DUM O

Ah DUM DUM O
, DUM DUM O
the DUM DUM O
response DUM DUM O
was DUM DUM O
quite DUM DUM O
fast DUM DUM O
. DUM DUM O

In DUM DUM O
addition DUM DUM O
, DUM DUM O
various DUM DUM O
media DUM DUM O
announcements DUM DUM O
were DUM DUM O
also DUM DUM O
quite DUM DUM O
prompt DUM DUM O
. DUM DUM O

Colleagues DUM DUM O
and DUM DUM O
friends DUM DUM O
also DUM DUM O
informed DUM DUM O
one DUM DUM O
another DUM DUM O
by DUM DUM O
phone DUM DUM O
calls DUM DUM O
and DUM DUM O
SMS DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
apart DUM DUM O
from DUM DUM O
the DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
point DUM DUM O
on DUM DUM O
information DUM DUM O
disclosure DUM DUM O
brought DUM DUM O
out DUM DUM O
by DUM DUM O
this DUM DUM O
accident DUM DUM O
, DUM DUM O
the DUM DUM O
fact DUM DUM O
is DUM DUM O
that DUM DUM O
the DUM DUM O
activation DUM DUM O
of DUM DUM O
emergency DUM DUM O
contingency DUM DUM O
plans DUM DUM O
by DUM DUM O
the DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
government DUM DUM O
has DUM DUM O
also DUM DUM O
left DUM DUM O
people DUM DUM O
with DUM DUM O
a DUM DUM O
very DUM DUM O
deep DUM DUM O
impression DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
we DUM DUM O
know DUM DUM O
that DUM DUM O
after DUM DUM O
the DUM DUM O
road DUM DUM O
cave DUM DUM O
- DUM DUM O
in DUM DUM O
accident DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
traffic DUM DUM O
police DUM DUM O
and DUM DUM O
emergency DUM DUM O
rescue DUM DUM O
personnel DUM DUM O
rushed DUM DUM O
to DUM DUM O
the DUM DUM O
scene DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
to DUM DUM O
direct DUM DUM O
traffic DUM DUM O
and DUM DUM O
carry DUM DUM O
out DUM DUM O
emergency DUM DUM O
repair DUM DUM O
of DUM DUM O
sewage DUM DUM O
pipes DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
lots DUM DUM O
of DUM DUM O
barricade DUM DUM O
tape DUM DUM O
has DUM DUM O
been DUM DUM O
strung DUM DUM O
up DUM DUM O
on DUM DUM O
the DUM DUM O
side DUM DUM O
road DUM DUM O
in DUM DUM O
the DUM DUM O
north DUM DUM O
- DUM DUM O
south DUM DUM O
direction DUM DUM O
of DUM DUM O
the DUM DUM O
accident DUM DUM O
scene DUM DUM O
beneath DUM DUM O
the DUM DUM B-FAC
Jingguang DUM DUM I-FAC
Bridge DUM DUM I-FAC
at DUM DUM O
East DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
. DUM DUM O

All DUM DUM O
personnel DUM DUM O
responsible DUM DUM O
for DUM DUM O
the DUM DUM O
emergency DUM DUM O
repair DUM DUM O
of DUM DUM O
underground DUM DUM O
sewage DUM DUM O
pipes DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
have DUM DUM O
arrived DUM DUM O
at DUM DUM O
their DUM DUM O
designated DUM DUM O
locations DUM DUM O
. DUM DUM O

See DUM DUM O
, DUM DUM O
through DUM DUM O
this DUM DUM O
footage DUM DUM O
, DUM DUM O
we DUM DUM O
see DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
this DUM DUM O
-- DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

That DUM DUM O
means DUM DUM O
that DUM DUM O
they DUM DUM O
arrived DUM DUM O
at DUM DUM O
the DUM DUM O
scene DUM DUM O
right DUM DUM O
after DUM DUM O
the DUM DUM O
pre-dawn DUM DUM O
accident DUM DUM O
occurred DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
it DUM DUM O
can DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
the DUM DUM O
traffic DUM DUM O
administration DUM DUM O
department DUM DUM O
was DUM DUM O
activated DUM DUM O
very DUM DUM O
quickly DUM DUM O
after DUM DUM O
receiving DUM DUM O
the DUM DUM O
news DUM DUM O
. DUM DUM O

A DUM DUM O
special DUM DUM O
program DUM DUM O
. DUM DUM O

Yes DUM DUM O
, DUM DUM O
a DUM DUM O
special DUM DUM O
program DUM DUM O
on DUM DUM O
this DUM DUM O
traffic DUM DUM O
. DUM DUM O

Previously DUM DUM O
we DUM DUM O
had DUM DUM O
a DUM DUM O
statistic DUM DUM O
, DUM DUM O
especially DUM DUM O
for DUM DUM O
the DUM DUM O
ring DUM DUM O
roads DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
. DUM DUM O

That DUM DUM O
is DUM DUM O
, DUM DUM O
if DUM DUM O
we DUM DUM O
have DUM DUM O
an DUM DUM O
ordinary DUM DUM O
fender DUM DUM O
bender DUM DUM O
or DUM DUM O
tailgate DUM DUM O
accident DUM DUM O
on DUM DUM O
a DUM DUM O
bridge DUM DUM O
such DUM DUM O
as DUM DUM O
the DUM DUM B-FAC
Jingguang DUM DUM I-FAC
Bridge DUM DUM I-FAC
of DUM DUM O
the DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
, DUM DUM O
it DUM DUM O
might DUM DUM O
cause DUM DUM O
the DUM DUM O
entire DUM DUM O
Third DUM DUM B-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
to DUM DUM O
have DUM DUM O
bumper DUM DUM O
- DUM DUM O
to DUM DUM O
- DUM DUM O
bumper DUM DUM O
traffic DUM DUM O
jams DUM DUM O
during DUM DUM O
these DUM DUM O
morning DUM DUM O
and DUM DUM O
evening DUM DUM O
peak DUM DUM O
periods DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

It DUM DUM O
might DUM DUM O
even DUM DUM O
impact DUM DUM O
traffic DUM DUM O
on DUM DUM O
the DUM DUM O
Second DUM DUM B-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
and DUM DUM O
Fourth DUM DUM B-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
. DUM DUM O

Well DUM DUM O
, DUM DUM O
we DUM DUM O
could DUM DUM O
not DUM DUM O
imagine DUM DUM O
imposing DUM DUM O
temporary DUM DUM O
traffic DUM DUM O
restriction DUM DUM O
measures DUM DUM O
on DUM DUM O
a DUM DUM O
long DUM DUM O
section DUM DUM O
of DUM DUM O
road DUM DUM O
stretching DUM DUM O
from DUM DUM O
Jingguang DUM DUM B-FAC
Bridge DUM DUM I-FAC
to DUM DUM O
Changhong DUM DUM B-FAC
Bridge DUM DUM I-FAC
from DUM DUM O
the DUM DUM O
south DUM DUM O
all DUM DUM O
the DUM DUM O
way DUM DUM O
to DUM DUM O
Guomao DUM DUM B-FAC
Bridge DUM DUM I-FAC
, DUM DUM O
blocking DUM DUM O
the DUM DUM O
main DUM DUM O
and DUM DUM O
side DUM DUM O
roads DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
the DUM DUM O
situation DUM DUM O
would DUM DUM O
be DUM DUM O
unthinkable DUM DUM O
during DUM DUM O
this DUM DUM O
peak DUM DUM O
period DUM DUM O
that DUM DUM O
is DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
day DUM DUM O
of DUM DUM O
work DUM DUM O
for DUM DUM O
everyone DUM DUM O
. DUM DUM O

Hence DUM DUM O
, DUM DUM O
at DUM DUM O
that DUM DUM O
time DUM DUM O
, DUM DUM O
before DUM DUM O
6:30 DUM DUM B-TIME
a DUM DUM I-TIME
.m DUM DUM I-TIME
. DUM DUM I-TIME
today DUM DUM I-TIME
, DUM DUM O
before DUM DUM O
our DUM DUM O
live DUM DUM O
broadcast DUM DUM O
, DUM DUM O
we DUM DUM O
moved DUM DUM O
the DUM DUM O
broadcast DUM DUM O
forward DUM DUM O
, DUM DUM O
and DUM DUM O
before DUM DUM O
the DUM DUM O
live DUM DUM O
broadcast DUM DUM O
we DUM DUM O
were DUM DUM O
very DUM DUM O
worried DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
the DUM DUM O
affected DUM DUM O
area DUM DUM O
was DUM DUM O
not DUM DUM O
as DUM DUM O
large DUM DUM O
as DUM DUM O
expected DUM DUM O
. DUM DUM O

Moreover DUM DUM O
, DUM DUM O
some DUM DUM O
people DUM DUM O
made DUM DUM O
detours DUM DUM O
once DUM DUM O
they DUM DUM O
received DUM DUM O
the DUM DUM O
news DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Psychologically DUM DUM O
, DUM DUM O
people DUM DUM O
felt DUM DUM O
quite DUM DUM O
relieved DUM DUM O
. DUM DUM O

Because DUM DUM O
I DUM DUM O
know DUM DUM O
this DUM DUM O
situation DUM DUM O
. DUM DUM O

That DUM DUM O
person DUM DUM O
did DUM DUM O
not DUM DUM O
even DUM DUM O
drive DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O
Actually DUM DUM O
, DUM DUM O
in DUM DUM O
this DUM DUM O
aspect DUM DUM O
, DUM DUM O
I DUM DUM O
think DUM DUM O
that DUM DUM O
citizens DUM DUM O
were DUM DUM O
really DUM DUM O
quite DUM DUM O
cooperative DUM DUM O
