-DOCSTART- -X- -X- O
now DUM DUM O
considering DUM DUM O
suing DUM DUM O
US DUM DUM B-GPE
President DUM DUM O
Bush DUM DUM B-PERSON
for DUM DUM O
this DUM DUM O
matter DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
what DUM DUM O
exactly DUM DUM O
was DUM DUM O
this DUM DUM O
incident DUM DUM O
? DUM DUM O

One DUM DUM O
is DUM DUM O
Mr. DUM DUM O
Ruan DUM DUM B-PERSON
Zongze DUM DUM I-PERSON
, DUM DUM O
vice DUM DUM O
director DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
China DUM DUM I-ORG
Institute DUM DUM I-ORG
of DUM DUM I-ORG
International DUM DUM I-ORG
Studies DUM DUM I-ORG
. DUM DUM O
Mr. DUM DUM O
Ruan DUM DUM B-PERSON
Zongze DUM DUM I-PERSON
has DUM DUM O
done DUM DUM O
extensive DUM DUM O
researches DUM DUM O
on DUM DUM O
British DUM DUM B-NORP
and DUM DUM O
US DUM DUM B-GPE
issues DUM DUM O
. DUM DUM O

The DUM DUM O
other DUM DUM O
is DUM DUM O
Mr. DUM DUM O
Wu DUM DUM B-PERSON
Huixuan DUM DUM I-PERSON
, DUM DUM O
former DUM DUM O
CIR DUM DUM B-ORG
chief DUM DUM O
correspondent DUM DUM O
based DUM DUM O
in DUM DUM O
Qatar DUM DUM B-GPE
. DUM DUM O

Hello DUM DUM O
! DUM DUM O
Welcome DUM DUM O
you DUM DUM O
two DUM DUM B-CARDINAL
to DUM DUM O
the DUM DUM O
studio DUM DUM O
for DUM DUM O
our DUM DUM O
interview DUM DUM O
. DUM DUM O

We DUM DUM O
will DUM DUM O
first DUM DUM B-ORDINAL
talk DUM DUM O
about DUM DUM O
the DUM DUM O
Daily DUM DUM B-ORG
Mirror DUM DUM I-ORG
article DUM DUM O
that DUM DUM O
started DUM DUM O
it DUM DUM O
. DUM DUM O

What DUM DUM O
we DUM DUM O
are DUM DUM O
seeing DUM DUM O
now DUM DUM O
on DUM DUM O
screen DUM DUM O
is DUM DUM O
a DUM DUM O
very DUM DUM O
popular DUM DUM O
newspaper DUM DUM O
in DUM DUM O
Britain DUM DUM B-GPE
called DUM DUM O
the DUM DUM B-ORG
Daily DUM DUM I-ORG
Mirror DUM DUM I-ORG
. DUM DUM O

The DUM DUM O
title DUM DUM O
goes DUM DUM O
like DUM DUM O
this DUM DUM O
: DUM DUM O

The DUM DUM O
article DUM DUM O
writes DUM DUM O
that DUM DUM O
the DUM DUM O
minutes DUM DUM O
of DUM DUM O
a DUM DUM O
meeting DUM DUM O
between DUM DUM O
British DUM DUM B-NORP
Prime DUM DUM O
Minister DUM DUM O
Blair DUM DUM B-PERSON
, DUM DUM O
who DUM DUM O
was DUM DUM O
visiting DUM DUM O
the DUM DUM O
US DUM DUM B-GPE
on DUM DUM O
April DUM DUM B-DATE
16 DUM DUM I-DATE
, DUM DUM I-DATE
2004 DUM DUM I-DATE
, DUM DUM O
and DUM DUM O
US DUM DUM B-GPE
President DUM DUM O
Bush DUM DUM B-PERSON
at DUM DUM O
the DUM DUM B-ORG
White DUM DUM I-ORG
House DUM DUM I-ORG
showed DUM DUM O
that DUM DUM O
Bush DUM DUM B-PERSON
had DUM DUM O
intended DUM DUM O
to DUM DUM O
take DUM DUM O
military DUM DUM O
actions DUM DUM O
against DUM DUM O
al DUM DUM B-ORG
- DUM DUM I-ORG
Jazeera DUM DUM I-ORG
TV DUM DUM I-ORG
station DUM DUM O
headquartered DUM DUM O
in DUM DUM O
the DUM DUM O
Qatari DUM DUM B-NORP
capital DUM DUM O
of DUM DUM O
Doha DUM DUM B-GPE
. DUM DUM O

Then DUM DUM O
, DUM DUM O
Blair DUM DUM B-PERSON
said DUM DUM O
to DUM DUM O
Bush DUM DUM B-PERSON
that DUM DUM O
such DUM DUM O
an DUM DUM O
action DUM DUM O
would DUM DUM O
trigger DUM DUM O
a DUM DUM O
worldwide DUM DUM O
uproar DUM DUM O
. DUM DUM O

These DUM DUM O
are DUM DUM O
some DUM DUM O
records DUM DUM O
of DUM DUM O
the DUM DUM O
conversation DUM DUM O
between DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
men DUM DUM O
. DUM DUM O

And DUM DUM O
equally DUM DUM O
without DUM DUM O
doubt DUM DUM O
, DUM DUM O
Blair DUM DUM B-PERSON
did DUM DUM O
not DUM DUM O
want DUM DUM O
him DUM DUM O
, DUM DUM O
that DUM DUM O
is DUM DUM O
, DUM DUM O
Bush DUM DUM B-PERSON
, DUM DUM O
to DUM DUM O
do DUM DUM O
this DUM DUM O
. DUM DUM O

So DUM DUM O
what DUM DUM O
we DUM DUM O
are DUM DUM O
seeing DUM DUM O
on DUM DUM O
screen DUM DUM O
was DUM DUM O
exactly DUM DUM O
transmitted DUM DUM O
by DUM DUM O
al DUM DUM B-ORG
- DUM DUM I-ORG
Jazeera DUM DUM I-ORG
TV DUM DUM I-ORG
station DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
yesterday DUM DUM B-DATE
the DUM DUM O
two DUM DUM O
British DUM DUM B-NORP
nationals DUM DUM O
involved DUM DUM O
in DUM DUM O
the DUM DUM O
disclosure DUM DUM O
of DUM DUM O
the DUM DUM O
incident DUM DUM O
were DUM DUM O
interrogated DUM DUM O
by DUM DUM O
the DUM DUM O
court DUM DUM O
. DUM DUM O
Well DUM DUM O
, DUM DUM O
here DUM DUM O
is DUM DUM O
the DUM DUM O
scene DUM DUM O
of DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
persons DUM DUM O
under DUM DUM O
interrogation DUM DUM O
. DUM DUM O

In DUM DUM O
the DUM DUM O
meantime DUM DUM O
, DUM DUM O
al DUM DUM B-ORG
- DUM DUM I-ORG
Jazeera DUM DUM I-ORG
TV DUM DUM I-ORG
station DUM DUM O
also DUM DUM O
protested DUM DUM O
several DUM DUM O
times DUM DUM O
upon DUM DUM O
learning DUM DUM O
the DUM DUM O
information DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
regarding DUM DUM O
this DUM DUM O
topic DUM DUM O
, DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
question DUM DUM O
today DUM DUM B-DATE
is DUM DUM O
that DUM DUM O
we DUM DUM O
want DUM DUM O
to DUM DUM O
find DUM DUM O
out DUM DUM O
clearly DUM DUM O
whether DUM DUM O
this DUM DUM O
incident DUM DUM O
was DUM DUM O
real DUM DUM O
or DUM DUM O
not DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
Director DUM DUM O
Yuan DUM DUM B-PERSON
, DUM DUM O
I DUM DUM O
know DUM DUM O
that DUM DUM O
you DUM DUM O
also DUM DUM O
once DUM DUM O
worked DUM DUM O
in DUM DUM O
Britain DUM DUM B-GPE
. DUM DUM O
Well DUM DUM O
, DUM DUM O
what DUM DUM O
kind DUM DUM O
of DUM DUM O
newspaper DUM DUM O
is DUM DUM O
the DUM DUM B-ORG
Daily DUM DUM I-ORG
Mirror DUM DUM I-ORG
? DUM DUM O

It DUM DUM O
is DUM DUM O
said DUM DUM O
to DUM DUM O
have DUM DUM O
a DUM DUM O
very DUM DUM O
large DUM DUM O
circulation DUM DUM O
, DUM DUM O
but DUM DUM O
people DUM DUM O
still DUM DUM O
call DUM DUM O
it DUM DUM O
a DUM DUM O
tabloid DUM DUM O
. DUM DUM O
So DUM DUM O
how DUM DUM O
accurate DUM DUM O
is DUM DUM O
the DUM DUM O
news DUM DUM O
carried DUM DUM O
by DUM DUM O
it DUM DUM O
? DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

That DUM DUM O
is DUM DUM O
why DUM DUM O
it DUM DUM O
is DUM DUM O
called DUM DUM O
a DUM DUM O
tabloid DUM DUM O
, DUM DUM O
because DUM DUM O
it DUM DUM O
does DUM DUM O
not DUM DUM O
belong DUM DUM O
to DUM DUM O
the DUM DUM O
mainstream DUM DUM O
in DUM DUM O
the DUM DUM O
current DUM DUM O
British DUM DUM B-NORP
newspaper DUM DUM O
industry DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Right DUM DUM O
, DUM DUM O
they DUM DUM O
have DUM DUM O
a DUM DUM O
fairly DUM DUM O
steady DUM DUM O
readership DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
this DUM DUM O
newspaper DUM DUM O
is DUM DUM O
said DUM DUM O
to DUM DUM O
have DUM DUM O
various DUM DUM O
kinds DUM DUM O
of DUM DUM O
topics DUM DUM O
appropriate DUM DUM O
to DUM DUM O
all DUM DUM O
ages DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
, DUM DUM O
uh-huh DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
so DUM DUM O
, DUM DUM O
now DUM DUM O
we DUM DUM O
need DUM DUM O
to DUM DUM O
seriously DUM DUM O
consider DUM DUM O
its DUM DUM O
authenticity DUM DUM O
or DUM DUM O
accuracy DUM DUM O
. DUM DUM O

Is DUM DUM O
the DUM DUM O
news DUM DUM O
carried DUM DUM O
by DUM DUM O
it DUM DUM O
credible DUM DUM O
or DUM DUM O
not DUM DUM O
? DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
, DUM DUM O
uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
when DUM DUM O
the DUM DUM O
news DUM DUM O
was DUM DUM O
released DUM DUM O
, DUM DUM O
it DUM DUM O
set DUM DUM O
off DUM DUM O
such DUM DUM O
a DUM DUM O
mighty DUM DUM O
uproar DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

This DUM DUM O
is DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
point DUM DUM O
. DUM DUM O

The DUM DUM O
second DUM DUM B-ORDINAL
point DUM DUM O
is DUM DUM O
to DUM DUM O
look DUM DUM O
at DUM DUM O
the DUM DUM O
reaction DUM DUM O
of DUM DUM O
al DUM DUM B-ORG
- DUM DUM I-ORG
Jazeera DUM DUM I-ORG
TV DUM DUM I-ORG
station DUM DUM O
. DUM DUM O
What DUM DUM O
al DUM DUM B-ORG
- DUM DUM I-ORG
Jazeera DUM DUM I-ORG
TV DUM DUM I-ORG
station DUM DUM O
is DUM DUM O
now DUM DUM O
asking DUM DUM O
Britain DUM DUM B-GPE
to DUM DUM O
do DUM DUM O
is DUM DUM O
to DUM DUM O
either DUM DUM O
confirm DUM DUM O
the DUM DUM O
news DUM DUM O
as DUM DUM O
true DUM DUM O
or DUM DUM O
to DUM DUM O
deny DUM DUM O
it DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
, DUM DUM O
uh-huh DUM DUM O
. DUM DUM O

It DUM DUM O
did DUM DUM O
not DUM DUM O
confirm DUM DUM O
anything DUM DUM O
. DUM DUM O

Could DUM DUM O
this DUM DUM O
be DUM DUM O
used DUM DUM O
to DUM DUM O
determine DUM DUM O
that DUM DUM O
there DUM DUM O
was DUM DUM O
indeed DUM DUM O
such DUM DUM O
an DUM DUM O
incident DUM DUM O
? DUM DUM O

There DUM DUM O
was DUM DUM O
such DUM DUM O
an DUM DUM O
incident DUM DUM O
, DUM DUM O
um DUM DUM O
, DUM DUM O
uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Regarding DUM DUM O
the DUM DUM O
leakage DUM DUM O
of DUM DUM O
the DUM DUM O
secret DUM DUM O
, DUM DUM O
it DUM DUM O
seems DUM DUM O
that DUM DUM O
the DUM DUM O
possibility DUM DUM O
here DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
is DUM DUM O
really DUM DUM O
big DUM DUM O
. DUM DUM O

Um DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

So DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
these DUM DUM O
two DUM DUM B-CARDINAL
people DUM DUM O
have DUM DUM O
already DUM DUM O
been DUM DUM O
suspected DUM DUM O
of DUM DUM O
violating DUM DUM O
this DUM DUM O
section DUM DUM O
, DUM DUM O
and DUM DUM O
that DUM DUM O
is DUM DUM O
why DUM DUM O
they DUM DUM O
have DUM DUM O
been DUM DUM O
sued DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
of DUM DUM O
course DUM DUM O
it DUM DUM O
is DUM DUM O
still DUM DUM O
in DUM DUM O
a DUM DUM O
preliminary DUM DUM O
stage DUM DUM O
right DUM DUM O
now DUM DUM O
, DUM DUM O
and DUM DUM O
yesterday DUM DUM B-DATE
a DUM DUM O
hearing DUM DUM O
lasting DUM DUM O
only DUM DUM O
15 DUM DUM B-TIME
minutes DUM DUM I-TIME
was DUM DUM O
held DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Um DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Yeah DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Message DUM DUM O
from DUM DUM O
the DUM DUM B-ORG
Ministry DUM DUM I-ORG
of DUM DUM I-ORG
Foreign DUM DUM I-ORG
Economic DUM DUM I-ORG
and DUM DUM I-ORG
Trade DUM DUM I-ORG
: DUM DUM O
With DUM DUM O
the DUM DUM O
agreement DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
State DUM DUM I-ORG
Council DUM DUM I-ORG
, DUM DUM O
China DUM DUM B-GPE
will DUM DUM O
continue DUM DUM O
to DUM DUM O
implement DUM DUM O
the DUM DUM O
import DUM DUM O
taxation DUM DUM O
policy DUM DUM O
effective DUM DUM O
before DUM DUM O
Mar DUM DUM B-DATE
, DUM DUM I-DATE
31 DUM DUM I-DATE
, DUM DUM I-DATE
1996 DUM DUM I-DATE
for DUM DUM O
importing DUM DUM O
equipment DUM DUM O
and DUM DUM O
raw DUM DUM O
materials DUM DUM O
within DUM DUM O
the DUM DUM O
total DUM DUM O
investment DUM DUM O
value DUM DUM O
of DUM DUM O
foreign DUM DUM O
funded DUM DUM O
enterprises DUM DUM O
approved DUM DUM O
before DUM DUM O
Mar DUM DUM B-DATE
, DUM DUM I-DATE
31 DUM DUM I-DATE
, DUM DUM I-DATE
1996 DUM DUM I-DATE
until DUM DUM O
all DUM DUM O
imports DUM DUM O
are DUM DUM O
completed DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

Recently DUM DUM O
, DUM DUM O
China DUM DUM B-GPE
advocated DUM DUM O
using DUM DUM O
the DUM DUM O
textile DUM DUM O
industry DUM DUM O
as DUM DUM O
a DUM DUM O
point DUM DUM O
of DUM DUM O
breakthrough DUM DUM O
in DUM DUM O
state DUM DUM O
- DUM DUM O
owned DUM DUM O
enterprise DUM DUM O
reform DUM DUM O
and DUM DUM O
problem DUM DUM O
resolution DUM DUM O
. DUM DUM O

The DUM DUM O
main DUM DUM O
topic DUM DUM O
of DUM DUM O
discussion DUM DUM O
for DUM DUM O
the DUM DUM O
working DUM DUM O
meeting DUM DUM O
of DUM DUM O
the DUM DUM O
national DUM DUM O
textile DUM DUM O
industry DUM DUM O
held DUM DUM O
recently DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
was DUM DUM O
to DUM DUM O
study DUM DUM O
how DUM DUM O
to DUM DUM O
fight DUM DUM O
this DUM DUM O
battle DUM DUM O
. DUM DUM O

In DUM DUM O
recent DUM DUM B-DATE
years DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
textile DUM DUM O
industry DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
faced DUM DUM O
serious DUM DUM O
difficulties DUM DUM O
. DUM DUM O

Concrete DUM DUM O
manifestations DUM DUM O
are DUM DUM O
: DUM DUM O
low DUM DUM O
standard DUM DUM O
duplicate DUM DUM O
construction DUM DUM O
really DUM DUM O
standing DUM DUM O
out DUM DUM O
, DUM DUM O
historical DUM DUM O
burdens DUM DUM O
weighing DUM DUM O
down DUM DUM O
, DUM DUM O
and DUM DUM O
surplus DUM DUM O
staff DUM DUM O
being DUM DUM O
excessive DUM DUM O
. DUM DUM O

If DUM DUM O
the DUM DUM O
textile DUM DUM O
industry DUM DUM O
where DUM DUM O
difficulties DUM DUM O
are DUM DUM O
most DUM DUM O
serious DUM DUM O
and DUM DUM O
conflicts DUM DUM O
are DUM DUM O
most DUM DUM O
concentrated DUM DUM O
can DUM DUM O
emphatically DUM DUM O
break DUM DUM O
through DUM DUM O
, DUM DUM O
and DUM DUM O
take DUM DUM O
the DUM DUM O
lead DUM DUM O
in DUM DUM O
reversing DUM DUM O
the DUM DUM O
difficult DUM DUM O
situation DUM DUM O
, DUM DUM O
it DUM DUM O
will DUM DUM O
provide DUM DUM O
experience DUM DUM O
for DUM DUM O
other DUM DUM O
industries DUM DUM O
, DUM DUM O
and DUM DUM O
strengthen DUM DUM O
confidence DUM DUM O
and DUM DUM O
determination DUM DUM O
in DUM DUM O
resolving DUM DUM O
problems DUM DUM O
. DUM DUM O

The DUM DUM O
law DUM DUM O
consists DUM DUM O
of DUM DUM O
8 DUM DUM B-CARDINAL
chapters DUM DUM O
and DUM DUM O
80 DUM DUM B-CARDINAL
items DUM DUM O
, DUM DUM O
providing DUM DUM O
clear DUM DUM O
regulations DUM DUM O
of DUM DUM O
issues DUM DUM O
in DUM DUM O
areas DUM DUM O
such DUM DUM O
as DUM DUM O
arbitration DUM DUM O
organizations DUM DUM O
and DUM DUM O
institutions DUM DUM O
, DUM DUM O
the DUM DUM O
drafting DUM DUM O
and DUM DUM O
execution DUM DUM O
of DUM DUM O
arbitration DUM DUM O
agreements DUM DUM O
, DUM DUM O
the DUM DUM O
arbitration DUM DUM O
process DUM DUM O
, DUM DUM O
arbitration DUM DUM O
concerning DUM DUM O
foreigners DUM DUM O
, DUM DUM O
etc DUM DUM O
. DUM DUM O

This DUM DUM O
law DUM DUM O
will DUM DUM O
be DUM DUM O
implemented DUM DUM O
on DUM DUM O
September DUM DUM B-DATE
1st DUM DUM I-DATE
, DUM DUM I-DATE
1995 DUM DUM I-DATE
. DUM DUM O

The DUM DUM O
meeting DUM DUM O
, DUM DUM O
chaired DUM DUM O
by DUM DUM O
committee DUM DUM O
chairman DUM DUM O
Shi DUM DUM B-PERSON
Qiao DUM DUM I-PERSON
, DUM DUM O
passed DUM DUM O
the DUM DUM O
approval DUM DUM O
of DUM DUM O
an DUM DUM O
agreement DUM DUM O
for DUM DUM O
civil DUM DUM O
and DUM DUM O
legal DUM DUM O
assistance DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
Bulgaria DUM DUM B-GPE
and DUM DUM O
a DUM DUM O
treaty DUM DUM O
for DUM DUM O
friendly DUM DUM O
co-operation DUM DUM O
relations DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
Mongolia DUM DUM B-GPE
. DUM DUM O

The DUM DUM O
meeting DUM DUM O
also DUM DUM O
passed DUM DUM O
the DUM DUM O
representative DUM DUM O
qualifications DUM DUM O
examination DUM DUM O
