-DOCSTART- -X- -X- O
Harbor DUM DUM I-LOC
at DUM DUM O
night DUM DUM O
to DUM DUM O
enjoy DUM DUM O
the DUM DUM O
enchanting DUM DUM O
evening DUM DUM O
view DUM DUM O
. DUM DUM O

Every DUM DUM O
corner DUM DUM O
of DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
is DUM DUM O
filled DUM DUM O
with DUM DUM O
fun DUM DUM O
. DUM DUM O

Meanwhile DUM DUM O
, DUM DUM O
as DUM DUM O
various DUM DUM O
new DUM DUM O
items DUM DUM O
are DUM DUM O
constantly DUM DUM O
being DUM DUM O
added DUM DUM O
, DUM DUM O
what DUM DUM O
other DUM DUM O
kinds DUM DUM O
of DUM DUM O
pleasant DUM DUM O
surprises DUM DUM O
will DUM DUM O
the DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
tourism DUM DUM O
industry DUM DUM O
bring DUM DUM O
us DUM DUM O
? DUM DUM O

Over DUM DUM O
the DUM DUM B-DATE
past DUM DUM I-DATE
28 DUM DUM I-DATE
years DUM DUM I-DATE
, DUM DUM O
the DUM DUM B-FAC
Ocean DUM DUM I-FAC
Park DUM DUM I-FAC
has DUM DUM O
basically DUM DUM O
been DUM DUM O
a DUM DUM O
must DUM DUM O
- DUM DUM O
see DUM DUM O
destination DUM DUM O
for DUM DUM O
tourists DUM DUM O
coming DUM DUM O
to DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
. DUM DUM O

Watch DUM DUM O
spectacular DUM DUM O
performances DUM DUM O
by DUM DUM O
dolphins DUM DUM O
and DUM DUM O
sea DUM DUM O
lions DUM DUM O
at DUM DUM O
the DUM DUM B-FAC
Ocean DUM DUM I-FAC
Theater DUM DUM I-FAC
, DUM DUM O
and DUM DUM O
experience DUM DUM O
passionate DUM DUM O
screaming DUM DUM O
and DUM DUM O
accelerating DUM DUM O
heart DUM DUM O
- DUM DUM O
beat DUM DUM O
adventures DUM DUM O
on DUM DUM O
amusement DUM DUM O
rides DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
since DUM DUM O
Disney DUM DUM B-ORG
entered DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
, DUM DUM O
the DUM DUM B-ORG
Ocean DUM DUM I-ORG
Park DUM DUM I-ORG
, DUM DUM O
sharing DUM DUM O
the DUM DUM O
same DUM DUM O
city DUM DUM O
as DUM DUM O
Disney DUM DUM B-ORG
, DUM DUM O
has DUM DUM O
felt DUM DUM O
the DUM DUM O
pressure DUM DUM O
of DUM DUM O
competition DUM DUM O
. DUM DUM O

It DUM DUM O
seems DUM DUM O
that DUM DUM O
for DUM DUM O
the DUM DUM O
future DUM DUM O
, DUM DUM O
we DUM DUM O
have DUM DUM O
a DUM DUM O
scheme DUM DUM O
, DUM DUM O
a DUM DUM O
major DUM DUM O
renovation DUM DUM O
plan DUM DUM O
. DUM DUM O

That DUM DUM O
is DUM DUM O
, DUM DUM O
the DUM DUM O
entire DUM DUM O
park DUM DUM O
will DUM DUM O
be DUM DUM O
divided DUM DUM O
into DUM DUM O
seven DUM DUM O
sections DUM DUM O
for DUM DUM O
renovation DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
additional DUM DUM O
, DUM DUM O
newer DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
attractions DUM DUM O
will DUM DUM O
be DUM DUM O
available DUM DUM O
for DUM DUM O
tourists DUM DUM O
. DUM DUM O

It DUM DUM O
seems DUM DUM O
that DUM DUM O
those DUM DUM O
attractions DUM DUM O
like DUM DUM O
the DUM DUM B-FAC
North DUM DUM I-FAC
Pole DUM DUM I-FAC
and DUM DUM O
the DUM DUM B-FAC
Marine DUM DUM I-FAC
Life DUM DUM I-FAC
Center DUM DUM I-FAC
will DUM DUM O
also DUM DUM O
be DUM DUM O
renovated DUM DUM O
after DUM DUM O
several DUM DUM B-DATE
years DUM DUM I-DATE
. DUM DUM O

Are DUM DUM O
they DUM DUM O
going DUM DUM O
to DUM DUM O
be DUM DUM O
different DUM DUM O
from DUM DUM O
what DUM DUM O
they DUM DUM O
are DUM DUM O
now DUM DUM O
? DUM DUM O

They DUM DUM O
will DUM DUM O
be DUM DUM O
, DUM DUM O
in DUM DUM O
ten DUM DUM B-DATE
years DUM DUM I-DATE
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
there DUM DUM O
will DUM DUM O
be DUM DUM O
more DUM DUM O
animals DUM DUM O
, DUM DUM O
and DUM DUM O
more DUM DUM O
animal DUM DUM O
species DUM DUM O
, DUM DUM O
different DUM DUM O
from DUM DUM O
what DUM DUM O
there DUM DUM O
is DUM DUM O
now DUM DUM O
. DUM DUM O

It DUM DUM O
looks DUM DUM O
like DUM DUM O
we DUM DUM O
will DUM DUM O
also DUM DUM O
bring DUM DUM O
in DUM DUM O
whales DUM DUM O
. DUM DUM O

Er DUM DUM O
, DUM DUM O
we DUM DUM O
will DUM DUM O
implement DUM DUM O
this DUM DUM O
plan DUM DUM O
as DUM DUM O
soon DUM DUM O
as DUM DUM O
it DUM DUM O
is DUM DUM O
approved DUM DUM O
by DUM DUM O
the DUM DUM O
government DUM DUM O
. DUM DUM O

The DUM DUM O
population DUM DUM O
is DUM DUM O
dense DUM DUM O
. DUM DUM O

Natural DUM DUM O
resources DUM DUM O
are DUM DUM O
relatively DUM DUM O
scarce DUM DUM O
. DUM DUM O

Among DUM DUM O
these DUM DUM O
is DUM DUM O
the DUM DUM B-FAC
Avenue DUM DUM I-FAC
of DUM DUM I-FAC
Stars DUM DUM I-FAC
. DUM DUM O

Entering DUM DUM O
Hollywood DUM DUM B-GPE
of DUM DUM O
the DUM DUM O
East DUM DUM B-LOC
, DUM DUM O

here DUM DUM O
, DUM DUM O
you DUM DUM O
can DUM DUM O
come DUM DUM O
up DUM DUM O
close DUM DUM O
with DUM DUM O
the DUM DUM O
stars DUM DUM O
in DUM DUM O
your DUM DUM O
mind DUM DUM O
. DUM DUM O

She DUM DUM O
is DUM DUM O
my DUM DUM O
Goddess DUM DUM O
, DUM DUM O
ah DUM DUM O
. DUM DUM O

Please DUM DUM O
stay DUM DUM O
with DUM DUM O
us DUM DUM O
on DUM DUM O
New DUM DUM B-ORG
World DUM DUM I-ORG
Travel DUM DUM I-ORG
. DUM DUM O

Over DUM DUM O
the DUM DUM B-DATE
past DUM DUM I-DATE
100 DUM DUM I-DATE
years DUM DUM I-DATE
of DUM DUM O
film DUM DUM O
history DUM DUM O
, DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
cinema DUM DUM O
has DUM DUM O
nurtured DUM DUM O
many DUM DUM O
internationally DUM DUM O
renowned DUM DUM O
directors DUM DUM O
, DUM DUM O
actors DUM DUM O
, DUM DUM O
and DUM DUM O
screenwriters DUM DUM O
. DUM DUM O

They DUM DUM O
have DUM DUM O
shortened DUM DUM O
the DUM DUM O
distance DUM DUM O
between DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
and DUM DUM O
the DUM DUM O
world DUM DUM O
. DUM DUM O

Across DUM DUM O
from DUM DUM O
the DUM DUM B-FAC
Avenue DUM DUM I-FAC
of DUM DUM I-FAC
Stars DUM DUM I-FAC
, DUM DUM O
a DUM DUM O
special DUM DUM O
performance DUM DUM O
is DUM DUM O
staged DUM DUM O
every DUM DUM O
weekend DUM DUM O
. DUM DUM O

So DUM DUM O
, DUM DUM O
one DUM DUM O
idea DUM DUM O
was DUM DUM O
to DUM DUM O
transform DUM DUM O
Victoria DUM DUM B-LOC
Harbor DUM DUM I-LOC
into DUM DUM O
a DUM DUM O
performance DUM DUM O
stage DUM DUM O
. DUM DUM O

Er DUM DUM O
, DUM DUM O
each DUM DUM O
key DUM DUM O
building DUM DUM O
is DUM DUM O
like DUM DUM O
a DUM DUM O
performer DUM DUM O
. DUM DUM O

It DUM DUM O
is DUM DUM O
based DUM DUM O
on DUM DUM O
this DUM DUM O
that DUM DUM O
music DUM DUM O
and DUM DUM O
lights DUM DUM O
are DUM DUM O
arranged DUM DUM O
to DUM DUM O
reflect DUM DUM O
each DUM DUM O
other DUM DUM O
and DUM DUM O
perform DUM DUM O
a DUM DUM O
unique DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
and DUM DUM O
fascinating DUM DUM O
multi-media DUM DUM O
world DUM DUM O
- DUM DUM O
class DUM DUM O
light DUM DUM O
show DUM DUM O
. DUM DUM O

Let DUM DUM O
me DUM DUM O
now DUM DUM O
introduce DUM DUM O
to DUM DUM O
you DUM DUM O
all DUM DUM O
the DUM DUM O
well DUM DUM O
- DUM DUM O
known DUM DUM O
skyscrapers DUM DUM O
participating DUM DUM O
in DUM DUM O
this DUM DUM O
large DUM DUM O
- DUM DUM O
scale DUM DUM O
light DUM DUM O
and DUM DUM O
music DUM DUM O
show DUM DUM O
. DUM DUM O

Their DUM DUM O
performances DUM DUM O
will DUM DUM O
be DUM DUM O
on DUM DUM O
schedule DUM DUM O
. DUM DUM O

Whenever DUM DUM O
there DUM DUM O
is DUM DUM O
a DUM DUM O
major DUM DUM O
event DUM DUM O
or DUM DUM O
holiday DUM DUM O
, DUM DUM O
fireworks DUM DUM O
are DUM DUM O
also DUM DUM O
added DUM DUM O
to DUM DUM O
the DUM DUM O
light DUM DUM O
show DUM DUM O
. DUM DUM O

Some DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
cities DUM DUM O
have DUM DUM O
consulted DUM DUM O
with DUM DUM O
us DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

This DUM DUM O
is DUM DUM O
a DUM DUM O
park DUM DUM O
intimately DUM DUM O
connected DUM DUM O
with DUM DUM O
nature DUM DUM O
, DUM DUM O
being DUM DUM O
built DUM DUM O
by DUM DUM O
the DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
government DUM DUM O
for DUM DUM O
its DUM DUM O
people DUM DUM O
who DUM DUM O
live DUM DUM O
in DUM DUM O
a DUM DUM O
city DUM DUM O
of DUM DUM O
reinforced DUM DUM O
concrete DUM DUM O
. DUM DUM O

At DUM DUM O
the DUM DUM O
highest DUM DUM O
point DUM DUM O
of DUM DUM O
Hong DUM DUM O
Kong DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
from DUM DUM O
the DUM DUM O
highest DUM DUM O
point DUM DUM O
we DUM DUM O
can DUM DUM O
see DUM DUM O
two DUM DUM B-CARDINAL
different DUM DUM O
ecological DUM DUM O
environments DUM DUM O
. DUM DUM O

Ha DUM DUM O
, DUM DUM O
on DUM DUM O
that DUM DUM O
side DUM DUM O
are DUM DUM O
many DUM DUM O
tall DUM DUM O
buildings DUM DUM O
, DUM DUM O
that DUM DUM O
is DUM DUM O
, DUM DUM O
towns DUM DUM O
with DUM DUM O
lots DUM DUM O
of DUM DUM O
people DUM DUM O
living DUM DUM O
there DUM DUM O
, DUM DUM O

but DUM DUM O
behind DUM DUM O
me DUM DUM O
is DUM DUM O
our DUM DUM O
Wetland DUM DUM B-FAC
Park DUM DUM I-FAC
. DUM DUM O

Ha DUM DUM O
, DUM DUM O
entirely DUM DUM O
different DUM DUM O
. DUM DUM O

Quite DUM DUM O
primitive DUM DUM O
, DUM DUM O

er DUM DUM O
, DUM DUM O
a DUM DUM O
fresh DUM DUM O
water DUM DUM O
swamp DUM DUM O
, DUM DUM O

er DUM DUM O
, DUM DUM O
the DUM DUM B-FAC
Wetland DUM DUM I-FAC
Park DUM DUM I-FAC
Exploration DUM DUM I-FAC
Center DUM DUM I-FAC
. DUM DUM O

Then DUM DUM O
, DUM DUM O
the DUM DUM O
bridge DUM DUM O
is DUM DUM O
, DUM DUM O
on DUM DUM O
the DUM DUM O
bridge DUM DUM O
is DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
and DUM DUM O
outside DUM DUM O
is DUM DUM O
Shenzhen DUM DUM B-GPE
. DUM DUM O

You DUM DUM O
can DUM DUM O
come DUM DUM O
into DUM DUM O
intimate DUM DUM O
contact DUM DUM O
with DUM DUM O
nature DUM DUM O
in DUM DUM O
the DUM DUM O
outdoor DUM DUM O
wetland DUM DUM O
environment DUM DUM O
. DUM DUM O

Children DUM DUM O
can DUM DUM O
get DUM DUM O
to DUM DUM O
know DUM DUM O
different DUM DUM O
animals DUM DUM O
and DUM DUM O
plants DUM DUM O
, DUM DUM O
and DUM DUM O
even DUM DUM O
some DUM DUM O
crops DUM DUM O
that DUM DUM O
are DUM DUM O
rarely DUM DUM O
seen DUM DUM O
in DUM DUM O
our DUM DUM O
daily DUM DUM O
life DUM DUM O
. DUM DUM O

Over DUM DUM O
here DUM DUM O
are DUM DUM O
paddy DUM DUM O
fields DUM DUM O
, DUM DUM O
which DUM DUM O
is DUM DUM O
rather DUM DUM O
unique DUM DUM O
. DUM DUM O

Ha DUM DUM O
, DUM DUM O
there DUM DUM O
are DUM DUM O
aquatic DUM DUM O
plants DUM DUM O
inside DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
the DUM DUM O
most DUM DUM O
special DUM DUM O
is DUM DUM O
rice DUM DUM O
, DUM DUM O
because DUM DUM O
%pw DUM DUM O
many DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
children DUM DUM O
nowadays DUM DUM O
have DUM DUM O
never DUM DUM O
seen DUM DUM O
what DUM DUM O
rice DUM DUM O
looks DUM DUM O
like DUM DUM O
. DUM DUM O

The DUM DUM O
long DUM DUM O
one DUM DUM O
over DUM DUM O
there DUM DUM O
. DUM DUM O

Oh DUM DUM O
. DUM DUM O

With DUM DUM O
, DUM DUM O
with DUM DUM O
ears DUM DUM O
, DUM DUM O
ah DUM DUM O
. DUM DUM O

Where DUM DUM O
? DUM DUM O

Ah DUM DUM O
, DUM DUM O
here DUM DUM O
. DUM DUM O

As DUM DUM O
a DUM DUM O
result DUM DUM O
, DUM DUM O
three DUM DUM B-CARDINAL
different DUM DUM O
types DUM DUM O
of DUM DUM O
aviaries DUM DUM O
were DUM DUM O
built DUM DUM O
in DUM DUM O
Hong DUM DUM B-FAC
Kong DUM DUM I-FAC
Wetland DUM DUM I-FAC
Park DUM DUM I-FAC
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
there DUM DUM O
are DUM DUM O
only DUM DUM O
about DUM DUM O
1,500 DUM DUM B-CARDINAL
in DUM DUM O
the DUM DUM O
world DUM DUM O
. DUM DUM O

Wow DUM DUM O
. DUM DUM O

Um DUM DUM O
, DUM DUM O
however DUM DUM O
, DUM DUM O
each DUM DUM O
year DUM DUM O
, DUM DUM O
about DUM DUM O
two DUM DUM B-CARDINAL
to DUM DUM I-CARDINAL
three DUM DUM I-CARDINAL
hundred DUM DUM I-CARDINAL
of DUM DUM O
them DUM DUM O
come DUM DUM O
to DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
to DUM DUM O
spend DUM DUM O
the DUM DUM O
winter DUM DUM O
. DUM DUM O

Some DUM DUM O
of DUM DUM O
them DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
have DUM DUM O
stayed DUM DUM O
in DUM DUM O
Hong DUM DUM B-FAC
Kong DUM DUM I-FAC
Wetland DUM DUM I-FAC
Park DUM DUM I-FAC
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
we DUM DUM O
have DUM DUM O
established DUM DUM O
the DUM DUM B-DATE
year DUM DUM I-DATE
2006 DUM DUM I-DATE
as DUM DUM O
Discover DUM DUM O
Hong DUM DUM O
Kong DUM DUM O
Year DUM DUM O
. DUM DUM O

Why DUM DUM O
is DUM DUM O
that DUM DUM O
? DUM DUM O

In DUM DUM O
addition DUM DUM O
, DUM DUM O
we DUM DUM O
will DUM DUM O
have DUM DUM O
Ngong DUM DUM B-FAC
Ping DUM DUM I-FAC
360 DUM DUM I-FAC
, DUM DUM O
that DUM DUM O
is DUM DUM O
, DUM DUM O
the DUM DUM O
cable DUM DUM O
car DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
to DUM DUM O
the DUM DUM B-WORK_OF_ART
Giant DUM DUM I-WORK_OF_ART
Buddha DUM DUM I-WORK_OF_ART
. DUM DUM O

They DUM DUM O
add DUM DUM O
to DUM DUM O
what DUM DUM O
we DUM DUM O
already DUM DUM O
have DUM DUM O
, DUM DUM O
like DUM DUM O
the DUM DUM B-FAC
Avenue DUM DUM I-FAC
of DUM DUM I-FAC
Stars DUM DUM I-FAC
, DUM DUM O
which DUM DUM O
is DUM DUM O
also DUM DUM O
very DUM DUM O
famous DUM DUM O
. DUM DUM O

We DUM DUM O
hope DUM DUM O
to DUM DUM O
use DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
a DUM DUM O
variety DUM DUM O
of DUM DUM O
hardware DUM DUM O
and DUM DUM O
software DUM DUM O
to DUM DUM O
package DUM DUM O
this DUM DUM O
entire DUM DUM O
2006 DUM DUM B-DATE
Discover DUM DUM B-EVENT
Hong DUM DUM I-EVENT
Kong DUM DUM I-EVENT
Year DUM DUM I-EVENT
. DUM DUM O

Without DUM DUM O
planning DUM DUM O
it DUM DUM O
in DUM DUM O
advance DUM DUM O
, DUM DUM O
they DUM DUM O
chose DUM DUM O
to DUM DUM O
settle DUM DUM O
here DUM DUM O
. DUM DUM O

A DUM DUM O
dream DUM DUM O
that DUM DUM O
has DUM DUM O
been DUM DUM O
anticipated DUM DUM O
for DUM DUM O
more DUM DUM B-DATE
than DUM DUM I-DATE
twenty DUM DUM I-DATE
years DUM DUM I-DATE
will DUM DUM O
soon DUM DUM O
come DUM DUM O
true DUM DUM O
here DUM DUM O
. DUM DUM O

Because DUM DUM O
your DUM DUM O
line DUM DUM O
connects DUM DUM O
us DUM DUM O
with DUM DUM O
two DUM DUM B-CARDINAL
-- DUM DUM O

For DUM DUM O
this DUM DUM O
reason DUM DUM O
, DUM DUM O
Lantau DUM DUM B-LOC
Island DUM DUM I-LOC
has DUM DUM O
become DUM DUM O
a DUM DUM O
new DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
tourism DUM DUM O
popular DUM DUM O
spot DUM DUM O
. DUM DUM O

In DUM DUM O
Chinese DUM DUM B-NORP
Buddhism DUM DUM B-NORP
, DUM DUM O
there DUM DUM O
are DUM DUM O
five DUM DUM B-CARDINAL
directions DUM DUM O
- DUM DUM O
east DUM DUM O
, DUM DUM O
west DUM DUM O
, DUM DUM O
south DUM DUM O
, DUM DUM O
north DUM DUM O
, DUM DUM O
and DUM DUM O
center DUM DUM O
- DUM DUM O
and DUM DUM O
five DUM DUM B-CARDINAL
Buddhas DUM DUM B-WORK_OF_ART
. DUM DUM O

As DUM DUM O
a DUM DUM O
result DUM DUM O
, DUM DUM O
this DUM DUM O
place DUM DUM O
has DUM DUM O
become DUM DUM O
holy DUM DUM O
land DUM DUM O
in DUM DUM O
the DUM DUM O
hearts DUM DUM O
of DUM DUM O
male DUM DUM O
and DUM DUM O
female DUM DUM O
devotees DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
to DUM DUM O
common DUM DUM O
tourists DUM DUM O
, DUM DUM O
more DUM DUM O
of DUM DUM O
what DUM DUM O
this DUM DUM O
place DUM DUM O
brings DUM DUM O
them DUM DUM O
is DUM DUM O
wonder DUM DUM O
and DUM DUM O
awe DUM DUM O
. DUM DUM O

Since DUM DUM O
this DUM DUM O
