line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
29,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电', '视', '台']",4,7,1,5
30,['today'],"['今', '天']",9,9,9,10
30,['first'],"['第', '一']",7,7,13,14
31,['Yuan'],['阮'],3,3,3,3
31,['Britain'],"['英', '国']",13,13,16,17
31,"['the', 'Daily', 'Mirror']","['每', '日', '镜', '报']",22,24,26,29
35,['British'],"['英', '国']",20,20,18,19
49,['first'],"['第', '一']",3,3,2,3
50,['second'],"['第', '二']",1,1,0,1
50,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电', '视', '台']",10,13,10,14
50,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电', '视', '台']",17,20,21,25
50,['Britain'],"['英', '国']",25,25,31,32
62,['two'],['两'],5,5,5,5
64,['yesterday'],"['昨', '天']",15,15,13,14
64,"['15', 'minutes']","['十', '五', '分', '钟']",20,21,23,26
140,"['the', 'Ministry', 'of', 'Foreign', 'Economic', 'and', 'Trade']","['外', '经', '贸', '部']",2,8,2,5
140,"['the', 'State', 'Council']","['国', '务', '院']",14,16,11,13
140,['China'],"['中', '国']",18,18,17,18
140,"['Mar', ',', '31', ',', '1996']","['一', '九', '九', '六', '年', '三', '月', '三', '十', '一', '日']",51,55,20,30
140,"['Mar', ',', '31', ',', '1996']","['一', '九', '九', '六', '年', '三', '月', '三', '十', '一', '日']",29,33,59,69
142,['China'],"['中', '国']",2,2,0,1
143,['Beijing'],"['北', '京']",17,17,3,4
144,"['recent', 'years']","['近', '年', '来']",1,2,0,2
144,['China'],"['中', '国']",8,8,4,5
147,['8'],"['八', '章', '八', '十', '条']",4,4,3,7
147,['80'],,7,7,-1,-1
148,"['September', '1st', ',', '1995']","['一', '九', '九', '五', '年', '九', '月', '一', '日']",6,9,4,12
149,"['Shi', 'Qiao']","['乔', '石']",7,8,1,2
149,['China'],"['中', '国']",22,22,17,18
149,['Bulgaria'],"['保', '加', '利', '亚']",24,24,20,23
149,['China'],"['中', '国']",33,33,36,37
149,['Mongolia'],"['蒙', '古', '国']",35,35,39,41
150,['NPC'],"['全', '国', '人', '大']",15,15,13,16
150,['3'],['三'],22,22,32,32
150,['NPC'],"['全', '国', '人', '大']",23,23,34,37
151,['Liaoning'],"['辽', '宁', '省']",17,17,4,6
151,"['Dandong', 'City']","['丹', '东', '市']",14,15,7,9
151,"['Yi', 'Chang']","['常', '义']",8,9,12,13
151,['NPC'],"['全', '国', '人', '大']",4,4,15,18
152,['two'],['两'],5,5,2,2
155,['China'],['中'],24,24,19,19
155,['France'],['法'],26,26,20,20
155,['two'],,20,20,-1,-1
156,['Asia'],"['亚', '洲', '的']",17,17,4,6
156,['Europe'],"['欧', '洲', '的']",22,22,18,20
157,"['the', 'Foreign', 'Affairs', 'Institute']","['外', '交', '学', '会']",2,5,0,3
157,"['Shuqin', 'Liu']","['刘', '述', '卿']",6,7,6,8
158,['Uruguayan'],"['乌', '拉', '圭']",5,5,3,5
158,"['Qichen', 'Qian']","['钱', '其', '琛']",8,9,10,12
158,['Kamyao'],"['加', '米', '奥']",20,20,14,16
158,"['Foreign', 'Affairs']",,17,18,-1,-1
159,['China'],['中'],16,16,3,3
159,['Uruguay'],['乌'],18,18,4,4
159,"['the', 'more', 'than', 'six', 'years']","['六', '年']",4,8,7,8
159,['two'],,26,26,-1,-1
160,['China'],"['中', '国']",2,2,3,4
160,['Uruguayan'],"['乌', '拉', '圭']",8,8,6,8
161,"['Latin', 'America']","['拉', '美']",3,4,3,4
162,"['recent', 'years']","['近', '几', '年', '来']",1,2,0,3
162,"['Latin', 'American']","['拉', '美']",5,6,5,6
162,['China'],['中'],25,25,21,21
162,"['Latin', 'America']",['拉'],27,28,22,22
163,['China'],"['中', '国']",3,3,3,4
163,['Uruguay'],"['乌', '拉', '圭']",21,21,12,14
163,"['Latin', 'American']","['拉', '美']",25,26,29,30
164,"['Foreign', 'Affairs']","['外', '交', '部']",1,2,0,2
164,"['Huaqiu', 'Liu']","['刘', '华', '秋']",4,5,6,8
164,"['the', '29th']","['二', '十', '九', '日']",12,13,9,12
164,['Kamyao'],"['加', '米', '奥']",9,9,17,19
165,['Hangzhou'],"['杭', '州']",5,5,5,6
167,"['Huai', 'River']","['淮', '河']",4,5,4,5
167,"['the', 'middle', 'of', 'July', 'of', 'this', 'year']","['今', '年', '七', '月', '中', '旬']",14,20,15,20
167,"['the', 'Huai', 'River']","['淮', '河']",37,39,24,25
168,"['Huai', 'River']","['淮', '河']",12,13,4,5
168,"['the', 'State', 'Department', 'Executive', 'Office']","['国', '务', '院', '办', '公', '厅']",17,21,20,25
168,"['State', 'Department']","['国', '务', '院']",28,29,28,30
168,['yesterday'],"['昨', '天']",36,36,38,39
169,"['three', 'years']","['三', '年']",4,5,5,6
171,"['Huai', 'River']","['淮', '河']",16,17,10,11
172,"['Huai', 'River']","['淮', '河']",5,6,4,5
172,"['the', 'end', 'of', '1997']","['一', '九', '九', '七', '年', '底']",18,21,27,32
175,['US'],"['美', '国']",1,1,0,1
175,['Shanghai'],"['上', '海']",13,13,6,7
176,['US'],"['美', '国', '西', '屋', '公', '司']",12,12,3,8
176,"['the', 'Shanghai', 'Electric', 'Group']","['上', '海', '电', '气', '集', '团']",16,19,10,15
176,"['300,000', 'kW']","['三', '十', '万', '千', '瓦']",28,29,23,27
176,"['600,000', 'kW']","['六', '十', '万', '千', '瓦']",43,44,45,49
176,['US'],"['美', '国', '通', '用', '电', '气', '金', '融', '公', '司']",50,50,62,71
176,"['the', 'Shanghai', 'Electric', 'Company']","['上', '海', '电', '力', '公', '司']",56,59,73,78
176,['4'],"['四', '台']",64,64,88,89
176,"['100,000', 'kW']","['十', '万', '千', '瓦']",67,68,90,93
176,"['Westinghouse', 'Company']",,13,14,-1,-1
176,"['General', 'Electric', 'Capital', 'Company']",,51,54,-1,-1
177,"['the', 'CCP', 'Central', 'Politburo']","['中', '共', '中', '央', '政', '治', '局']",3,6,0,6
177,"['the', 'Shanghai', 'Municipal', 'Party', 'Committee']","['上', '海', '市', '委']",11,15,10,13
177,"['Bangguo', 'Wu']","['吴', '邦', '国']",17,18,16,18
177,"['this', 'afternoon']","['今', '天']",22,23,19,20
177,['Brown'],"['布', '朗']",21,21,26,27
177,['Shanghai'],"['上', '海']",37,37,32,33
179,"['Cola', 'Cao', 'Juan', 'Juan', 'Xin']","['高', '乐', '高', '卷', '卷', '心']",3,7,7,12
182,['Qingqing'],"['清', '清']",7,7,6,7
182,['Dad'],,4,4,-1,-1
