line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
165,['Beijing'],"['当', '时', '呢', '影', '响', '到', '了', '北', '京']",19,19,2,10
165,"['about', '70,000', 'square', 'meters']","['大', '约', '是', '七', '万', '平', '米']",14,17,11,17
166,['Chaoyang'],['／'],10,10,25,25
167,"['more', 'than', '200']",['二'],29,31,35,35
168,['yesterday'],['这'],14,14,27,27
172,"['more', 'than', '14', 'million']","['一', '千', '四', '百', '多', '万']",14,17,24,29
172,['Zhou'],"['教', '授']",1,1,1,2
183,['Beijing'],"['我', '们', '北', '京']",19,19,2,5
183,"['Beijing', 'Traffic', 'Radio', 'Station']","['我', '们', '北', '京', '交']",6,9,2,6
184,"['that', 'evening']","['正', '好', '那', '天', '晚']",21,22,6,10
216,"['The', 'State', 'Council']","['国', '务', '院']",1,3,2,4
219,"['Yang', 'Yang']","['据', '你']",2,3,4,5
232,['today'],['今'],4,4,4,4
232,"['Beijing', 'Municipality']","['我', '们', '介', '绍', '了', '许', '多', '具', '体']",29,30,33,41
233,"['Yang', 'Yang']",['我'],10,11,18,18
233,['Zhou'],['你'],8,8,26,26
234,"['the', 'same', 'time', 'tomorrow']","['同', '一', '时', '间']",3,6,3,6
235,"['Southwest', 'China']","['西', '南', '和', '东', '北', '的', '部', '分', '地', '区']",11,12,10,19
235,"['Northeast', 'China']","['西', '南', '和', '东', '北', '的', '部', '分', '地', '区']",15,16,10,19
235,"['South', 'China']","['西', '南']",8,9,10,11
236,"['Northwest', 'China']","['西', '北', '经', '过', '华']",11,12,3,7
236,"['North', 'China']","['另', '外', '从', '西', '北', '经', '过', '华']",21,22,0,7
236,['Huang'],"['西', '北', '经', '过', '华']",15,15,3,7
237,"['the', 'Yangtze', 'River']","['西', '南', '东', '部', '以', '及', '江']",19,21,2,8
237,"['Southwest', 'China']","['西', '南', '东', '部', '以', '及', '江', '淮']",3,4,2,9
237,['Jiang'],['西'],10,10,2,2
238,['tonight'],['今'],17,17,2,2
238,"['North', 'China']","['今', '天', '晚', '上', '啊', '，', '华', '北', '南', '部', '和', '黄', '淮']",3,4,2,14
238,['Huang'],['华'],7,7,8,8
239,"['South', 'China']","['整', '个', '华']",12,13,3,5
240,['tomorrow'],"['而', '南', '方', '的', '雨']",19,19,13,17
241,"['the', 'Huai', 'River']","['在', '淮', '河']",9,11,5,7
241,['four'],"['很', '多', '地', '方', '气', '温', '都', '将', '会', '下', '降', '四']",16,16,11,22
241,"['ten', 'degrees']","['很', '多', '地', '方', '气', '温', '都', '将', '会', '下', '降', '四', '到', '十', '度']",18,19,11,25
241,['tomorrow'],"['在', '淮', '河', '以', '南', '的', '很', '多', '地', '方', '气', '温', '都', '将', '会']",3,3,5,19
242,['China'],"['他', '说', '，', '相', '反', '，', '中', '国']",8,8,0,7
244,"['three', 'years']","['三', '年']",1,2,2,3
246,"['15', 'years']","['今', '已', '有', '十', '五', '年']",7,8,21,26
246,['China'],"['一', '九', '八', '二', '年', '中', '国']",14,14,5,11
246,['first'],"['一', '九', '八', '二', '年', '中', '国', '首']",15,15,5,12
248,"['10', 'days']","['三', '国', '进', '行', '为', '期', '十', '天']",42,43,53,60
248,['France'],"['三', '国']",18,18,53,54
248,['Russia'],"['三', '国']",7,7,53,54
248,['Yeltsin'],"['国', '家', '主', '席', '江', '泽', '民', '应', '俄', '罗', '斯']",5,5,0,10
248,['Beijing'],"['三', '国']",25,25,53,54
248,['Ukraine'],"['三', '国']",13,13,53,54
248,['Kuchma'],"['乌', '克', '兰']",10,10,17,19
248,['Mitterrand'],"['乌', '克', '兰']",16,16,17,19
248,"['Zemin', 'Jiang']","['密', '特', '朗']",21,22,30,32
249,"['Yeping', 'Wang']",['王'],9,10,8,8
249,"['Zemin', 'Jiang']",['王'],5,6,8,8
250,['Jiangsu'],"['江', '苏']",8,8,14,15
250,['Yangzhou'],"['一', '九', '二', '六', '年', '八', '月', '生', '于', '江', '苏', '省', '扬', '州']",6,6,5,18
250,"['August', ',', '1926']","['一', '九', '二', '六', '年', '八', '月']",11,13,5,11
250,"['Zemin', 'Jiang']","['扬', '州']",1,2,17,18
251,"['the', 'Chinese', 'Communist', 'Party']","['共', '产', '党']",16,19,30,32
251,['1943'],['三'],1,1,3,3
251,"['Shanghai', 'Jiaotong', 'University']","['三', '年', '起', '参', '加', '地', '下', '党', '领', '导', '的', '学']",36,38,3,14
251,['1947'],"['三', '年']",28,28,3,4
251,"['April', ',', '1946']",['三'],21,23,3,3
252,['1962'],"['二', '年']",1,1,3,4
252,"['the', 'First', 'Machine', 'Ministry']","['武', '汉', '热', '工']",53,56,26,29
252,"['the', 'First', 'Machine', 'Ministry']","['，', '一', '机', '部']",19,22,44,47
252,"['the', 'First', 'Machine', 'Ministry']","['，', '一', '机', '部', '武', '汉', '热', '工']",34,37,22,29
253,['1980'],['０'],1,1,3,3
253,"['the', 'National', 'Import', 'and', 'Export', 'Management', 'Committee']","['０', '年', '后', '，', '任', '国', '家', '进', '出', '口', '管', '理', '委', '员', '会']",17,23,3,17
253,"['the', 'National', 'Foreign', 'Investment', 'Management', 'Committee']","['任', '国', '家', '进', '出', '口', '管', '理', '委', '员', '会']",26,31,7,17
254,['first'],['第'],6,6,13,13
254,"['the', 'Electronics', 'Industry', 'Ministry']","['任', '电', '子', '工', '业', '部']",23,26,7,12
254,['1982'],"['二', '年']",1,1,3,4
255,"['the', 'Chinese', 'Communist', 'Party']","['任', '上', '海', '市']",20,23,7,10
255,['1985'],"['一', '九', '八', '五', '年']",1,1,0,4
255,['Shanghai'],"['一', '九', '八', '五', '年', '后', '，', '任', '上', '海']",9,9,0,9
256,"['the', 'Central', 'Committee']","['全', '国', '代', '表', '大', '会']",24,26,14,19
256,"['the', 'Chinese', 'Communist', 'Party']","['全', '国', '代', '表', '大', '会']",11,14,14,19
256,"['September', ',', '1982']","['当', '选', '为', '中', '央', '委', '员', '。']",1,3,21,28
257,"['the', 'Chinese', 'Communist', 'Party']","['一', '中', '全', '会']",16,19,14,17
257,"['the', 'Central', 'Politburo']",['。'],29,31,29,29
257,"['November', ',', '1987']","['十', '一', '月']",1,3,5,7
258,"['the', 'Central', 'Politburo', 'Standing', 'Committee']","['中', '央', '政', '治', '局']",29,33,21,25
258,"['the', 'Chinese', 'Communist', 'Party']","['四', '中', '全', '会']",16,19,13,16
258,"['the', 'Central', 'Committee']","['四', '中', '全', '会']",39,41,13,16
258,"['June', ',', '1989']","['一', '九', '八', '九', '年', '六', '月']",1,3,0,6
259,"['the', 'Central', 'Military', 'Commission']","['五', '中', '全', '会', '上', '当', '选', '为', '中', '央', '军', '事', '委', '员', '会']",28,31,14,28
259,"['the', 'Chinese', 'Communist', 'Party']","['五', '中', '全', '会']",16,19,14,17
259,"['November', ',', '1989']","['当', '选', '为', '中', '央', '军', '事', '委', '员', '会', '主', '席', '。']",1,3,19,31
260,"['the', 'Central', 'Military', 'Commission']","['中', '央', '政', '治', '局']",45,48,21,25
260,"['the', 'Central', 'Committee']","['中', '央', '政', '治', '局', '常', '务', '委', '员', '、', '中', '央', '委', '员', '会']",38,40,21,35
260,"['the', 'Central', 'Politburo', 'Standing', 'Committee']","['中', '央', '政', '治', '局']",29,33,21,25
260,"['the', 'Chinese', 'Communist', 'Party']","['一', '中', '全', '会']",16,19,13,16
260,"['October', ',', '1992']","['二', '年', '十', '月']",1,3,3,6
261,"['Shanghai', 'Foreign', 'Language', 'College']","['学', '院']",3,6,4,5
261,['1949'],['，'],12,12,8,8
263,['1986'],['。'],3,3,7,7
265,"['Yangcheng', 'Township', ',', 'Xixia', 'County']","['在', '河', '南', '省', '西', '峡', '县']",15,19,9,15
265,"['Henan', 'Province']","['在', '河', '南', '省', '西', '峡', '县']",21,22,9,15
266,"['the', 'beginning', 'of', 'last', 'year']","['这', '是', '继', '去', '年']",18,22,0,4
267,"['several', 'hundred']","['数', '百']",24,25,50,51
267,"['the', 'beginning', 'of', 'April', 'of', 'this', 'year']","['今', '年']",13,19,16,17
267,"['Yangcheng', 'Township', ',', 'Xixia', 'county']","['今', '年', '四', '月', '初', '，', '有', '关', '专', '家', '在', '西', '峡', '县']",49,53,16,29
267,"['the', 'Archaeological', 'Institute', 'of', 'Cultural', 'Relics']","['从', '河', '南', '省', '文', '物']",5,10,2,7
268,"['the', 'Cretaceous', 'period']","['白', '垩', '纪']",10,12,12,14
269,"['the', 'Xixia', 'basin']","['西', '峡', '盆', '地']",15,17,5,8
272,['6'],['６'],23,23,45,45
272,['today'],['今'],18,18,10,10
272,['Adiandor'],"['韩', '多', '哥']",8,8,7,9
272,['tenth'],['第'],11,11,27,27
272,['Indonesian'],['的'],1,1,2,2
274,"['this', 'afternoon']","['今', '天', '下', '午']",24,25,27,30
274,['Tokyo'],"['在', '东', '京']",23,23,31,33
274,['Sixth'],"['第', '六', '届']",6,6,2,4
274,['Japanese'],"['第', '六', '届', '远', '东', '及', '南', '太', '平', '洋']",1,1,2,11
274,"['Far', 'East', 'and', 'South', 'Pacific', 'Region', 'Handicapped', 'Sports', 'Meet']","['远', '东', '及', '南', '太', '平', '洋', '地', '区', '残', '疾', '人', '运', '动', '会']",7,15,5,19
277,['Japanese'],"['本', '残', '疾', '人']",19,19,31,34
278,"['the', '2nd']",['２'],8,9,7,7
278,['Beijing'],"['２', '日', '飞', '赴', '北', '京']",6,6,7,12
278,['Japanese'],"['２', '日', '飞', '赴', '北', '京']",1,1,7,12
279,"['two', 'days']","['他', '们', '将', '在', '北', '京', '继', '续', '逗', '留', '两', '天']",17,18,7,18
279,['Beijing'],"['他', '们', '将', '在', '北', '京']",15,15,7,12
279,['13th'],"['１', '３', '日']",39,39,40,42
279,['Japan'],"['他', '们', '将', '在', '北', '京']",37,37,7,12
279,['Chinese'],"['在', '北', '京', '继', '续', '逗', '留', '两', '天', '，', '同', '中', '国']",27,27,10,22
281,"['Xu', 'Xin']",['他'],4,5,22,22
282,['Jesus'],['我'],11,11,0,0
282,['Darwin'],"['我', '认', '为', '耶', '稣', '比', '达', '尔', '文']",15,15,0,8
284,['Darwin'],"['但', '是', '达', '尔', '文']",5,5,0,4
286,['Darwin'],"['一', '个', '错', '误', '被', '发', '现']",9,9,16,22
