line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
167,"['the', 'Huai', 'River']","['淮', '河']",37,39,4,5
167,"['Huai', 'River']","['淮', '河']",4,5,4,5
167,"['the', 'middle', 'of', 'July', 'of', 'this', 'year']","['近', '年']",14,20,0,1
168,"['the', 'State', 'Department', 'Executive', 'Office']","['国', '务', '院', '办', '公', '厅']",17,21,20,25
168,['yesterday'],['昨'],36,36,38,38
168,"['State', 'Department']","['国', '务', '院']",28,29,28,30
168,"['Huai', 'River']","['防', '止', '淮', '河']",12,13,2,5
169,"['three', 'years']","['三', '年']",4,5,5,6
171,"['Huai', 'River']","['防', '止', '淮', '河']",16,17,8,11
172,"['Huai', 'River']","['淮', '河']",5,6,4,5
172,"['the', 'end', 'of', '1997']","['一', '九', '九', '七', '年']",18,21,27,31
175,['US'],['美'],1,1,0,0
175,['Shanghai'],"['对', '与', '上', '海']",13,13,4,7
176,"['300,000', 'kW']","['四', '台', '十', '万', '千', '瓦']",28,29,88,93
176,"['100,000', 'kW']","['三', '十', '万', '千', '瓦']",67,68,23,27
176,['4'],['三'],64,64,23,23
176,['US'],"['；', '美', '国']",12,12,61,63
176,"['the', 'Shanghai', 'Electric', 'Group']","['；', '美', '国']",16,19,61,63
176,"['the', 'Shanghai', 'Electric', 'Company']","['美', '国', '西', '屋', '公', '司']",56,59,3,8
176,"['600,000', 'kW']","['三', '十', '万', '千', '瓦']",43,44,23,27
176,['US'],['美'],50,50,3,3
177,"['this', 'afternoon']","['今', '天', '下', '午']",22,23,19,22
177,"['the', 'CCP', 'Central', 'Politburo']","['吴', '邦', '国']",3,6,16,18
177,['Brown'],"['今', '天', '下', '午', '会', '见', '了', '布', '朗']",21,21,19,27
177,"['the', 'Shanghai', 'Municipal', 'Party', 'Committee']","['上', '海', '市', '委']",11,15,10,13
177,['Shanghai'],"['今', '天', '下', '午', '会', '见', '了', '布', '朗']",37,37,19,27
177,"['Bangguo', 'Wu']","['今', '天', '下', '午', '会', '见', '了', '布', '朗']",17,18,19,27
179,"['Cola', 'Cao', 'Juan', 'Juan', 'Xin']","['仍', '然', '是', '高', '乐', '高', '卷', '卷', '心']",3,7,4,12
182,['Qingqing'],"['清', '清', '弹', '，']",7,7,6,9
