line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
104,"['Chaoyang', 'Road']","['朝', '阳', '路']",3,4,9,11
105,"['Chaoyang', 'Road']","['朝', '阳', '路']",2,3,4,6
108,"['Jingguang', 'Bridge']","['京', '广', '桥']",18,19,22,24
108,"['the', 'Third', 'Ring', 'Road']","['这', '个', '三', '环', '路']",6,9,2,6
108,['32'],['三'],31,31,53,53
110,['32'],['三'],20,20,30,30
110,['one'],['一'],14,14,22,22
117,"['Meng', 'Xianlong']","['孟', '宪', '龙']",5,6,23,25
117,"['Meng', 'Xianlong']","['孟', '宪', '龙']",9,10,27,29
117,"['the', 'Command', 'Center', 'of', 'the', 'Beijing', 'Municipal', 'Traffic', 'Administration']",['局'],13,21,15,15
119,['first'],['首'],11,11,19,19
120,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",8,11,12,14
122,"['West', 'Dawang', 'Road']","['西', '大', '王', '路']",20,22,16,19
122,"['East', 'Second', 'Ring', 'Road']","['西', '大', '王', '路']",10,13,16,19
122,"['East', 'Fourth', 'Ring', 'Road']","['西', '大', '王', '路']",15,18,16,19
122,['210'],['多'],39,39,52,52
122,['68'],['八'],7,7,39,39
124,['first'],['第'],5,5,13,13
124,['today'],['今'],2,2,2,2
124,"['New', 'Year']","['元', '旦']",9,10,6,7
125,"['this', 'morning']","['上', '午']",18,19,18,19
126,"['Jingguang', 'Bridge']","['京', '广', '桥']",34,35,36,38
126,"['Guanghua', 'Bridge']","['光', '华', '桥']",22,23,23,25
126,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",14,17,17,19
127,['Beijing'],['京'],5,5,3,3
127,"['minus', '3', 'degrees']","['零', '下', '三', '度']",9,11,14,17
133,['today'],['今'],24,24,14,14
137,['Beijing'],['京'],19,19,30,30
137,['one'],['一'],10,10,11,11
144,"['the', 'State', 'Council']","['国', '务', '院']",4,6,3,5
145,['first'],['首'],12,12,14,14
160,"['Beijing', 'Municipality']","['京', '市']",33,34,17,18
160,"['Beijing', 'Municipality']","['京', '市']",13,14,5,6
163,['Beijing'],['京'],10,10,8,8
163,"['last', 'night']","['昨', '天']",15,16,18,19
163,['one'],['一'],19,19,33,33
165,['Beijing'],['京'],19,19,10,10
165,"['about', '70,000', 'square', 'meters']","['是', '七', '万', '平', '米']",14,17,13,17
166,['Chaoyang'],"['朝', '阳']",10,10,14,15
167,"['more', 'than', '200']","['二', '百']",29,31,35,36
168,['yesterday'],"['夜', '晚']",14,14,29,30
172,['Beijing'],['京'],11,11,22,22
172,['Zhou'],['周'],1,1,0,0
172,"['more', 'than', '14', 'million']","['千', '四', '百', '多', '万']",14,17,25,29
183,"['Beijing', 'Traffic', 'Radio', 'Station']","['京', '交', '通', '广', '播']",6,9,5,9
183,['Beijing'],['京'],19,19,20,20
184,"['that', 'evening']","['那', '天']",21,22,8,9
184,"['Unblocked', 'All', 'the', 'Way']",['通'],13,16,22,22
216,"['The', 'State', 'Council']","['，', '国', '务', '院']",1,3,1,4
216,['One'],['一'],13,13,26,26
216,['Three'],['三'],16,16,28,28
219,"['Yang', 'Yang']","['杨', '洋']",2,3,1,2
232,['today'],['今'],4,4,4,4
232,"['Beijing', 'Municipality']","['京', '市']",29,30,10,11
233,"['Yang', 'Yang']",['杨'],10,11,10,10
233,['Zhou'],['周'],8,8,6,6
234,"['the', 'same', 'time', 'tomorrow']","['一', '时', '间']",3,6,4,6
235,"['South', 'China']",['南'],8,9,8,8
235,"['Northeast', 'China']","['东', '北']",15,16,13,14
235,"['Southwest', 'China']","['西', '南']",11,12,10,11
236,['Huang'],['黄'],15,15,12,12
236,"['North', 'China']",['北'],21,22,8,8
236,"['Northwest', 'China']","['北', '南', '部']",11,12,8,10
237,['Jiang'],['江'],10,10,8,8
237,"['the', 'Yangtze', 'River']",['江'],19,21,8,8
237,"['Southwest', 'China']","['东', '部']",3,4,4,5
238,"['North', 'China']","['北', '南', '部']",3,4,9,11
238,['Huang'],['黄'],7,7,13,13
238,['tonight'],"['今', '天']",17,17,2,3
239,"['South', 'China']","['华', '南']",12,13,5,6
240,['tomorrow'],['。'],19,19,24,24
241,['four'],['四'],16,16,22,22
241,"['ten', 'degrees']","['十', '度']",18,19,24,25
241,"['the', 'Huai', 'River']",['河'],9,11,7,7
241,['tomorrow'],"['明', '天']",3,3,3,4
242,['China'],['中'],8,8,6,6
242,['State'],['国'],30,30,38,38
244,"['three', 'years']","['三', '年']",1,2,2,3
246,['China'],['国'],14,14,11,11
246,['first'],['首'],15,15,12,12
246,"['15', 'years']","['十', '五', '年']",7,8,24,26
246,['1982'],['。'],11,11,27,27
248,['Beijing'],['京'],25,25,46,46
248,"['10', 'days']","['十', '天']",42,43,59,60
248,['Kuchma'],"['库', '奇', '马']",10,10,22,24
248,['Russia'],['俄'],7,7,8,8
248,['France'],['法'],18,18,26,26
248,['Ukraine'],['乌'],13,13,17,17
248,['Yeltsin'],"['叶', '利', '钦']",5,5,13,15
248,"['Zemin', 'Jiang']",['江'],21,22,4,4
248,['Mitterrand'],['法'],16,16,26,26
249,"['Yeping', 'Wang']","['王', '冶', '坪']",9,10,8,10
249,"['Zemin', 'Jiang']","['泽', '民', '主', '席']",5,6,1,4
250,['Jiangsu'],"['江', '苏', '省', '扬', '州']",8,8,14,18
250,['Yangzhou'],"['扬', '州']",6,6,17,18
250,"['Zemin', 'Jiang']",['江'],1,2,0,0
250,"['August', ',', '1926']","['月', '生', '于']",11,13,11,13
251,"['the', 'Chinese', 'Communist', 'Party']","['中', '国', '共', '产', '党']",16,19,28,32
251,"['Shanghai', 'Jiaotong', 'University']","['海', '交', '通', '大', '学']",36,38,43,47
251,"['Electric', 'Engineering']","['电', '机']",33,34,48,49
251,['1943'],['参'],1,1,6,6
251,"['April', ',', '1946']","['四', '月']",21,23,24,25
251,['1947'],['业'],28,28,40,40
252,"['the', 'Shanghai', 'Electrical', 'Science', 'Research', 'Agency']",['所'],12,17,18,18
252,"['the', 'Wuhan', 'Hot', 'Work', 'Machinery', 'Research', 'Agency']",['部'],26,32,25,25
252,"['the', 'Foreign', 'Affairs', 'Department']","['部', '外', '事', '局']",48,51,47,50
252,"['the', 'First', 'Machine', 'Ministry']","['，', '一', '机', '部']",53,56,44,47
252,"['the', 'First', 'Machine', 'Ministry']","['，', '一', '机', '部']",19,22,22,25
252,"['the', 'First', 'Machine', 'Ministry']",['部'],34,37,25,25
252,['1962'],['年'],1,1,4,4
252,['Shanghai'],['海'],6,6,11,11
253,"['the', 'National', 'Import', 'and', 'Export', 'Management', 'Committee']",['会'],17,23,17,17
253,"['the', 'National', 'Foreign', 'Investment', 'Management', 'Committee']","['、', '党', '组', '成', '员']",26,31,37,41
253,['1980'],['，'],1,1,6,6
253,['Party'],['党'],13,13,38,38
254,['1982'],['，'],1,1,6,6
254,"['the', 'Electronics', 'Industry', 'Ministry']",['部'],23,26,12,12
254,"['Party', 'Group']","['党', '组']",18,19,28,29
254,['first'],['一'],6,6,14,14
254,"['the', 'Party', 'Group']",['、'],11,13,18,18
255,['Shanghai'],['海'],9,9,9,9
255,['1985'],['，'],1,1,6,6
255,"['the', 'Shanghai', 'Municipal', 'Committee']",['，'],15,18,13,13
255,"['the', 'Chinese', 'Communist', 'Party']","['，', '中', '共']",20,23,13,15
256,"['the', 'Central', 'Committee']","['中', '央', '委', '员']",24,26,24,27
256,['12th'],['十'],7,7,11,11
256,"['National', 'Congress']","['国', '代', '表', '大', '会']",8,9,15,19
256,"['the', 'Chinese', 'Communist', 'Party']","['中', '共']",11,14,8,9
256,"['September', ',', '1982']","['月', '在']",1,3,6,7
257,"['Plenary', 'Session']","['中', '全', '会']",8,9,15,17
257,['13th'],['三'],7,7,12,12
257,"['the', 'Central', 'Politburo']","['中', '央', '政', '治', '局']",29,31,22,26
257,"['November', ',', '1987']",['月'],1,3,7,7
257,['1st'],['一'],12,12,14,14
257,"['Central', 'Committee']","['中', '央', '政', '治', '局']",13,14,22,26
257,"['the', 'Chinese', 'Communist', 'Party']",['中'],16,19,9,9
258,"['the', 'Central', 'Politburo', 'Standing', 'Committee']","['中', '央', '政', '治', '局']",29,33,21,25
258,"['the', 'Central', 'Committee']","['、', '中', '央', '委']",39,41,30,33
258,"['Plenary', 'Session']","['中', '全', '会']",8,9,14,16
258,['13th'],['三'],7,7,11,11
258,['4th'],['四'],12,12,13,13
258,"['Central', 'Committee']","['中', '央', '政', '治', '局']",13,14,21,25
258,"['June', ',', '1989']","['月', '在']",1,3,6,7
258,"['the', 'Chinese', 'Communist', 'Party']",['中'],16,19,8,8
259,"['the', 'Central', 'Military', 'Commission']","['中', '央', '军', '事', '委']",28,31,22,26
259,['5th'],['五'],12,12,14,14
259,"['Plenary', 'Session']","['中', '全', '会']",8,9,15,17
259,['13th'],['三'],7,7,12,12
259,"['Central', 'Committee']","['中', '央', '军', '事', '委']",13,14,22,26
259,"['November', ',', '1989']","['月', '在']",1,3,7,8
259,"['the', 'Chinese', 'Communist', 'Party']",['中'],16,19,9,9
260,"['the', 'Central', 'Politburo', 'Standing', 'Committee']","['中', '央', '政', '治', '局']",29,33,21,25
260,"['the', 'Central', 'Committee']","['、', '中', '央', '委']",38,40,30,33
260,"['the', 'Central', 'Military', 'Commission']","['中', '央', '军', '事', '委']",45,48,40,44
260,['14th'],['四'],7,7,11,11
260,"['Plenary', 'Session']","['中', '全', '会']",8,9,14,16
260,"['Central', 'Committee']","['中', '央', '政', '治', '局']",13,14,21,25
260,"['October', ',', '1992']","['月', '在']",1,3,6,7
260,['1st'],['一'],12,12,13,13
260,"['the', 'Chinese', 'Communist', 'Party']",['中'],16,19,8,8
261,"['Shanghai', 'Foreign', 'Language', 'College']","['海', '外', '语', '学', '院']",3,6,1,5
261,['1949'],['。'],12,12,18,18
262,"['the', 'Ministry', 'of', 'the', 'Machine', 'Industry']","['机', '械', '工', '业']",18,23,3,6
263,['1986'],['。'],3,3,7,7
265,"['Yangcheng', 'Township', ',', 'Xixia', 'County']","['阳', '城', '乡']",15,19,16,18
265,"['Henan', 'Province']","['河', '南', '省']",21,22,10,12
266,"['the', 'beginning', 'of', 'last', 'year']",['年'],18,22,4,4
267,"['several', 'hundred']","['数', '百']",24,25,50,51
267,['two'],['两'],38,38,39,39
267,"['the', 'Archaeological', 'Institute', 'of', 'Cultural', 'Relics']",['所'],5,10,12,12
267,"['Hutou', 'Hill']","['虎', '头', '山']",46,47,33,35
267,"['Yangcheng', 'Township', ',', 'Xixia', 'county']","['阳', '城', '乡']",49,53,30,32
267,"['the', 'beginning', 'of', 'April', 'of', 'this', 'year']",['年'],13,19,17,17
268,"['the', 'Cretaceous', 'period']","['于', '白', '垩', '纪']",10,12,11,14
269,"['the', 'Xixia', 'basin']","['西', '峡', '盆']",15,17,5,7
269,['one'],['一'],31,31,41,41
272,['tenth'],['十'],11,11,28,28
272,['Indonesian'],['尼'],1,1,1,1
272,['first'],['首'],28,28,53,53
272,['today'],['天'],18,18,11,11
272,['Adiandor'],"['阿', '迪', '安', '多']",8,8,39,42
272,['Handoger'],"['韩', '多', '哥']",4,4,7,9
272,['6'],['６'],23,23,45,45
274,['Tokyo'],['京'],23,23,33,33
274,['Japanese'],['日'],1,1,21,21
274,['Sixth'],['六'],6,6,3,3
274,"['this', 'afternoon']","['今', '天', '下', '午']",24,25,27,30
274,"['Far', 'East', 'and', 'South', 'Pacific', 'Region', 'Handicapped', 'Sports', 'Meet']","['区', '残', '疾', '人', '运']",7,15,13,17
277,['Japanese'],['日'],19,19,30,30
277,"['Handicapped', 'Sports', 'Team']","['人', '运', '动', '队']",20,22,34,37
278,['Japanese'],['日'],1,1,0,0
278,['Beijing'],['京'],6,6,12,12
278,"['the', '2nd']","['于', '２', '日']",8,9,6,8
279,"['two', 'days']","['两', '天']",17,18,17,18
279,['Japan'],['日'],37,37,45,45
279,['Beijing'],['京'],15,15,12,12
279,['Chinese'],['中'],27,27,21,21
279,"['the', 'Sports', 'Meet']",['会'],5,7,2,2
279,['13th'],['日'],39,39,42,42
281,"['Xu', 'Xin']","['徐', '新']",4,5,6,7
282,['Jesus'],['耶'],11,11,3,3
282,['Darwin'],['文'],15,15,8,8
284,['Darwin'],['文'],5,5,4,4
285,['God'],['神'],12,12,12,12
286,['Jesus'],['稣'],2,2,4,4
286,['Darwin'],['文'],9,9,8,8
