line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
97,['12th'],"['十', '二']",8,8,21,22
99,"['the', 'China', 'World', 'Trade', 'Center']","['国', '贸']",33,37,21,22
101,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",7,10,10,12
102,"['Chaoyang', 'Road']","['朝', '阳', '路']",2,3,3,5
104,"['Chaoyang', 'Road']","['朝', '阳', '路']",3,4,9,11
104,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",18,21,21,23
104,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",51,54,52,54
105,"['Chaoyang', 'Road']","['朝', '阳', '路']",2,3,4,6
108,"['the', 'Third', 'Ring', 'Road']","['三', '环', '路']",6,9,4,6
108,"['Jingguang', 'Bridge']","['京', '广', '桥']",18,19,22,24
108,['32'],"['三', '十', '二']",31,31,53,55
110,['32'],"['三', '十', '二']",20,20,30,32
110,['one'],,14,14,-1,-1
117,"['the', 'Command', 'Center', 'of', 'the', 'Beijing', 'Municipal', 'Traffic', 'Administration']","['北', '京', '市', '交', '管', '局', '指', '挥', '中', '心']",13,21,10,19
117,"['Meng', 'Xianlong']","['孟', '宪', '龙']",5,6,23,25
117,"['Meng', 'Xianlong']","['孟', '宪', '龙']",9,10,27,29
119,['first'],,11,11,-1,-1
120,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",8,11,12,14
122,"['East', 'Second', 'Ring', 'Road']","['东', '二', '环']",10,13,6,8
122,"['East', 'Fourth', 'Ring', 'Road']","['东', '四', '环']",15,18,10,12
122,"['West', 'Dawang', 'Road']","['西', '大', '王', '路']",20,22,16,19
122,['68'],"['六', '十', '八']",7,7,37,39
122,['210'],"['二', '百', '一', '十', '多']",39,39,48,52
124,['today'],"['今', '天']",2,2,2,3
124,"['New', 'Year']","['元', '旦']",9,10,6,7
124,['first'],"['第', '一']",5,5,13,14
125,"['this', 'morning']","['上', '午']",18,19,18,19
126,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",14,17,17,19
126,"['Guanghua', 'Bridge']","['光', '华', '桥']",22,23,23,25
126,"['Jingguang', 'Bridge']","['京', '广', '桥']",34,35,36,38
127,['Beijing'],"['北', '京']",5,5,2,3
127,"['minus', '3', 'degrees']","['零', '下', '三', '度']",9,11,14,17
133,['today'],"['今', '天']",24,24,14,15
137,['Beijing'],"['北', '京']",19,19,29,30
137,['one'],,10,10,-1,-1
144,"['the', 'State', 'Council']","['国', '务', '院']",4,6,3,5
145,['first'],,12,12,-1,-1
160,"['Beijing', 'Municipality']","['北', '京', '市']",33,34,4,6
160,"['Beijing', 'Municipality']","['北', '京', '市']",13,14,16,18
163,['Beijing'],"['北', '京']",10,10,7,8
163,"['last', 'night']","['昨', '天', '晚', '上']",15,16,18,21
163,['one'],,19,19,-1,-1
165,['Beijing'],"['北', '京']",19,19,9,10
165,"['about', '70,000', 'square', 'meters']","['七', '万', '平', '米']",14,17,14,17
166,['Chaoyang'],"['朝', '阳', '区']",10,10,14,16
167,"['more', 'than', '200']","['二', '百', '多']",29,31,35,37
168,['yesterday'],"['昨', '天']",14,14,4,5
172,['Zhou'],['周'],1,1,0,0
172,"['more', 'than', '14', 'million']","['一', '千', '四', '百', '多', '万']",14,17,24,29
172,['Beijing'],,11,11,-1,-1
183,"['Beijing', 'Traffic', 'Radio', 'Station']","['北', '京', '交', '通', '广', '播']",6,9,4,9
183,['Beijing'],"['北', '京']",19,19,19,20
184,"['that', 'evening']","['那', '天', '晚', '上']",21,22,8,11
184,"['Unblocked', 'All', 'the', 'Way']",,13,16,-1,-1
216,"['The', 'State', 'Council']","['国', '务', '院']",1,3,2,4
216,['One'],,13,13,-1,-1
216,['Three'],,16,16,-1,-1
219,"['Yang', 'Yang']","['杨', '洋']",2,3,1,2
232,['today'],"['今', '天']",4,4,4,5
232,"['Beijing', 'Municipality']","['北', '京', '市']",29,30,9,11
233,['Zhou'],['周'],8,8,6,6
233,"['Yang', 'Yang']","['杨', '洋']",10,11,10,11
234,"['the', 'same', 'time', 'tomorrow']","['明', '天']",3,6,0,1
235,"['South', 'China']","['华', '南']",8,9,7,8
235,"['Southwest', 'China']","['西', '南']",11,12,10,11
235,"['Northeast', 'China']","['东', '北']",15,16,13,14
236,"['Northwest', 'China']","['西', '北']",11,12,3,4
236,"['North', 'China']","['华', '北']",21,22,7,8
236,['Huang'],"['黄', '淮']",15,15,12,13
237,"['Southwest', 'China']","['西', '南']",3,4,2,3
237,['Jiang'],"['江', '淮']",10,10,8,9
237,"['the', 'Yangtze', 'River']","['江', '南']",19,21,11,12
238,['tonight'],"['今', '天', '晚', '上']",17,17,2,5
238,"['North', 'China']","['华', '北']",3,4,8,9
238,['Huang'],"['黄', '淮']",7,7,13,14
239,"['South', 'China']","['华', '南']",12,13,5,6
240,['tomorrow'],"['明', '天']",19,19,3,4
241,['tomorrow'],"['明', '天']",3,3,3,4
241,"['the', 'Huai', 'River']","['淮', '河']",9,11,6,7
241,['four'],['四'],16,16,22,22
241,"['ten', 'degrees']","['十', '度']",18,19,24,25
242,['China'],"['中', '国']",8,8,6,7
242,['State'],,30,30,-1,-1
244,"['three', 'years']","['三', '年']",1,2,2,3
246,['China'],"['中', '国']",14,14,10,11
246,['first'],"['首', '次']",15,15,12,13
246,"['15', 'years']","['十', '五', '年']",7,8,24,26
246,['1982'],,11,11,-1,-1
248,"['Zemin', 'Jiang']","['江', '泽', '民']",21,22,4,6
248,['Russia'],"['俄', '罗', '斯']",7,7,8,10
248,['Yeltsin'],"['叶', '利', '钦']",5,5,13,15
248,['Ukraine'],"['乌', '克', '兰']",13,13,17,19
248,['Kuchma'],"['库', '奇', '马']",10,10,22,24
248,['France'],"['法', '国']",18,18,26,27
248,['Mitterrand'],"['密', '特', '朗']",16,16,30,32
248,['Beijing'],"['北', '京']",25,25,45,46
248,"['10', 'days']","['十', '天']",42,43,59,60
249,"['Zemin', 'Jiang']","['江', '泽', '民']",5,6,0,2
249,"['Yeping', 'Wang']","['王', '冶', '坪']",9,10,8,10
250,"['Zemin', 'Jiang']","['江', '泽', '民']",1,2,0,2
250,"['August', ',', '1926']","['一', '九', '二', '六', '年', '八', '月']",11,13,5,11
250,['Jiangsu'],"['江', '苏', '省']",8,8,14,16
250,['Yangzhou'],"['扬', '州', '市']",6,6,17,19
251,['1943'],"['一', '九', '四', '三', '年']",1,1,0,4
251,"['April', ',', '1946']","['一', '九', '四', '六', '年', '四', '月']",21,23,19,25
251,"['the', 'Chinese', 'Communist', 'Party']","['中', '国', '共', '产', '党']",16,19,28,32
251,['1947'],"['一', '九', '四', '七', '年']",28,28,34,38
251,"['Shanghai', 'Jiaotong', 'University']","['上', '海', '交', '通', '大', '学']",36,38,42,47
251,"['Electric', 'Engineering']",,33,34,-1,-1
252,['1962'],"['一', '九', '六', '二', '年']",1,1,0,4
252,"['the', 'First', 'Machine', 'Ministry']","['一', '机', '部', '上', '海', '电', '器', '科', '学', '研', '究', '所']",19,22,7,18
252,"['the', 'First', 'Machine', 'Ministry']","['一', '机', '部', '武', '汉', '热', '工', '机', '械', '研', '究', '所']",34,37,23,34
252,"['the', 'First', 'Machine', 'Ministry']","['一', '机', '部', '外', '事', '局']",53,56,45,50
252,['Shanghai'],,6,6,-1,-1
252,"['the', 'Shanghai', 'Electrical', 'Science', 'Research', 'Agency']",,12,17,-1,-1
252,"['the', 'Wuhan', 'Hot', 'Work', 'Machinery', 'Research', 'Agency']",,26,32,-1,-1
252,"['the', 'Foreign', 'Affairs', 'Department']",,48,51,-1,-1
253,['1980'],"['一', '九', '八', '０', '年']",1,1,0,4
253,"['the', 'National', 'Import', 'and', 'Export', 'Management', 'Committee']","['国', '家', '进', '出', '口', '管', '理', '委', '员', '会']",17,23,8,17
253,"['the', 'National', 'Foreign', 'Investment', 'Management', 'Committee']","['国', '家', '外', '国', '投', '资', '管', '理', '委', '员', '会']",26,31,19,29
253,['Party'],,13,13,-1,-1
254,['1982'],"['一', '九', '八', '二', '年']",1,1,0,4
254,"['the', 'Electronics', 'Industry', 'Ministry']","['电', '子', '工', '业', '部']",23,26,8,12
254,['first'],"['第', '一']",6,6,13,14
254,"['the', 'Party', 'Group']",,11,13,-1,-1
254,"['Party', 'Group']",,18,19,-1,-1
255,['1985'],"['一', '九', '八', '五', '年']",1,1,0,4
255,['Shanghai'],"['上', '海', '市']",9,9,8,10
255,"['the', 'Chinese', 'Communist', 'Party']","['中', '共', '上', '海', '市', '委']",20,23,14,19
255,"['the', 'Shanghai', 'Municipal', 'Committee']",,15,18,-1,-1
256,"['September', ',', '1982']","['一', '九', '八', '二', '年', '九', '月']",1,3,0,6
256,"['the', 'Chinese', 'Communist', 'Party']","['中', '共', '第', '十', '二', '次', '全', '国', '代', '表', '大', '会']",11,14,8,19
256,"['the', 'Central', 'Committee']","['中', '央']",24,26,24,25
256,['12th'],,7,7,-1,-1
256,"['National', 'Congress']",,8,9,-1,-1
257,"['November', ',', '1987']","['一', '九', '八', '七', '年', '十', '一', '月']",1,3,0,7
257,"['the', 'Chinese', 'Communist', 'Party']","['中', '共', '十', '三', '届', '一', '中', '全', '会']",16,19,9,17
257,"['the', 'Central', 'Politburo']","['中', '央', '政', '治', '局']",29,31,22,26
257,['13th'],,7,7,-1,-1
257,"['Plenary', 'Session']",,8,9,-1,-1
257,['1st'],,12,12,-1,-1
257,"['Central', 'Committee']",,13,14,-1,-1
258,"['June', ',', '1989']","['一', '九', '八', '九', '年', '六', '月']",1,3,0,6
258,"['the', 'Chinese', 'Communist', 'Party']","['中', '共', '十', '三', '届', '四', '中', '全', '会']",16,19,8,16
258,"['the', 'Central', 'Politburo', 'Standing', 'Committee']","['中', '央', '政', '治', '局']",29,33,21,25
258,"['the', 'Central', 'Committee']","['中', '央', '委', '员', '会']",39,41,31,35
258,['13th'],,7,7,-1,-1
258,"['Plenary', 'Session']",,8,9,-1,-1
258,['4th'],,12,12,-1,-1
258,"['Central', 'Committee']",,13,14,-1,-1
259,"['November', ',', '1989']","['一', '九', '八', '九', '年', '十', '一', '月']",1,3,0,7
259,"['the', 'Chinese', 'Communist', 'Party']","['中', '共', '十', '三', '届', '五', '中', '全', '会']",16,19,9,17
259,"['the', 'Central', 'Military', 'Commission']","['中', '央', '军', '事', '委', '员', '会']",28,31,22,28
259,['13th'],,7,7,-1,-1
259,"['Plenary', 'Session']",,8,9,-1,-1
259,['5th'],,12,12,-1,-1
259,"['Central', 'Committee']",,13,14,-1,-1
260,"['October', ',', '1992']","['一', '九', '九', '二', '年', '十', '月']",1,3,0,6
260,"['the', 'Chinese', 'Communist', 'Party']","['中', '共', '十', '四', '届', '一', '中', '全', '会']",16,19,8,16
260,"['the', 'Central', 'Politburo', 'Standing', 'Committee']","['中', '央', '政', '治', '局']",29,33,21,25
260,"['the', 'Central', 'Committee']","['中', '央', '委', '员', '会']",38,40,31,35
260,"['the', 'Central', 'Military', 'Commission']","['中', '央', '军', '事', '委', '员', '会']",45,48,40,46
260,['14th'],,7,7,-1,-1
260,"['Plenary', 'Session']",,8,9,-1,-1
260,['1st'],,12,12,-1,-1
260,"['Central', 'Committee']",,13,14,-1,-1
261,"['Shanghai', 'Foreign', 'Language', 'College']","['上', '海', '外', '语', '学', '院']",3,6,0,5
261,['1949'],"['一', '九', '四', '九', '年']",12,12,9,13
262,"['the', 'Ministry', 'of', 'the', 'Machine', 'Industry']",,18,23,-1,-1
263,['1986'],"['一', '九', '八', '六', '年']",3,3,0,4
265,"['Henan', 'Province']","['河', '南', '省']",21,22,10,12
265,"['Yangcheng', 'Township', ',', 'Xixia', 'County']","['西', '峡', '县']",15,19,13,15
266,"['the', 'beginning', 'of', 'last', 'year']","['去', '年', '初']",18,22,3,5
267,"['the', 'Archaeological', 'Institute', 'of', 'Cultural', 'Relics']","['河', '南', '省', '文', '物', '考', '古', '研', '究', '所']",5,10,3,12
267,"['the', 'beginning', 'of', 'April', 'of', 'this', 'year']","['今', '年', '四', '月', '初']",13,19,16,20
267,"['Yangcheng', 'Township', ',', 'Xixia', 'county']","['西', '峡', '县']",49,53,27,29
267,"['several', 'hundred']","['数', '百']",24,25,50,51
267,['two'],,38,38,-1,-1
267,"['Hutou', 'Hill']",,46,47,-1,-1
268,"['the', 'Cretaceous', 'period']","['白', '垩', '纪']",10,12,12,14
269,"['the', 'Xixia', 'basin']","['西', '峡']",15,17,5,6
269,['one'],,31,31,-1,-1
272,['Indonesian'],"['印', '尼']",1,1,0,1
272,['today'],"['今', '天']",18,18,10,11
272,['tenth'],"['第', '十']",11,11,27,28
272,['Adiandor'],"['阿', '迪', '安', '多']",8,8,39,42
272,['6'],['６'],23,23,45,45
272,['Handoger'],,4,4,-1,-1
272,['first'],,28,28,-1,-1
274,['Sixth'],"['第', '六']",6,6,2,3
274,"['Far', 'East', 'and', 'South', 'Pacific', 'Region', 'Handicapped', 'Sports', 'Meet']","['远', '东', '及', '南', '太', '平', '洋', '地', '区', '残', '疾', '人', '运', '动', '会']",7,15,5,19
274,['Japanese'],"['日', '本', '代', '表', '团']",1,1,21,25
274,"['this', 'afternoon']","['今', '天']",24,25,27,28
274,['Tokyo'],"['东', '京']",23,23,32,33
277,['Japanese'],"['日', '本', '残', '疾', '人', '运', '动', '队']",19,19,30,37
277,"['Handicapped', 'Sports', 'Team']",,20,22,-1,-1
278,['Japanese'],"['日', '本', '代', '表', '团']",1,1,0,4
278,"['the', '2nd']","['２', '日']",8,9,7,8
278,['Beijing'],"['北', '京']",6,6,11,12
279,['Beijing'],"['北', '京']",15,15,11,12
279,"['two', 'days']","['两', '天']",17,18,17,18
279,['Chinese'],"['中', '国']",27,27,21,22
279,['13th'],"['１', '３', '日']",39,39,40,42
279,['Japan'],"['日', '本']",37,37,45,46
279,"['the', 'Sports', 'Meet']",,5,7,-1,-1
281,"['Xu', 'Xin']","['徐', '新']",4,5,6,7
282,['Jesus'],"['耶', '稣']",11,11,3,4
282,['Darwin'],"['达', '尔', '文']",15,15,6,8
284,['Darwin'],"['达', '尔', '文']",5,5,2,4
285,['God'],,12,12,-1,-1
286,['Darwin'],"['达', '尔', '文']",9,9,6,8
286,['Jesus'],,2,2,-1,-1
