-DOCSTART- -X- -X- O
, DUM DUM O
这 DUM DUM O
是 DUM DUM O
近 DUM DUM B-DATE
年 DUM DUM I-DATE
来 DUM DUM O
最 DUM DUM O
大 DUM DUM O
的 DUM DUM O
土 DUM DUM O
地 DUM DUM O
开 DUM DUM O
垦 DUM DUM O
项 DUM DUM O
目 DUM DUM O
后 DUM DUM O
获 DUM DUM O
得 DUM DUM O
. DUM DUM O

从 DUM DUM O
那 DUM DUM O
时 DUM DUM O
起 DUM DUM O
, DUM DUM O
这 DUM DUM O
个 DUM DUM O
区 DUM DUM O
域 DUM DUM O
已 DUM DUM O
经 DUM DUM O
成 DUM DUM O
为 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
的 DUM DUM O
禁 DUM DUM O
区 DUM DUM O
. DUM DUM O

作 DUM DUM O
为 DUM DUM O
大 DUM DUM B-LOC
屿 DUM DUM I-LOC
山 DUM DUM I-LOC
的 DUM DUM O
邻 DUM DUM O
国 DUM DUM O
, DUM DUM O
香 DUM DUM B-ORG
港 DUM DUM I-ORG
国 DUM DUM I-ORG
际 DUM DUM I-ORG
机 DUM DUM I-ORG
场 DUM DUM I-ORG
不 DUM DUM O
得 DUM DUM O
不 DUM DUM O
改 DUM DUM O
变 DUM DUM O
航 DUM DUM O
线 DUM DUM O
, DUM DUM O
将 DUM DUM O
大 DUM DUM O
屿 DUM DUM O
山 DUM DUM O
改 DUM DUM O
为 DUM DUM O
无 DUM DUM O
- DUM DUM O
飞 DUM DUM O
行 DUM DUM O
区 DUM DUM O
。 DUM DUM O

迪 DUM DUM B-FAC
斯 DUM DUM O
尼 DUM DUM O
的 DUM DUM O
地 DUM DUM O
铁 DUM DUM O
已 DUM DUM O
经 DUM DUM O
建 DUM DUM O
成 DUM DUM O
。 DUM DUM O

在 DUM DUM O
地 DUM DUM O
铁 DUM DUM O
站 DUM DUM O
, DUM DUM O
乘 DUM DUM O
客 DUM DUM O
会 DUM DUM O
经 DUM DUM O
常 DUM DUM O
在 DUM DUM O
售 DUM DUM O
票 DUM DUM O
机 DUM DUM O
上 DUM DUM O
按 DUM DUM O
下 DUM DUM O
迪 DUM DUM B-FAC
士 DUM DUM I-FAC
尼 DUM DUM I-FAC
站 DUM DUM O
, DUM DUM O
试 DUM DUM O
图 DUM DUM O
购 DUM DUM O
买 DUM DUM O
门 DUM DUM O
票 DUM DUM O
, DUM DUM O
当 DUM DUM O
它 DUM DUM O
第 DUM DUM B-ORDINAL
一 DUM DUM O
次 DUM DUM O
打 DUM DUM O
开 DUM DUM O
时 DUM DUM O
享 DUM DUM O
受 DUM DUM O
公 DUM DUM O
园 DUM DUM O
。 DUM DUM O

同 DUM DUM O
时 DUM DUM O
, DUM DUM O
迪 DUM DUM B-FAC
斯 DUM DUM I-FAC
尼 DUM DUM I-FAC
地 DUM DUM O
铁 DUM DUM O
站 DUM DUM O
定 DUM DUM O
于 DUM DUM O
与 DUM DUM O
公 DUM DUM O
园 DUM DUM O
同 DUM DUM O
一 DUM DUM B-DATE
天 DUM DUM I-DATE
开 DUM DUM O
放 DUM DUM O
。 DUM DUM O

没 DUM DUM O
有 DUM DUM O
媒 DUM DUM O
体 DUM DUM O
被 DUM DUM O
允 DUM DUM O
许 DUM DUM O
进 DUM DUM O
入 DUM DUM O
照 DUM DUM O
片 DUM DUM O
. DUM DUM O

在 DUM DUM O
我 DUM DUM O
们 DUM DUM O
回 DUM DUM O
来 DUM DUM O
的 DUM DUM O
路 DUM DUM O
上 DUM DUM O
, DUM DUM O
出 DUM DUM O
租 DUM DUM O
车 DUM DUM O
司 DUM DUM O
机 DUM DUM O
在 DUM DUM O
理 DUM DUM O
解 DUM DUM O
了 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
意 DUM DUM O
图 DUM DUM O
后 DUM DUM O
给 DUM DUM O
了 DUM DUM O
我 DUM DUM O
们 DUM DUM O
一 DUM DUM O
个 DUM DUM O
解 DUM DUM O
释 DUM DUM O
。 DUM DUM O

虽 DUM DUM O
然 DUM DUM O
迪 DUM DUM B-ORG
士 DUM DUM I-ORG
尼 DUM DUM I-ORG
公 DUM DUM I-ORG
司 DUM DUM I-ORG
选 DUM DUM O
择 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
作 DUM DUM O
为 DUM DUM O
中 DUM DUM B-NORP
国 DUM DUM O
迪 DUM DUM B-FAC
士 DUM DUM O
尼 DUM DUM O
乐 DUM DUM O
园 DUM DUM O
的 DUM DUM O
场 DUM DUM O
地 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
最 DUM DUM O
兴 DUM DUM O
奋 DUM DUM O
的 DUM DUM O
是 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM I-GPE
大 DUM DUM I-GPE
陆 DUM DUM I-GPE
旅 DUM DUM O
游 DUM DUM O
市 DUM DUM O
场 DUM DUM O
. DUM DUM O

自 DUM DUM O
从 DUM DUM O
实 DUM DUM O
施 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
与 DUM DUM O
内 DUM DUM O
地 DUM DUM O
之 DUM DUM O
间 DUM DUM O
的 DUM DUM B-LAW
个 DUM DUM I-LAW
人 DUM DUM I-LAW
访 DUM DUM I-LAW
问 DUM DUM I-LAW
计 DUM DUM I-LAW
划 DUM DUM I-LAW
以 DUM DUM O
来 DUM DUM O
, DUM DUM O
越 DUM DUM O
来 DUM DUM O
越 DUM DUM O
多 DUM DUM O
的 DUM DUM O
内 DUM DUM O
地 DUM DUM O
游 DUM DUM O
客 DUM DUM O
来 DUM DUM O
到 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
。 DUM DUM O

从 DUM DUM O
开 DUM DUM O
始 DUM DUM O
到 DUM DUM O
现 DUM DUM O
在 DUM DUM O
, DUM DUM O
超 DUM DUM B-CARDINAL
过 DUM DUM I-CARDINAL
七 DUM DUM I-CARDINAL
百 DUM DUM I-CARDINAL
万 DUM DUM I-CARDINAL
个 DUM DUM O
人 DUM DUM O
游 DUM DUM O
客 DUM DUM O
已 DUM DUM O
经 DUM DUM O
, DUM DUM O
已 DUM DUM O
经 DUM DUM O
来 DUM DUM O
到 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
. DUM DUM O

在 DUM DUM O
这 DUM DUM O
一 DUM DUM O
点 DUM DUM O
上 DUM DUM O
, DUM DUM O
它 DUM DUM O
已 DUM DUM O
经 DUM DUM O
约 DUM DUM B-DATE
两 DUM DUM I-DATE
年 DUM DUM I-DATE
. DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
目 DUM DUM O
前 DUM DUM O
的 DUM DUM O
34 DUM DUM B-CARDINAL
个 DUM DUM O
城 DUM DUM O
市 DUM DUM O
的 DUM DUM O
数 DUM DUM O
量 DUM DUM O
将 DUM DUM O
增 DUM DUM O
加 DUM DUM O
. DUM DUM O

在 DUM DUM O
这 DUM DUM O
里 DUM DUM O
, DUM DUM O
, DUM DUM O
东 DUM DUM O
方 DUM DUM O
和 DUM DUM O
西 DUM DUM O
方 DUM DUM O
文 DUM DUM O
化 DUM DUM O
已 DUM DUM O
经 DUM DUM O
聚 DUM DUM O
集 DUM DUM O
, DUM DUM O
和 DUM DUM O
新 DUM DUM O
的 DUM DUM O
和 DUM DUM O
旧 DUM DUM O
的 DUM DUM O
共 DUM DUM O
存 DUM DUM O
. DUM DUM O

你 DUM DUM O
可 DUM DUM O
以 DUM DUM O
去 DUM DUM O
烧 DUM DUM O
香 DUM DUM O
, DUM DUM O
在 DUM DUM O
浅 DUM DUM B-LOC
水 DUM DUM I-LOC
湾 DUM DUM I-LOC
发 DUM DUM O
誓 DUM DUM O
, DUM DUM O
在 DUM DUM O
那 DUM DUM O
里 DUM DUM O
所 DUM DUM O
有 DUM DUM O
的 DUM DUM O
神 DUM DUM O
灵 DUM DUM O
聚 DUM DUM O
集 DUM DUM O
在 DUM DUM O
一 DUM DUM O
起 DUM DUM O
。 DUM DUM O

您 DUM DUM O
可 DUM DUM O
以 DUM DUM O
享 DUM DUM O
受 DUM DUM O
最 DUM DUM O
迷 DUM DUM O
人 DUM DUM O
的 DUM DUM O
阳 DUM DUM O
光 DUM DUM O
- DUM DUM O
充 DUM DUM O
满 DUM DUM O
沙 DUM DUM O
滩 DUM DUM O
在 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
。 DUM DUM O

深 DUM DUM O
夜 DUM DUM O
之 DUM DUM O
后 DUM DUM O
, DUM DUM O
巡 DUM DUM O
游 DUM DUM O
维 DUM DUM B-LOC
多 DUM DUM I-LOC
利 DUM DUM I-LOC
亚 DUM DUM I-LOC
港 DUM DUM I-LOC
在 DUM DUM O
晚 DUM DUM O
上 DUM DUM O
享 DUM DUM O
受 DUM DUM O
迷 DUM DUM O
人 DUM DUM O
的 DUM DUM O
夜 DUM DUM O
景 DUM DUM O
. DUM DUM O

香 DUM DUM B-GPE
港 DUM DUM I-GPE
的 DUM DUM O
每 DUM DUM O
个 DUM DUM O
角 DUM DUM O
落 DUM DUM O
都 DUM DUM O
充 DUM DUM O
满 DUM DUM O
了 DUM DUM O
乐 DUM DUM O
趣 DUM DUM O
。 DUM DUM O

同 DUM DUM O
时 DUM DUM O
, DUM DUM O
随 DUM DUM O
着 DUM DUM O
各 DUM DUM O
种 DUM DUM O
新 DUM DUM O
品 DUM DUM O
的 DUM DUM O
不 DUM DUM O
断 DUM DUM O
添 DUM DUM O
加 DUM DUM O
, DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
旅 DUM DUM O
游 DUM DUM O
业 DUM DUM O
会 DUM DUM O
给 DUM DUM O
我 DUM DUM O
们 DUM DUM O
带 DUM DUM O
来 DUM DUM O
什 DUM DUM O
么 DUM DUM O
其 DUM DUM O
他 DUM DUM O
种 DUM DUM O
类 DUM DUM O
的 DUM DUM O
惊 DUM DUM O
喜 DUM DUM O
呢 DUM DUM O
? DUM DUM O

在 DUM DUM O
过 DUM DUM O
去 DUM DUM B-DATE
的 DUM DUM I-DATE
28 DUM DUM I-DATE
年 DUM DUM I-DATE
里 DUM DUM O
, DUM DUM O
海 DUM DUM O
洋 DUM DUM B-FAC
公 DUM DUM I-FAC
园 DUM DUM I-FAC
基 DUM DUM O
本 DUM DUM O
上 DUM DUM O
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
必 DUM DUM O
须 DUM DUM O
的 DUM DUM O
- DUM DUM O
看 DUM DUM O
到 DUM DUM O
游 DUM DUM O
客 DUM DUM O
来 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
的 DUM DUM O
目 DUM DUM O
的 DUM DUM O
地 DUM DUM O
。 DUM DUM O

在 DUM DUM O
海 DUM DUM O
洋 DUM DUM O
剧 DUM DUM O
院 DUM DUM O
( DUM DUM B-FAC
Ocean DUM DUM I-FAC
Theater DUM DUM I-FAC
) DUM DUM O
观 DUM DUM O
看 DUM DUM O
海 DUM DUM O
豚 DUM DUM O
和 DUM DUM O
海 DUM DUM O
狮 DUM DUM O
的 DUM DUM O
壮 DUM DUM O
观 DUM DUM O
表 DUM DUM O
演 DUM DUM O
, DUM DUM O
体 DUM DUM O
验 DUM DUM O
激 DUM DUM O
情 DUM DUM O
澎 DUM DUM O
湃 DUM DUM O
的 DUM DUM O
尖 DUM DUM O
叫 DUM DUM O
和 DUM DUM O
加 DUM DUM O
速 DUM DUM O
的 DUM DUM O
心 DUM DUM O
脏 DUM DUM O
— DUM DUM O
— DUM DUM O
在 DUM DUM O
游 DUM DUM O
乐 DUM DUM O
设 DUM DUM O
施 DUM DUM O
上 DUM DUM O
击 DUM DUM O
败 DUM DUM O
冒 DUM DUM O
险 DUM DUM O
。 DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
自 DUM DUM O
从 DUM DUM O
迪 DUM DUM O
斯 DUM DUM O
尼 DUM DUM B-ORG
进 DUM DUM O
入 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
以 DUM DUM O
来 DUM DUM O
, DUM DUM O
海 DUM DUM B-ORG
洋 DUM DUM I-ORG
公 DUM DUM I-ORG
园 DUM DUM I-ORG
, DUM DUM O
与 DUM DUM O
迪 DUM DUM B-ORG
斯 DUM DUM I-ORG
尼 DUM DUM I-ORG
共 DUM DUM O
享 DUM DUM O
同 DUM DUM O
一 DUM DUM O
个 DUM DUM O
城 DUM DUM O
市 DUM DUM O
, DUM DUM O
感 DUM DUM O
受 DUM DUM O
到 DUM DUM O
了 DUM DUM O
竞 DUM DUM O
争 DUM DUM O
的 DUM DUM O
压 DUM DUM O
力 DUM DUM O
. DUM DUM O

看 DUM DUM O
来 DUM DUM O
, DUM DUM O
对 DUM DUM O
于 DUM DUM O
未 DUM DUM O
来 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
方 DUM DUM O
案 DUM DUM O
, DUM DUM O
一 DUM DUM O
个 DUM DUM O
重 DUM DUM O
大 DUM DUM O
的 DUM DUM O
改 DUM DUM O
造 DUM DUM O
计 DUM DUM O
划 DUM DUM O
。 DUM DUM O

也 DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
, DUM DUM O
整 DUM DUM O
个 DUM DUM O
公 DUM DUM O
园 DUM DUM O
将 DUM DUM O
分 DUM DUM O
为 DUM DUM O
七 DUM DUM O
部 DUM DUM O
分 DUM DUM O
进 DUM DUM O
行 DUM DUM O
装 DUM DUM O
修 DUM DUM O
. DUM DUM O

啊 DUM DUM O
, DUM DUM O
额 DUM DUM O
外 DUM DUM O
, DUM DUM O
更 DUM DUM O
新 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
景 DUM DUM O
点 DUM DUM O
将 DUM DUM O
提 DUM DUM O
供 DUM DUM O
给 DUM DUM O
游 DUM DUM O
客 DUM DUM O
. DUM DUM O

看 DUM DUM O
来 DUM DUM O
, DUM DUM O
像 DUM DUM O
北 DUM DUM B-FAC
极 DUM DUM I-FAC
和 DUM DUM O
海 DUM DUM B-FAC
洋 DUM DUM I-FAC
生 DUM DUM I-FAC
物 DUM DUM I-FAC
中 DUM DUM I-FAC
心 DUM DUM I-FAC
这 DUM DUM O
些 DUM DUM O
景 DUM DUM O
点 DUM DUM O
也 DUM DUM O
将 DUM DUM O
经 DUM DUM O
过 DUM DUM O
几 DUM DUM B-DATE
年 DUM DUM I-DATE
的 DUM DUM O
翻 DUM DUM O
新 DUM DUM O
。 DUM DUM O

他 DUM DUM O
们 DUM DUM O
会 DUM DUM O
和 DUM DUM O
现 DUM DUM O
在 DUM DUM O
不 DUM DUM O
一 DUM DUM O
样 DUM DUM O
吗 DUM DUM O
? DUM DUM O

他 DUM DUM O
们 DUM DUM O
将 DUM DUM O
, DUM DUM O
在 DUM DUM O
十 DUM DUM B-DATE
年 DUM DUM I-DATE
. DUM DUM O

啊 DUM DUM O
, DUM DUM O
会 DUM DUM O
有 DUM DUM O
更 DUM DUM O
多 DUM DUM O
的 DUM DUM O
动 DUM DUM O
物 DUM DUM O
, DUM DUM O
和 DUM DUM O
更 DUM DUM O
多 DUM DUM O
的 DUM DUM O
动 DUM DUM O
物 DUM DUM O
物 DUM DUM O
种 DUM DUM O
, DUM DUM O
不 DUM DUM O
同 DUM DUM O
于 DUM DUM O
现 DUM DUM O
在 DUM DUM O
有 DUM DUM O
什 DUM DUM O
么 DUM DUM O
. DUM DUM O

看 DUM DUM O
起 DUM DUM O
来 DUM DUM O
我 DUM DUM O
们 DUM DUM O
也 DUM DUM O
会 DUM DUM O
带 DUM DUM O
来 DUM DUM O
鲸 DUM DUM O
鱼 DUM DUM O
。 DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
将 DUM DUM O
尽 DUM DUM O
快 DUM DUM O
实 DUM DUM O
施 DUM DUM O
这 DUM DUM O
一 DUM DUM O
计 DUM DUM O
划 DUM DUM O
, DUM DUM O
因 DUM DUM O
为 DUM DUM O
它 DUM DUM O
是 DUM DUM O
由 DUM DUM O
政 DUM DUM O
府 DUM DUM O
批 DUM DUM O
准 DUM DUM O
. DUM DUM O

人 DUM DUM O
口 DUM DUM O
稠 DUM DUM O
密 DUM DUM O
。 DUM DUM O

自 DUM DUM O
然 DUM DUM O
资 DUM DUM O
源 DUM DUM O
相 DUM DUM O
对 DUM DUM O
稀 DUM DUM O
缺 DUM DUM O
。 DUM DUM O

其 DUM DUM O
中 DUM DUM O
有 DUM DUM O
星 DUM DUM O
光 DUM DUM B-FAC
大 DUM DUM I-FAC
道 DUM DUM I-FAC
。 DUM DUM O

进 DUM DUM O
入 DUM DUM O
好 DUM DUM O
莱 DUM DUM O
坞 DUM DUM B-GPE
的 DUM DUM O
东 DUM DUM B-LOC
方 DUM DUM O
, DUM DUM O

在 DUM DUM O
这 DUM DUM O
里 DUM DUM O
, DUM DUM O
你 DUM DUM O
可 DUM DUM O
以 DUM DUM O
走 DUM DUM O
近 DUM DUM O
你 DUM DUM O
的 DUM DUM O
头 DUM DUM O
脑 DUM DUM O
中 DUM DUM O
的 DUM DUM O
星 DUM DUM O
星 DUM DUM O
. DUM DUM O

她 DUM DUM O
是 DUM DUM O
我 DUM DUM O
的 DUM DUM O
女 DUM DUM O
神 DUM DUM O
, DUM DUM O
啊 DUM DUM O
. DUM DUM O

请 DUM DUM O
在 DUM DUM O
新 DUM DUM B-ORG
世 DUM DUM I-ORG
界 DUM DUM I-ORG
旅 DUM DUM I-ORG
行 DUM DUM O
上 DUM DUM O
与 DUM DUM O
我 DUM DUM O
们 DUM DUM O
同 DUM DUM O
住 DUM DUM O
。 DUM DUM O

在 DUM DUM O
过 DUM DUM O
去 DUM DUM B-DATE
的 DUM DUM I-DATE
100 DUM DUM I-DATE
多 DUM DUM I-DATE
年 DUM DUM I-DATE
的 DUM DUM O
电 DUM DUM O
影 DUM DUM O
历 DUM DUM O
史 DUM DUM O
, DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
电 DUM DUM O
影 DUM DUM O
培 DUM DUM O
育 DUM DUM O
了 DUM DUM O
许 DUM DUM O
多 DUM DUM O
国 DUM DUM O
际 DUM DUM O
知 DUM DUM O
名 DUM DUM O
的 DUM DUM O
导 DUM DUM O
演 DUM DUM O
, DUM DUM O
演 DUM DUM O
员 DUM DUM O
, DUM DUM O
和 DUM DUM O
编 DUM DUM O
剧 DUM DUM O
. DUM DUM O

他 DUM DUM O
们 DUM DUM O
缩 DUM DUM O
短 DUM DUM O
了 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
和 DUM DUM O
世 DUM DUM O
界 DUM DUM O
之 DUM DUM O
间 DUM DUM O
的 DUM DUM O
距 DUM DUM O
离 DUM DUM O
. DUM DUM O

从 DUM DUM O
星 DUM DUM B-FAC
光 DUM DUM I-FAC
大 DUM DUM I-FAC
道 DUM DUM I-FAC
对 DUM DUM O
面 DUM DUM O
, DUM DUM O
特 DUM DUM O
别 DUM DUM O
表 DUM DUM O
演 DUM DUM O
上 DUM DUM O
演 DUM DUM O
每 DUM DUM O
个 DUM DUM O
周 DUM DUM O
末 DUM DUM O
. DUM DUM O

所 DUM DUM O
以 DUM DUM O
, DUM DUM O
一 DUM DUM O
个 DUM DUM O
想 DUM DUM O
法 DUM DUM O
是 DUM DUM O
将 DUM DUM O
维 DUM DUM B-LOC
多 DUM DUM I-LOC
利 DUM DUM I-LOC
亚 DUM DUM I-LOC
港 DUM DUM I-LOC
变 DUM DUM O
成 DUM DUM O
一 DUM DUM O
个 DUM DUM O
表 DUM DUM O
演 DUM DUM O
阶 DUM DUM O
段 DUM DUM O
. DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
每 DUM DUM O
个 DUM DUM O
关 DUM DUM O
键 DUM DUM O
建 DUM DUM O
筑 DUM DUM O
是 DUM DUM O
像 DUM DUM O
一 DUM DUM O
个 DUM DUM O
表 DUM DUM O
演 DUM DUM O
者 DUM DUM O
. DUM DUM O

正 DUM DUM O
是 DUM DUM O
基 DUM DUM O
于 DUM DUM O
这 DUM DUM O
个 DUM DUM O
, DUM DUM O
音 DUM DUM O
乐 DUM DUM O
和 DUM DUM O
灯 DUM DUM O
光 DUM DUM O
的 DUM DUM O
安 DUM DUM O
排 DUM DUM O
, DUM DUM O
以 DUM DUM O
反 DUM DUM O
映 DUM DUM O
彼 DUM DUM O
此 DUM DUM O
, DUM DUM O
并 DUM DUM O
执 DUM DUM O
行 DUM DUM O
一 DUM DUM O
个 DUM DUM O
独 DUM DUM O
特 DUM DUM O
的 DUM DUM O
, DUM DUM O
ER DUM DUM O
, DUM DUM O
和 DUM DUM O
迷 DUM DUM O
人 DUM DUM O
的 DUM DUM O
多 DUM DUM O
媒 DUM DUM O
体 DUM DUM O
世 DUM DUM O
界 DUM DUM O
- DUM DUM O
类 DUM DUM O
灯 DUM DUM O
光 DUM DUM O
秀 DUM DUM O
. DUM DUM O

现 DUM DUM O
在 DUM DUM O
让 DUM DUM O
我 DUM DUM O
向 DUM DUM O
大 DUM DUM O
家 DUM DUM O
介 DUM DUM O
绍 DUM DUM O
参 DUM DUM O
加 DUM DUM O
这 DUM DUM O
个 DUM DUM O
大 DUM DUM O
型 DUM DUM O
灯 DUM DUM O
光 DUM DUM O
和 DUM DUM O
音 DUM DUM O
乐 DUM DUM O
表 DUM DUM O
演 DUM DUM O
的 DUM DUM O
著 DUM DUM O
名 DUM DUM O
摩 DUM DUM O
天 DUM DUM O
大 DUM DUM O
楼 DUM DUM O
。 DUM DUM O

他 DUM DUM O
们 DUM DUM O
的 DUM DUM O
表 DUM DUM O
演 DUM DUM O
将 DUM DUM O
按 DUM DUM O
计 DUM DUM O
划 DUM DUM O
进 DUM DUM O
行 DUM DUM O
。 DUM DUM O

每 DUM DUM O
当 DUM DUM O
有 DUM DUM O
重 DUM DUM O
大 DUM DUM O
事 DUM DUM O
件 DUM DUM O
或 DUM DUM O
节 DUM DUM O
日 DUM DUM O
, DUM DUM O
烟 DUM DUM O
花 DUM DUM O
也 DUM DUM O
添 DUM DUM O
加 DUM DUM O
到 DUM DUM O
灯 DUM DUM O
光 DUM DUM O
秀 DUM DUM O
. DUM DUM O

有 DUM DUM O
些 DUM DUM O
, DUM DUM O
然 DUM DUM O
而 DUM DUM O
, DUM DUM O
城 DUM DUM O
市 DUM DUM O
已 DUM DUM O
经 DUM DUM O
咨 DUM DUM O
询 DUM DUM O
了 DUM DUM O
我 DUM DUM O
们 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

这 DUM DUM O
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
与 DUM DUM O
自 DUM DUM O
然 DUM DUM O
紧 DUM DUM O
密 DUM DUM O
相 DUM DUM O
连 DUM DUM O
的 DUM DUM O
公 DUM DUM O
园 DUM DUM O
, DUM DUM O
由 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
政 DUM DUM O
府 DUM DUM O
为 DUM DUM O
居 DUM DUM O
住 DUM DUM O
在 DUM DUM O
钢 DUM DUM O
筋 DUM DUM O
混 DUM DUM O
凝 DUM DUM O
土 DUM DUM O
城 DUM DUM O
市 DUM DUM O
的 DUM DUM O
居 DUM DUM O
民 DUM DUM O
建 DUM DUM O
造 DUM DUM O
。 DUM DUM O

在 DUM DUM O
香 DUM DUM O
港 DUM DUM O
的 DUM DUM O
最 DUM DUM O
高 DUM DUM O
点 DUM DUM O
, DUM DUM O
是 DUM DUM O
的 DUM DUM O
, DUM DUM O
从 DUM DUM O
最 DUM DUM O
高 DUM DUM O
点 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
可 DUM DUM O
以 DUM DUM O
看 DUM DUM O
到 DUM DUM O
两 DUM DUM B-CARDINAL
个 DUM DUM O
不 DUM DUM O
同 DUM DUM O
的 DUM DUM O
生 DUM DUM O
态 DUM DUM O
环 DUM DUM O
境 DUM DUM O
. DUM DUM O

哈 DUM DUM O
, DUM DUM O
在 DUM DUM O
那 DUM DUM O
边 DUM DUM O
有 DUM DUM O
很 DUM DUM O
多 DUM DUM O
高 DUM DUM O
大 DUM DUM O
的 DUM DUM O
建 DUM DUM O
筑 DUM DUM O
, DUM DUM O
也 DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
, DUM DUM O
城 DUM DUM O
镇 DUM DUM O
有 DUM DUM O
很 DUM DUM O
多 DUM DUM O
人 DUM DUM O
住 DUM DUM O
在 DUM DUM O
那 DUM DUM O
里 DUM DUM O
, DUM DUM O

但 DUM DUM O
在 DUM DUM O
我 DUM DUM O
身 DUM DUM O
后 DUM DUM O
是 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
湿 DUM DUM B-FAC
地 DUM DUM I-FAC
公 DUM DUM I-FAC
园 DUM DUM I-FAC
。 DUM DUM O

