-DOCSTART- -X- -X- O
日 DUM DUM O
黎 DUM DUM O
明 DUM DUM O
前 DUM DUM O
, DUM DUM O
北 DUM DUM O
京 DUM DUM B-GPE
市 DUM DUM I-GPE
东 DUM DUM B-FAC
三 DUM DUM I-FAC
环 DUM DUM I-FAC
京 DUM DUM B-FAC
光 DUM DUM I-FAC
桥 DUM DUM I-FAC
主 DUM DUM O
干 DUM DUM O
道 DUM DUM O
和 DUM DUM O
侧 DUM DUM O
路 DUM DUM O
发 DUM DUM O
生 DUM DUM O
污 DUM DUM O
水 DUM DUM O
管 DUM DUM O
道 DUM DUM O
泄 DUM DUM O
漏 DUM DUM O
事 DUM DUM O
故 DUM DUM O
, DUM DUM O
导 DUM DUM O
致 DUM DUM O
路 DUM DUM O
面 DUM DUM O
铺 DUM DUM O
设 DUM DUM O
。 DUM DUM O

北 DUM DUM O
京 DUM DUM B-GPE
市 DUM DUM I-GPE
有 DUM DUM O
关 DUM DUM O
部 DUM DUM O
门 DUM DUM O
及 DUM DUM O
时 DUM DUM O
启 DUM DUM O
动 DUM DUM O
应 DUM DUM O
急 DUM DUM O
预 DUM DUM O
案 DUM DUM O
。 DUM DUM O

交 DUM DUM O
通 DUM DUM O
管 DUM DUM O
理 DUM DUM O
部 DUM DUM O
门 DUM DUM O
在 DUM DUM O
事 DUM DUM O
故 DUM DUM O
现 DUM DUM O
场 DUM DUM O
附 DUM DUM O
近 DUM DUM O
实 DUM DUM O
施 DUM DUM O
交 DUM DUM O
通 DUM DUM O
监 DUM DUM O
督 DUM DUM O
。 DUM DUM O

好 DUM DUM O
吧 DUM DUM O
, DUM DUM O
政 DUM DUM O
府 DUM DUM O
部 DUM DUM O
门 DUM DUM O
启 DUM DUM O
动 DUM DUM O
的 DUM DUM O
应 DUM DUM O
急 DUM DUM O
机 DUM DUM O
制 DUM DUM O
是 DUM DUM O
如 DUM DUM O
何 DUM DUM O
在 DUM DUM O
假 DUM DUM O
期 DUM DUM O
有 DUM DUM O
效 DUM DUM O
运 DUM DUM O
作 DUM DUM O
的 DUM DUM O
? DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
相 DUM DUM O
关 DUM DUM O
部 DUM DUM O
门 DUM DUM O
采 DUM DUM O
取 DUM DUM O
了 DUM DUM O
哪 DUM DUM O
些 DUM DUM O
措 DUM DUM O
施 DUM DUM O
来 DUM DUM O
解 DUM DUM O
决 DUM DUM O
废 DUM DUM O
弃 DUM DUM O
物 DUM DUM O
排 DUM DUM O
放 DUM DUM O
、 DUM DUM O
取 DUM DUM O
暖 DUM DUM O
、 DUM DUM O
通 DUM DUM O
讯 DUM DUM O
等 DUM DUM O
问 DUM DUM O
题 DUM DUM O
, DUM DUM O
以 DUM DUM O
确 DUM DUM O
保 DUM DUM O
公 DUM DUM O
民 DUM DUM O
的 DUM DUM O
生 DUM DUM O
活 DUM DUM O
不 DUM DUM O
受 DUM DUM O
影 DUM DUM O
响 DUM DUM O
? DUM DUM O

好 DUM DUM O
了 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
已 DUM DUM O
经 DUM DUM O
邀 DUM DUM O
请 DUM DUM O
了 DUM DUM O
两 DUM DUM B-CARDINAL
个 DUM DUM O
光 DUM DUM O
荣 DUM DUM O
的 DUM DUM O
客 DUM DUM O
人 DUM DUM O
到 DUM DUM O
工 DUM DUM O
作 DUM DUM O
室 DUM DUM O
今 DUM DUM O
天 DUM DUM B-DATE
跟 DUM DUM O
我 DUM DUM O
们 DUM DUM O
遵 DUM DUM O
循 DUM DUM O
这 DUM DUM O
个 DUM DUM O
主 DUM DUM O
题 DUM DUM O
. DUM DUM O

接 DUM DUM O
下 DUM DUM O
来 DUM DUM O
是 DUM DUM O
杨 DUM DUM B-PERSON
洋 DUM DUM I-PERSON
, DUM DUM O
北 DUM DUM O
京 DUM DUM B-ORG
交 DUM DUM I-ORG
通 DUM DUM I-ORG
广 DUM DUM I-ORG
播 DUM DUM I-ORG
电 DUM DUM I-ORG
台 DUM DUM I-ORG
的 DUM DUM O
东 DUM DUM O
道 DUM DUM O
主 DUM DUM O
。 DUM DUM O

欢 DUM DUM O
迎 DUM DUM O
你 DUM DUM O
们 DUM DUM O
到 DUM DUM O
工 DUM DUM O
作 DUM DUM O
室 DUM DUM O
来 DUM DUM O
参 DUM DUM O
加 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
计 DUM DUM O
划 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
, DUM DUM O
我 DUM DUM O
特 DUM DUM O
别 DUM DUM O
想 DUM DUM O
知 DUM DUM O
道 DUM DUM O
, DUM DUM O
哈 DUM DUM O
, DUM DUM O
你 DUM DUM O
们 DUM DUM O
两 DUM DUM B-CARDINAL
个 DUM DUM O
人 DUM DUM O
是 DUM DUM O
如 DUM DUM O
何 DUM DUM O
发 DUM DUM O
现 DUM DUM O
事 DUM DUM O
故 DUM DUM O
当 DUM DUM O
天 DUM DUM O
的 DUM DUM O
消 DUM DUM O
息 DUM DUM O
? DUM DUM O

啊 DUM DUM O
, DUM DUM O
在 DUM DUM O
11 DUM DUM O
: DUM DUM O
00 DUM DUM O
上 DUM DUM O
午 DUM DUM O
, DUM DUM O
约 DUM DUM B-TIME
11 DUM DUM I-TIME
: DUM DUM I-TIME
00 DUM DUM I-TIME
米 DUM DUM I-TIME
. DUM DUM I-TIME
昨 DUM DUM I-TIME
天 DUM DUM I-TIME
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
我 DUM DUM O
碰 DUM DUM O
巧 DUM DUM O
发 DUM DUM O
现 DUM DUM O
通 DUM DUM O
过 DUM DUM O
短 DUM DUM O
信 DUM DUM O
, DUM DUM O
当 DUM DUM O
我 DUM DUM O
在 DUM DUM O
外 DUM DUM O
面 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

碰 DUM DUM O
巧 DUM DUM O
, DUM DUM O
我 DUM DUM O
打 DUM DUM O
算 DUM DUM O
与 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
吃 DUM DUM O
午 DUM DUM O
饭 DUM DUM O
, DUM DUM O
和 DUM DUM O
, DUM DUM O
在 DUM DUM O
中 DUM DUM B-TIME
午 DUM DUM I-TIME
. DUM DUM O

而 DUM DUM O
你 DUM DUM O
, DUM DUM O
杨 DUM DUM B-PERSON
洋 DUM DUM I-PERSON
? DUM DUM O

一 DUM DUM O
个 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
碰 DUM DUM O
巧 DUM DUM O
打 DUM DUM O
电 DUM DUM O
话 DUM DUM O
给 DUM DUM O
我 DUM DUM O
. DUM DUM O

那 DUM DUM B-DATE
天 DUM DUM I-DATE
你 DUM DUM O
不 DUM DUM O
是 DUM DUM O
在 DUM DUM O
上 DUM DUM O
班 DUM DUM O
吗 DUM DUM O
? DUM DUM O

Right DUM DUM O
, DUM DUM O
right DUM DUM O
, DUM DUM O
right DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

嗯 DUM DUM O
, DUM DUM O
像 DUM DUM O
周 DUM DUM B-PERSON
教 DUM DUM O
授 DUM DUM O
, DUM DUM O
我 DUM DUM O
也 DUM DUM O
收 DUM DUM O
到 DUM DUM O
了 DUM DUM O
这 DUM DUM O
个 DUM DUM O
消 DUM DUM O
息 DUM DUM O
, DUM DUM O
哈 DUM DUM O
, DUM DUM O
通 DUM DUM O
过 DUM DUM O
手 DUM DUM O
机 DUM DUM O
短 DUM DUM O
信 DUM DUM O
. DUM DUM O

当 DUM DUM O
时 DUM DUM O
, DUM DUM O
我 DUM DUM O
, DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
, DUM DUM O
这 DUM DUM O
条 DUM DUM O
短 DUM DUM O
信 DUM DUM O
是 DUM DUM O
众 DUM DUM O
多 DUM DUM O
之 DUM DUM O
一 DUM DUM O
, DUM DUM O
哈 DUM DUM O
, DUM DUM O
包 DUM DUM O
含 DUM DUM O
新 DUM DUM B-EVENT
年 DUM DUM I-EVENT
祝 DUM DUM O
福 DUM DUM O
短 DUM DUM O
信 DUM DUM O
, DUM DUM O
像 DUM DUM O
新 DUM DUM B-EVENT
年 DUM DUM I-EVENT
快 DUM DUM O
乐 DUM DUM O
, DUM DUM O
新 DUM DUM B-EVENT
年 DUM DUM I-EVENT
开 DUM DUM O
始 DUM DUM O
后 DUM DUM O
收 DUM DUM O
到 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

啊 DUM DUM O
, DUM DUM O
其 DUM DUM O
实 DUM DUM O
, DUM DUM O
我 DUM DUM O
觉 DUM DUM O
得 DUM DUM O
很 DUM DUM O
多 DUM DUM O
温 DUM DUM O
暖 DUM DUM O
, DUM DUM O
当 DUM DUM O
我 DUM DUM O
收 DUM DUM O
到 DUM DUM O
短 DUM DUM O
信 DUM DUM O
. DUM DUM O

是 DUM DUM O
的 DUM DUM O
, DUM DUM O
非 DUM DUM O
常 DUM DUM O
. DUM DUM O

有 DUM DUM O
些 DUM DUM O
车 DUM DUM O
主 DUM DUM O
说 DUM DUM O
, DUM DUM O
这 DUM DUM O
是 DUM DUM O
非 DUM DUM O
常 DUM DUM O
好 DUM DUM O
的 DUM DUM O
短 DUM DUM O
信 DUM DUM O
发 DUM DUM O
送 DUM DUM O
. DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
有 DUM DUM O
在 DUM DUM O
短 DUM DUM O
信 DUM DUM O
最 DUM DUM O
后 DUM DUM O
一 DUM DUM B-CARDINAL
句 DUM DUM O
感 DUM DUM O
谢 DUM DUM O
公 DUM DUM O
民 DUM DUM O
的 DUM DUM O
合 DUM DUM O
作 DUM DUM O
和 DUM DUM O
支 DUM DUM O
持 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

当 DUM DUM O
然 DUM DUM O
, DUM DUM O
在 DUM DUM O
私 DUM DUM O
人 DUM DUM O
生 DUM DUM O
活 DUM DUM O
, DUM DUM O
人 DUM DUM O
们 DUM DUM O
已 DUM DUM O
经 DUM DUM O
使 DUM DUM O
用 DUM DUM O
短 DUM DUM O
信 DUM DUM O
无 DUM DUM O
数 DUM DUM O
次 DUM DUM O
传 DUM DUM O
播 DUM DUM O
新 DUM DUM O
闻 DUM DUM O
. DUM DUM O

是 DUM DUM O
的 DUM DUM O
。 DUM DUM O

该 DUM DUM O
国 DUM DUM O
的 DUM DUM O
其 DUM DUM O
他 DUM DUM O
地 DUM DUM O
方 DUM DUM O
也 DUM DUM O
必 DUM DUM O
须 DUM DUM O
使 DUM DUM O
用 DUM DUM O
过 DUM DUM O
这 DUM DUM O
种 DUM DUM O
方 DUM DUM O
法 DUM DUM O
。 DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
, DUM DUM O
uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

必 DUM DUM O
须 DUM DUM O
使 DUM DUM O
用 DUM DUM O
这 DUM DUM O
个 DUM DUM O
太 DUM DUM O
. DUM DUM O

实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
, DUM DUM O
我 DUM DUM O
记 DUM DUM O
得 DUM DUM O
收 DUM DUM O
到 DUM DUM O
像 DUM DUM O
这 DUM DUM O
一 DUM DUM O
个 DUM DUM O
短 DUM DUM O
信 DUM DUM O
去 DUM DUM B-DATE
年 DUM DUM I-DATE
下 DUM DUM O
雪 DUM DUM O
前 DUM DUM O
, DUM DUM O
因 DUM DUM O
为 DUM DUM O
降 DUM DUM O
雪 DUM DUM O
会 DUM DUM O
影 DUM DUM O
响 DUM DUM O
北 DUM DUM O
京 DUM DUM B-GPE
的 DUM DUM O
道 DUM DUM O
路 DUM DUM O
条 DUM DUM O
件 DUM DUM O
相 DUM DUM O
当 DUM DUM O
大 DUM DUM O
程 DUM DUM O
度 DUM DUM O
上 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
它 DUM DUM O
并 DUM DUM O
没 DUM DUM O
有 DUM DUM O
给 DUM DUM O
人 DUM DUM O
这 DUM DUM O
样 DUM DUM O
一 DUM DUM O
种 DUM DUM O
特 DUM DUM O
殊 DUM DUM O
的 DUM DUM O
感 DUM DUM O
觉 DUM DUM O
, DUM DUM O
因 DUM DUM O
为 DUM DUM O
它 DUM DUM O
没 DUM DUM O
有 DUM DUM O
这 DUM DUM O
一 DUM DUM O
次 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

啊 DUM DUM O
, DUM DUM O
当 DUM DUM O
短 DUM DUM O
信 DUM DUM O
被 DUM DUM O
发 DUM DUM O
送 DUM DUM O
到 DUM DUM O
通 DUM DUM O
知 DUM DUM O
这 DUM DUM O
种 DUM DUM O
事 DUM DUM O
件 DUM DUM O
的 DUM DUM O
公 DUM DUM O
民 DUM DUM O
, DUM DUM O
它 DUM DUM O
可 DUM DUM O
以 DUM DUM O
被 DUM DUM O
视 DUM DUM O
为 DUM DUM O
一 DUM DUM O
种 DUM DUM O
工 DUM DUM O
作 DUM DUM O
方 DUM DUM O
法 DUM DUM O
或 DUM DUM O
政 DUM DUM O
府 DUM DUM O
信 DUM DUM O
息 DUM DUM O
透 DUM DUM O
明 DUM DUM O
度 DUM DUM O
的 DUM DUM O
表 DUM DUM O
达 DUM DUM O
? DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

例 DUM DUM O
如 DUM DUM O
, DUM DUM O
以 DUM DUM O
前 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
新 DUM DUM O
闻 DUM DUM O
公 DUM DUM O
告 DUM DUM O
是 DUM DUM O
通 DUM DUM O
过 DUM DUM O
一 DUM DUM O
些 DUM DUM O
传 DUM DUM O
统 DUM DUM O
的 DUM DUM O
方 DUM DUM O
法 DUM DUM O
作 DUM DUM O
出 DUM DUM O
的 DUM DUM O
, DUM DUM O
但 DUM DUM O
这 DUM DUM O
一 DUM DUM O
次 DUM DUM O
是 DUM DUM O
以 DUM DUM O
手 DUM DUM O
机 DUM DUM O
短 DUM DUM O
信 DUM DUM O
的 DUM DUM O
形 DUM DUM O
式 DUM DUM O
作 DUM DUM O
出 DUM DUM O
. DUM DUM O

我 DUM DUM O
们 DUM DUM O
通 DUM DUM O
常 DUM DUM O
让 DUM DUM O
它 DUM DUM O
听 DUM DUM O
起 DUM DUM O
来 DUM DUM O
像 DUM DUM O
是 DUM DUM O
电 DUM DUM O
子 DUM DUM O
政 DUM DUM O
务 DUM DUM O
是 DUM DUM O
无 DUM DUM O
法 DUM DUM O
实 DUM DUM O
现 DUM DUM O
的 DUM DUM O
。 DUM DUM O

是 DUM DUM O
的 DUM DUM O
, DUM DUM O
当 DUM DUM O
我 DUM DUM O
们 DUM DUM O
谈 DUM DUM O
到 DUM DUM O
电 DUM DUM O
子 DUM DUM O
政 DUM DUM O
务 DUM DUM O
在 DUM DUM O
过 DUM DUM O
去 DUM DUM O
, DUM DUM O
它 DUM DUM O
似 DUM DUM O
乎 DUM DUM O
只 DUM DUM O
有 DUM DUM O
通 DUM DUM O
过 DUM DUM O
互 DUM DUM O
联 DUM DUM O
网 DUM DUM O
做 DUM DUM O
. DUM DUM O

权 DUM DUM O
利 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

好 DUM DUM O
吧 DUM DUM O
, DUM DUM O
这 DUM DUM O
一 DUM DUM O
次 DUM DUM O
, DUM DUM O
我 DUM DUM O
认 DUM DUM O
为 DUM DUM O
像 DUM DUM O
这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
短 DUM DUM O
短 DUM DUM O
信 DUM DUM O
可 DUM DUM O
以 DUM DUM O
完 DUM DUM O
全 DUM DUM O
创 DUM DUM O
建 DUM DUM O
政 DUM DUM O
府 DUM DUM O
和 DUM DUM O
公 DUM DUM O
众 DUM DUM O
之 DUM DUM O
间 DUM DUM O
的 DUM DUM O
互 DUM DUM O
动 DUM DUM O
, DUM DUM O
通 DUM DUM O
过 DUM DUM O
这 DUM DUM O
种 DUM DUM O
电 DUM DUM O
子 DUM DUM O
政 DUM DUM O
务 DUM DUM O
形 DUM DUM O
式 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

是 DUM DUM O
的 DUM DUM O
。 DUM DUM O

We DUM DUM O
drive DUM DUM O
often DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
, DUM DUM O
ha DUM DUM O
, DUM DUM O
Yang DUM DUM B-PERSON
Yang DUM DUM I-PERSON
. DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
我 DUM DUM O
认 DUM DUM O
为 DUM DUM O
, DUM DUM O
当 DUM DUM O
短 DUM DUM O
信 DUM DUM O
被 DUM DUM O
用 DUM DUM O
来 DUM DUM O
宣 DUM DUM O
布 DUM DUM O
新 DUM DUM O
闻 DUM DUM O
, DUM DUM O
应 DUM DUM O
该 DUM DUM O
说 DUM DUM O
, DUM DUM O
有 DUM DUM O
适 DUM DUM O
合 DUM DUM O
我 DUM DUM O
们 DUM DUM O
中 DUM DUM O
国 DUM DUM B-GPE
的 DUM DUM O
条 DUM DUM O
件 DUM DUM O
非 DUM DUM O
常 DUM DUM O
好 DUM DUM O
. DUM DUM O

“ DUM DUM O
那 DUM DUM O
有 DUM DUM O
什 DUM DUM O
么 DUM DUM O
用 DUM DUM O
? DUM DUM O

这 DUM DUM O
是 DUM DUM O
因 DUM DUM O
为 DUM DUM O
, DUM DUM O
应 DUM DUM O
该 DUM DUM O
说 DUM DUM O
, DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
是 DUM DUM O
用 DUM DUM O
短 DUM DUM O
信 DUM DUM O
量 DUM DUM O
最 DUM DUM O
高 DUM DUM O
的 DUM DUM O
国 DUM DUM O
家 DUM DUM O
. DUM DUM O

可 DUM DUM O
能 DUM DUM O
没 DUM DUM O
有 DUM DUM O
那 DUM DUM O
么 DUM DUM O
多 DUM DUM O
的 DUM DUM O
机 DUM DUM O
会 DUM DUM O
使 DUM DUM O
用 DUM DUM O
短 DUM DUM O
信 DUM DUM O
在 DUM DUM O
国 DUM DUM O
外 DUM DUM O
与 DUM DUM O
国 DUM DUM O
内 DUM DUM O
相 DUM DUM O
比 DUM DUM O
, DUM DUM O
在 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM I-GPE
, DUM DUM O
和 DUM DUM O
. DUM DUM O

所 DUM DUM O
以 DUM DUM O
, DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
这 DUM DUM O
次 DUM DUM O
穿 DUM DUM O
透 DUM DUM O
率 DUM DUM O
相 DUM DUM O
当 DUM DUM O
高 DUM DUM O
, DUM DUM O
通 DUM DUM O
过 DUM DUM O
使 DUM DUM O
用 DUM DUM O
最 DUM DUM O
熟 DUM DUM O
悉 DUM DUM O
的 DUM DUM O
方 DUM DUM O
法 DUM DUM O
, DUM DUM O
最 DUM DUM O
被 DUM DUM O
大 DUM DUM O
家 DUM DUM O
使 DUM DUM O
用 DUM DUM O
, DUM DUM O
以 DUM DUM O
及 DUM DUM O
最 DUM DUM O
及 DUM DUM O
时 DUM DUM O
、 DUM DUM O
最 DUM DUM O
方 DUM DUM O
便 DUM DUM O
的 DUM DUM O
方 DUM DUM O
法 DUM DUM O
, DUM DUM O
为 DUM DUM O
大 DUM DUM O
家 DUM DUM O
的 DUM DUM O
公 DUM DUM O
告 DUM DUM O
。 DUM DUM O

是 DUM DUM O
的 DUM DUM O
, DUM DUM O
我 DUM DUM O
注 DUM DUM O
意 DUM DUM O
到 DUM DUM O
, DUM DUM O
我 DUM DUM O
周 DUM DUM O
围 DUM DUM O
的 DUM DUM O
许 DUM DUM O
多 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
, DUM DUM O
在 DUM DUM O
我 DUM DUM O
身 DUM DUM O
边 DUM DUM O
收 DUM DUM O
到 DUM DUM O
它 DUM DUM O
. DUM DUM O
看 DUM DUM O
来 DUM DUM O
, DUM DUM O
几 DUM DUM O
乎 DUM DUM O
每 DUM DUM O
个 DUM DUM O
人 DUM DUM O
都 DUM DUM O
收 DUM DUM O
到 DUM DUM O
这 DUM DUM O
个 DUM DUM O
短 DUM DUM O
信 DUM DUM O
. DUM DUM O

是 DUM DUM O
的 DUM DUM O
。 DUM DUM O

是 DUM DUM O
的 DUM DUM O
。 DUM DUM O

您 DUM DUM O
之 DUM DUM O
前 DUM DUM O
收 DUM DUM O
到 DUM DUM O
过 DUM DUM O
这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
信 DUM DUM O
息 DUM DUM O
吗 DUM DUM O
? DUM DUM O

“ DUM DUM O
没 DUM DUM O
有 DUM DUM O
, DUM DUM O
没 DUM DUM O
有 DUM DUM O
, DUM DUM O
你 DUM DUM O
别 DUM DUM O
瞎 DUM DUM O
说 DUM DUM O
。 DUM DUM O

第 DUM DUM O
一 DUM DUM B-ORDINAL
次 DUM DUM O
? DUM DUM O

是 DUM DUM O
的 DUM DUM O
, DUM DUM O
是 DUM DUM O
的 DUM DUM O
. DUM DUM O

嗯 DUM DUM O
, DUM DUM O
你 DUM DUM O
认 DUM DUM O
为 DUM DUM O
政 DUM DUM O
府 DUM DUM O
在 DUM DUM O
这 DUM DUM O
个 DUM DUM O
时 DUM DUM O
候 DUM DUM O
回 DUM DUM O
应 DUM DUM O
的 DUM DUM O
速 DUM DUM O
度 DUM DUM O
是 DUM DUM O
什 DUM DUM O
么 DUM DUM O
? DUM DUM O

真 DUM DUM O
的 DUM DUM O
很 DUM DUM O
快 DUM DUM O
, DUM DUM O
啊 DUM DUM O
. DUM DUM O

所 DUM DUM O
以 DUM DUM O
, DUM DUM O
我 DUM DUM O
没 DUM DUM O
有 DUM DUM O
开 DUM DUM O
车 DUM DUM O
今 DUM DUM B-DATE
天 DUM DUM O
. DUM DUM O
我 DUM DUM O
出 DUM DUM O
发 DUM DUM O
有 DUM DUM O
点 DUM DUM O
早 DUM DUM O
, DUM DUM O
并 DUM DUM O
采 DUM DUM O
取 DUM DUM O
了 DUM DUM O
这 DUM DUM O
里 DUM DUM O
的 DUM DUM O
地 DUM DUM O
铁 DUM DUM O
. DUM DUM O

你 DUM DUM O
认 DUM DUM O
为 DUM DUM O
政 DUM DUM O
府 DUM DUM O
这 DUM DUM O
次 DUM DUM O
的 DUM DUM O
反 DUM DUM O
应 DUM DUM O
是 DUM DUM O
快 DUM DUM O
速 DUM DUM O
的 DUM DUM O
吗 DUM DUM O
? DUM DUM O

啊 DUM DUM O
, DUM DUM O
响 DUM DUM O
应 DUM DUM O
是 DUM DUM O
相 DUM DUM O
当 DUM DUM O
快 DUM DUM O
. DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
各 DUM DUM O
种 DUM DUM O
媒 DUM DUM O
体 DUM DUM O
公 DUM DUM O
告 DUM DUM O
也 DUM DUM O
相 DUM DUM O
当 DUM DUM O
迅 DUM DUM O
速 DUM DUM O
. DUM DUM O

同 DUM DUM O
事 DUM DUM O
和 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
也 DUM DUM O
通 DUM DUM O
过 DUM DUM O
电 DUM DUM O
话 DUM DUM O
和 DUM DUM O
短 DUM DUM O
信 DUM DUM O
互 DUM DUM O
相 DUM DUM O
通 DUM DUM O
报 DUM DUM O
。 DUM DUM O

好 DUM DUM O
吧 DUM DUM O
, DUM DUM O
除 DUM DUM O
了 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
点 DUM DUM O
对 DUM DUM O
信 DUM DUM O
息 DUM DUM O
的 DUM DUM O
披 DUM DUM O
露 DUM DUM O
所 DUM DUM O
带 DUM DUM O
来 DUM DUM O
的 DUM DUM O
这 DUM DUM O
次 DUM DUM O
事 DUM DUM O
故 DUM DUM O
, DUM DUM O
事 DUM DUM O
实 DUM DUM O
是 DUM DUM O
, DUM DUM O
由 DUM DUM O
紧 DUM DUM O
急 DUM DUM O
应 DUM DUM O
急 DUM DUM O
计 DUM DUM O
划 DUM DUM O
的 DUM DUM O
激 DUM DUM O
活 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
政 DUM DUM O
府 DUM DUM O
也 DUM DUM O
