12,"['Hong', 'Kong']","['香', '港']",24,25,15,16,GPE
13,"['more', 'than', 'seven', 'million']","['七', '百', '多', '万']",7,10,14,17,CARDINAL
13,"['Hong', 'Kong']","['香', '港']",18,19,26,27,GPE
14,"['about', 'two', 'years']","['多', '两', '年']",7,9,4,6,DATE
15,['34'],['四'],6,6,6,6,CARDINAL
17,"['the', 'Repulse', 'Bay']","['浅', '水', '湾']",11,13,10,12,LOC
18,"['Hong', 'Kong']","['香', '港']",12,13,2,3,GPE
19,"['Victoria', 'Harbor']","['维', '多', '利', '亚', '港']",4,5,5,9,LOC
20,"['Hong', 'Kong']","['香', '港']",3,4,0,1,GPE
21,"['Hong', 'Kong']","['香', '港']",19,20,15,16,GPE
22,"['the', 'past', '28', 'years']","['去', '的', '二', '十', '八', '年']",1,4,2,7,DATE
22,"['the', 'Ocean', 'Park']","['洋', '公', '园']",6,8,13,15,FAC
22,"['Hong', 'Kong']",['港'],21,22,20,20,GPE
23,"['the', 'Ocean', 'Theater']","['洋', '剧']",9,11,3,4,FAC
24,['Disney'],['尼'],3,3,5,5,ORG
24,"['Hong', 'Kong']","['香', '港']",5,6,8,9,GPE
24,"['the', 'Ocean', 'Park']","['的', '海', '洋', '公', '园']",8,10,20,24,ORG
24,['Disney'],"['迪', '斯', '尼']",17,17,13,15,ORG
28,"['the', 'North', 'Pole']","['有', '北', '极']",6,8,2,4,FAC
28,"['the', 'Marine', 'Life', 'Center']","['有', '海', '洋', '生', '物', '的', '那', '个', '景', '点']",10,13,13,22,FAC
28,"['several', 'years']","['几', '年']",19,20,27,28,DATE
30,"['ten', 'years']","['十', '年']",5,6,0,1,DATE
36,"['the', 'Avenue', 'of', 'Stars']","['星', '光', '大', '道']",3,6,0,3,FAC
37,['Hollywood'],['坞'],1,1,7,7,GPE
37,['East'],['东'],4,4,2,2,LOC
40,"['New', 'World', 'Travel']","['游', '新']",5,7,6,7,ORG
41,"['the', 'past', '100', 'years']","['去', '百', '年']",1,4,6,8,DATE
41,"['Hong', 'Kong']","['香', '港']",9,10,0,1,GPE
42,"['Hong', 'Kong']","['香', '港']",6,7,5,6,GPE
43,"['the', 'Avenue', 'of', 'Stars']","['光', '大', '道', '的']",2,5,2,5,FAC
44,"['Victoria', 'Harbor']","['维', '多', '利', '亚', '港']",7,8,12,16,LOC
52,"['Hong', 'Kong']","['香', '港']",13,14,3,4,GPE
53,['two'],['两'],17,17,19,19,CARDINAL
55,"['Wetland', 'Park']","['湿', '地', '公', '园']",5,6,12,15,FAC
59,"['the', 'Wetland', 'Park', 'Exploration', 'Center']","['呃', '湿', '地', '公', '园', '的', '呃', '探', '索', '中', '心']",2,6,0,10,FAC
60,"['Hong', 'Kong']","['香', '港']",10,11,13,14,GPE
60,['Shenzhen'],"['深', '圳']",15,15,22,23,GPE
65,"['Hong', 'Kong']","['香', '港']",11,12,17,18,GPE
71,['three'],['三'],4,4,11,11,CARDINAL
71,"['Hong', 'Kong', 'Wetland', 'Park']","['香', '港', '湿', '地', '公', '园']",12,15,2,7,FAC
73,"['1,500']","['一', '千', '五', '百']",6,6,13,16,CARDINAL
75,"['two', 'to', 'three', 'hundred']","['两', '三', '百']",8,11,10,12,CARDINAL
75,"['Hong', 'Kong']","['香', '港']",16,17,19,20,GPE
76,"['Hong', 'Kong', 'Wetland', 'Park']","['香', '港', '湿', '地', '公', '园']",9,12,8,13,FAC
79,"['the', 'year', '2006']","['了', '二', '零', '零', '六']",5,7,4,8,DATE
81,"['Ngong', 'Ping', '360']","['昂', '平', '三', '六', '零']",6,8,12,16,FAC
81,"['the', 'Giant', 'Buddha']","['个', '大', '佛']",20,22,31,33,WORK_OF_ART
82,"['the', 'Avenue', 'of', 'Stars']","['星', '光', '大', '道']",9,12,16,19,FAC
83,['2006'],['六'],17,17,34,34,DATE
83,"['Discover', 'Hong', 'Kong', 'Year']","['香', '港', '旅', '游', '年']",18,21,38,42,EVENT
85,"['more', 'than', 'twenty', 'years']","['十', '多', '年']",7,10,7,9,DATE
86,['two'],['两'],6,6,11,11,CARDINAL
87,"['Lantau', 'Island']","['大', '屿', '山']",4,5,0,2,LOC
87,"['Hong', 'Kong']","['香', '港']",10,11,9,10,GPE
88,['Chinese'],['中'],1,1,1,1,NORP
88,['Buddhism'],['教'],2,2,5,5,NORP
88,['five'],['五'],21,21,16,16,CARDINAL
88,['Buddhas'],['佛'],22,22,17,17,WORK_OF_ART
91,['Buddha'],['佛'],4,4,7,7,WORK_OF_ART
91,"['Lantau', 'Island']","['大', '屿', '山']",7,8,9,11,LOC
91,"['Hong', 'Kong', 'International', 'Airport']","['香', '港', '赤', '腊', '角', '国', '际', '机', '场']",13,16,25,33,FAC
91,"['Chek', 'Lap', 'Kok']",['角'],18,20,29,29,GPE
91,['Disneyland'],['园'],22,22,40,40,FAC
92,"['Lantau', 'Island']","['大', '屿', '山']",4,5,0,2,LOC
94,"['Hong', 'Kong']","['香', '港']",14,15,12,13,GPE
94,['Zhuhai'],"['珠', '海']",17,17,15,16,GPE
94,['Macao'],"['澳', '门']",20,20,18,19,GPE
97,['1999'],"['一', '九', '九', '九', '年']",7,7,6,10,DATE
98,"['20', 'years']",['年'],2,3,6,6,DATE
100,"['Hong', 'Kong']","['香', '港']",5,6,4,5,GPE
100,['Macao'],['澳'],8,8,12,12,GPE
100,['Zhuhai'],"['珠', '海']",11,11,20,21,GPE
102,['Macao'],['澳'],7,7,2,2,GPE
102,['Macao'],"['澳', '门']",26,26,24,25,GPE
102,['Disneyland'],"['迪', '斯', '尼', '公', '园']",31,31,41,45,FAC
102,"['an', 'hour', 'later']","['一', '个', '小', '时', '后']",33,35,31,35,TIME
103,"['Hong', 'Kong', 'Disneyland']","['香', '港', '迪', '斯', '尼', '公', '园']",2,4,0,6,FAC
104,['Disney'],"['迪', '斯', '尼']",8,8,3,5,FAC
104,"['September', '12']","['九', '月', '十']",12,13,10,12,DATE
106,['September'],"['九', '月']",37,37,29,30,DATE
107,['Disneyland'],"['迪', '斯', '尼']",13,13,26,28,FAC
109,"['Hong', 'Kong']","['香', '港']",5,6,8,9,GPE
113,"['Hong', 'Kong', ':', 'a', 'Shopping', 'Paradise']","['香', '港', '之', '购', '物', '天', '堂']",6,11,11,17,WORK_OF_ART
113,"['Across', 'China']",['中'],16,17,9,9,ORG
114,['2005'],['五'],3,3,6,6,DATE
114,"['Ningxia', 'Investment', 'and', 'Trade', 'Fair']","['宁', '夏', '投', '资', '贸', '易', '洽', '谈', '会']",4,8,7,15,EVENT
114,"['Ningxia', '-', 'Taiwan', 'Economic', 'and', 'Trade', 'Cooperation', 'Seminar']","['洽', '谈', '会', '暨', '宁', '台', '经', '贸', '合', '作', '研', '讨', '会']",10,17,13,25,EVENT
114,['Yinchuan'],"['银', '川']",24,24,27,28,GPE
115,['Ningxia'],"['宁', '夏']",8,8,9,10,GPE
115,['Taiwanese'],['台'],21,21,27,27,NORP
116,"['Hot', 'Topic', 'Analysis']","['热', '点', '透']",5,7,3,5,ORG
117,['KMT'],"['民', '党']",1,1,1,2,ORG
117,['KMT'],"['国', '民', '党']",11,11,16,18,ORG
117,"['Lien', 'Chan']","['连', '战']",13,14,21,22,PERSON
117,"['the', 'afternoon', 'of']","['下', '午']",16,18,8,9,TIME
118,"['over', 'an', 'hour']","['一', '个', '多', '小', '时']",5,7,2,6,TIME
118,"['Wang', 'Jin', '-', 'pyng']","['王', '金', '平']",9,12,12,14,PERSON
118,['KMT'],"['国', '民', '党']",22,22,20,22,ORG
119,"['Lien', 'Chan']","['连', '战']",6,7,6,7,PERSON
121,"['Across', 'China']",['中'],10,11,6,6,ORG
122,"['Taihang', 'Mountain']","['太', '行', '山']",3,4,12,14,LOC
122,"['the', 'Monument', 'to', 'the', 'Hundred', 'Regiments', 'Offensive']","['百', '团', '大', '战', '纪', '念', '碑']",6,12,0,6,WORK_OF_ART
123,"['the', 'Great', 'Wall']",['长'],20,22,19,19,WORK_OF_ART
124,['three'],['三'],4,4,3,3,CARDINAL
124,['two'],['两'],9,9,9,9,CARDINAL
125,"['Zhuanbi', 'Village', ',', 'Wuxiang', 'County']","['武', '乡', '县', '的', '砖', '壁', '村']",2,6,6,12,GPE
125,"['Shanxi', 'Province']","['山', '西']",8,9,3,4,GPE
125,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军']",12,15,16,18,ORG
126,['European'],['欧'],4,4,6,6,NORP
127,['German'],['德'],4,4,6,6,NORP
127,['Czechoslovakia'],['捷'],9,9,10,10,GPE
127,['Poland'],['波'],11,11,13,13,GPE
127,['Netherlands'],['荷'],14,14,16,16,GPE
127,['France'],['法'],19,19,23,23,GPE
128,['May'],['月'],1,1,4,4,DATE
128,['Japanese'],['日'],4,4,0,0,NORP
129,['one'],['一'],1,1,1,1,CARDINAL
129,['China'],"['中', '国']",10,10,12,13,GPE
129,['Yichang'],"['宜', '昌']",12,12,22,23,GPE
130,['Yichang'],"['宜', '昌']",7,7,6,7,GPE
130,['Chongqing'],"['重', '庆']",13,13,19,20,GPE
131,['Chongqing'],"['重', '庆']",4,4,4,5,GPE
132,['Chongqing'],"['重', '庆']",13,13,3,4,GPE
133,"['Hong', 'Kong']","['香', '港']",27,28,35,36,GPE
133,['KMT'],['民'],32,32,46,46,ORG
135,"['Eighth', 'Route', 'Army']","['八', '路', '军']",1,3,0,2,ORG
135,['Japanese'],['日'],16,16,16,16,NORP
135,"['North', 'China']",['北'],19,20,12,12,LOC
136,"['December', '1939']",['月'],1,2,7,7,DATE
136,"['Zhu', 'De']","['朱', '德']",9,10,15,16,PERSON
136,"['Peng', 'Dehuai']","['彭', '德', '怀']",14,15,22,24,PERSON
136,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军']",17,20,9,11,ORG
136,"['Lu', 'Zhengcao']","['吕', '正', '操']",29,30,37,39,PERSON
136,"['the', 'Jizhong', 'Military', 'District']","['冀', '中', '军', '区']",32,35,30,33,GPE
137,['Japanese'],['日'],5,5,4,4,NORP
137,['Jizhong'],"['冀', '中']",19,19,24,25,GPE
137,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军']",38,41,48,50,ORG
138,"['the', 'Hundred', 'Regiments', 'Offensive']","['在', '百', '团', '大', '战']",1,4,4,8,EVENT
138,['China'],['中'],27,27,12,12,GPE
139,['Japan'],['日'],22,22,8,8,GPE
142,"['the', 'Eighth', 'Route', 'Army']","['这', '个', '中', '国', '共', '产', '党', '领', '导', '这', '个', '八', '路', '军']",13,16,20,33,ORG
142,"['the', 'Chinese', 'Communist', 'Party']","['中', '国', '共', '产', '党']",19,22,22,26,ORG
142,"['the', 'Hundred', 'Regiments', 'Offensive']","['百', '团', '大', '战']",34,37,53,56,EVENT
143,['Japanese'],['日'],4,4,0,0,NORP
143,"['Zhu', 'De']","['朱', '德']",10,11,13,14,PERSON
143,"['Peng', 'Dehuai']","['彭', '德', '怀']",13,14,16,18,PERSON
143,"['Eighth', 'Route', 'Army']","['八', '路', '军']",16,18,8,10,ORG
146,"['the', 'Hundred', 'Regiments', 'Offensive']","['百', '团', '大', '战', '呢', '这']",2,5,2,7,EVENT
146,['three'],['三'],9,9,14,14,CARDINAL
147,"['August', '20']","['八', '月', '二', '十']",2,3,1,4,DATE
147,"['August', '20', 'to', 'September', '10']","['八', '月', '二', '十', '号', '起', '，', '到', '九', '月', '的', '十', '号']",6,10,9,21,DATE
147,"['the', 'Zhengtai', 'Railway']","['正', '太', '铁']",21,23,25,27,FAC
148,"['the', 'Niangziguan', 'Pass']","['天', '险', '娘', '子', '关']",5,7,9,13,LOC
148,['Jingjing'],"['阳', '泉', '，', '井', '陉']",15,15,27,31,GPE
148,['Japanese'],['日'],26,26,15,15,NORP
148,"['North', 'China']","['华', '北']",29,30,18,19,LOC
149,['Taiyuan'],"['太', '原']",2,2,1,2,GPE
149,['Shijiazhuang'],"['石', '家', '庄']",4,4,4,6,GPE
149,['Japanese'],['日'],7,7,9,9,NORP
149,['4th'],['四'],11,11,13,13,ORDINAL
149,['8th'],['八'],13,13,16,16,ORDINAL
149,['93rd'],['第'],16,16,18,18,ORDINAL
149,['50'],"['五', '十']",26,26,35,36,CARDINAL
150,"['the', 'Eighth', 'Route', 'Army']","['于', '八', '路', '军']",8,11,3,6,ORG
152,"['a', 'night', 'in', 'late', 'July', '1940']","['一', '九', '四', '零', '年', '七', '月', '下', '旬', '的', '一', '个', '夜']",1,6,0,12,DATE
152,"['Zhuanbi', 'Village']","['砖', '壁', '村']",11,12,17,19,GPE
152,['Shaanxi'],"['陕', '西']",14,14,15,16,GPE
152,"['Xiao', 'Jianghe']","['肖', '江', '河']",19,20,30,32,PERSON
159,"['10:00', 'p.m.', 'on', 'August', '20', ',', '1940']","['年', '八', '月', '二', '十', '日', '晚', '上', '十', '点']",1,7,4,13,TIME
159,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军']",12,15,15,17,ORG
160,"['Nie', 'Rongzhen']","['聂', '荣', '臻']",2,3,0,2,PERSON
160,"['the', 'Shanxi', '-', 'Chahar', '-', 'Hebei', 'Military', 'District']","['率', '晋', '察', '冀', '军', '区']",5,12,3,8,GPE
160,['fifteen'],['十'],25,25,26,26,CARDINAL
160,"['the', 'Zhengtai', 'Railway']","['正', '太', '路']",33,35,21,23,FAC
160,['Japanese'],['日'],41,41,42,42,NORP
161,"['the', 'night', 'of', 'August', '20']","['八', '月', '二', '十', '日', '夜']",4,8,3,8,DATE
161,"['the', '129th', 'Division']","['第', '幺', '二', '九', '师']",10,12,11,15,ORG
161,['Division'],['师'],15,15,17,17,ORG
161,"['Liu', 'Bocheng']","['刘', '伯', '承']",17,18,19,21,PERSON
161,"['Deng', 'Xiaoping']","['邓', '小', '平']",22,23,27,29,PERSON
161,['eight'],['八'],26,26,35,35,CARDINAL
161,['two'],['两'],30,30,48,48,CARDINAL
161,"['the', '1st', 'Dare', '-', 'to', '-', 'Die', 'Corps']","['决', '死', '队', '第', '一']",33,40,41,45,ORG
161,['eight'],['八'],42,42,52,52,CARDINAL
162,"['the', 'night', 'of', 'August', '20']","['月', '二', '十', '日', '夜']",1,5,2,6,DATE
162,['Japanese'],['日'],14,14,15,15,NORP
162,['4th'],['四'],16,16,22,22,ORDINAL
162,['9th'],['九'],24,24,32,32,ORDINAL
162,"['the', 'Zhengtai', 'Railway']","['正', '太', '铁']",32,34,9,11,FAC
163,['two'],['两'],2,2,2,2,CARDINAL
163,['Pingding'],"['辽', '县']",14,14,10,11,GPE
163,['Liaoxian'],['辽'],16,16,10,10,GPE
163,['Yushe'],"['榆', '社']",19,19,13,14,GPE
163,['Pingliao'],"['平', '辽']",26,26,24,25,GPE
163,['Yuliao'],"['榆', '辽']",28,28,27,28,GPE
164,"['less', 'than', 'four', 'hours']","['不', '到', '四', '个', '小', '时']",11,14,5,10,TIME
164,"['three', 'hours']","['三', '个', '多', '小', '时']",16,17,12,16,TIME
165,['four'],['四'],7,7,12,12,CARDINAL
166,"['this', 'night']","['这', '个', '夜']",4,5,3,5,TIME
166,"['the', '120th', 'Division']","['第', '幺', '二', '零', '师']",7,9,8,12,ORG
166,"['He', 'Long']","['贺', '龙']",15,16,16,17,PERSON
166,"['Guan', 'Xiangying']","['关', '向']",20,21,23,24,PERSON
166,['20'],['十'],24,24,32,32,CARDINAL
166,"['the', 'Tongpu', 'Railway']","['同', '蒲', '铁']",32,34,40,42,FAC
166,['Yangfangkou'],"['阳', '方', '口']",50,50,61,63,GPE
166,['Kangjiahui'],"['康', '家', '会']",52,52,65,67,GPE
166,"['Fengrui', 'Village']","['丰', '润', '村']",55,56,69,71,GPE
166,"['the', 'Tongpu', 'railway']","['同', '蒲', '铁']",64,66,79,81,FAC
166,['Xinxian'],['县'],71,71,87,87,GPE
166,['Jingle'],"['静', '乐']",73,73,89,90,GPE
167,"['the', 'Zhengtai', 'Railway']","['正', '太', '铁']",8,10,3,5,FAC
167,"['the', 'Tongpu', 'Railway']","['同', '蒲', '铁']",16,18,8,10,FAC
167,"['the', '129th', 'Division']","['第', '幺', '二', '九', '师']",20,22,19,23,ORG
167,"['the', 'Shanxi', '-', 'Chahar', '-', 'Hebei', 'Military', 'District']","['晋', '察', '冀', '军', '区']",24,31,25,29,GPE
167,['50'],['五'],40,40,38,38,CARDINAL
167,['Yang'],['阳'],42,42,49,49,GPE
167,['Lishi'],"['离', '石']",44,44,51,52,GPE
167,['Pinghan'],"['平', '汉']",58,58,65,66,GPE
167,['Pingsui'],['平'],60,60,68,68,GPE
167,['Beining'],"['北', '宁']",62,62,71,72,GPE
167,['Baijin'],"['白', '晋']",64,64,74,75,GPE
167,['Jinpu'],"['浦', '，', '德', '石']",66,66,78,81,GPE
167,['Deshi'],"['德', '石']",69,69,80,81,GPE
167,['Japanese'],['日'],88,88,96,96,NORP
168,"['the', 'afternoon', 'of', 'August', '22']","['八', '月', '二', '十', '二', '日', '午']",1,5,0,6,DATE
168,"['Peng', 'Dehuai']","['彭', '德', '怀']",7,8,9,11,PERSON
168,"['Eighth', 'Route', 'Army']","['八', '路', '军']",21,23,13,15,ORG
169,"['more', 'than', '200,000']","['二', '十', '多', '万']",7,9,2,5,CARDINAL
170,"['no', 'less', 'than', '400,000']","['四', '十', '万']",7,10,31,33,CARDINAL
171,"['600,000', '-', 'plus']","['六', '十', '万', '人', '以', '上']",5,7,15,20,CARDINAL
173,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军', '不', '是', '八', '路', '军']",17,20,16,23,ORG
176,"['seven', 'days', 'and', 'nights']","['七', '天', '七', '夜']",2,5,4,7,DATE
180,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军']",14,17,17,19,ORG
181,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军']",4,7,3,5,ORG
190,['Zhengtai'],"['郑', '太']",2,2,3,4,GPE
190,['Shijiazhuang'],"['石', '家', '庄']",14,14,15,17,GPE
190,['Taiyuan'],"['太', '原']",17,17,20,21,GPE
190,"['more', 'than', '400,000']","['四', '十', '多', '万']",19,21,27,30,CARDINAL
191,['Zhengtai'],"['郑', '太']",7,7,11,12,GPE
191,['Jinxi'],"['金', '溪']",14,14,20,21,GPE
193,"['three', 'to', 'four', 'thousand']","['三', '四', '千', '参', '战', '民', '众', '中', '，', '每', '十', '六']",2,5,0,11,CARDINAL
193,['one'],['一'],12,12,16,16,CARDINAL
197,"['the', '72nd', 'Regiment']","['十', '二', '团']",3,5,3,5,ORG
198,"['a', 'day', 'and', 'a', 'night']","['一', '天', '一', '夜']",6,10,7,10,DATE
201,['60'],['六'],19,19,22,22,CARDINAL
201,['Xingtai'],"['邢', '台']",26,26,17,18,GPE
201,['Neiqiu'],"['内', '丘']",28,28,20,21,GPE
201,"['a', 'few', 'days']","['几', '天']",31,33,31,32,DATE
202,['Japanese'],['日'],15,15,3,3,NORP
203,['Japanese'],"['民', '，', '日']",1,1,5,7,NORP
203,"['Yangquan', 'City']","['阳', '泉', '市']",3,4,0,2,GPE
203,"['15', 'to', '16', 'years']","['五', '六', '岁']",17,20,22,24,DATE
203,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军']",43,46,66,68,ORG
204,['first'],['一'],2,2,1,1,ORDINAL
204,"['August', '20', 'to', 'September', '10', ',', '1940']","['八', '月', '二', '十', '日', '至', '九', '月', '十']",5,11,10,18,DATE
204,['Zhengtai'],"['正', '太']",25,25,22,23,GPE
204,['Tongpu'],['汉'],27,27,29,29,GPE
204,['Pinghai'],"['平', '汉']",29,29,28,29,GPE
204,"['the', 'Zhengtai', 'Railway']","['了', '正', '太', '铁']",39,41,49,52,FAC
205,['second'],['二'],2,2,1,1,ORDINAL
205,"['September', '22', 'to', 'early', 'October']","['九', '月', '二', '十', '二', '日', '至', '十', '月', '上', '旬']",5,9,5,15,DATE
206,['third'],['三'],2,2,1,1,ORDINAL
206,"['October', '6', 'to', 'December', '4']","['十', '月', '六', '日', '至', '十', '二', '月', '四']",5,9,5,13,DATE
206,['Japanese'],['日'],22,22,23,23,NORP
208,"['the', 'Hundred', 'Regiments', 'Offensive']","['的', '百', '团', '大', '战']",7,10,19,23,EVENT
211,"['Eighth', 'Route', 'Army']","['八', '路', '军']",6,8,2,4,ORG
211,"['Xu', 'Xiaobing']","['徐', '肖', '冰']",11,12,9,11,PERSON
211,"['Peng', 'Dehuai']","['彭', '德', '怀']",17,18,23,25,PERSON
211,"['the', 'Hundred', 'Regiments', 'Offensive']","['百', '团', '大', '战']",26,29,27,30,EVENT
212,"['Mao', 'Zedong']","['毛', '泽', '东']",2,3,2,4,PERSON
212,['Peng'],['彭'],22,22,20,20,PERSON
214,"['46,480']","['四', '万', '六', '千', '四', '百', '八', '十']",3,3,12,19,CARDINAL
214,['Japanese'],['日'],4,4,8,8,NORP
215,"['the', 'Eighth', 'Route', 'Army']","['八', '路', '军']",1,4,0,2,ORG
215,"['the', 'Hundred', 'Regiments', 'Offensive']","['百', '团', '大', '战']",6,9,5,8,EVENT
215,"['North', 'China']","['华', '北']",18,19,12,13,LOC
216,"['Li', 'Jingtang']","['李', '景', '堂']",1,2,0,2,PERSON
216,"['Taihong', 'Mountain']","['太', '行', '山']",12,13,21,23,LOC
217,"['World', 'War', 'II']","['二', '次', '世', '界', '大']",1,3,1,5,EVENT
217,"['two', 'hundred', 'thousand']","['二', '十', '万']",6,8,7,9,CARDINAL
217,"['Chinese', 'Expeditionary', 'Force']","['中', '国', '远', '征', '军']",10,12,10,14,ORG
218,['US'],['美'],19,19,10,10,GPE
218,['Britain'],['英'],22,22,12,12,GPE
218,"['60', 'years', 'ago']","['十', '年', '前']",23,25,5,7,DATE
218,['Japanese'],['日'],32,32,26,26,NORP
219,"['Across', 'the', 'Strait']","['两', '岸']",6,8,19,20,ORG
219,"['CCTV', 'International', 'Channel']","['中', '央', '电', '视', '台', '国', '际', '频', '道']",10,12,7,15,ORG
221,['Taiwan'],['台'],5,5,2,2,GPE
221,"['March', '19']","['三', '幺', '九']",11,12,15,17,DATE
222,"['Hot', 'Topic', 'Analysis']","['热', '点']",11,13,3,4,ORG
223,['Abramov'],"['阿', '布', '拉', '莫', '夫']",3,3,4,8,PERSON
224,['First'],['一'],3,3,5,5,ORDINAL
224,['Kadyrov'],"['卡', '特', '罗', '夫']",7,7,9,12,PERSON
225,"['White', 'House']","['白', '宫']",17,18,25,26,ORG
225,['Bush'],['什'],21,21,34,34,PERSON
225,['Putin'],['京'],23,23,37,37,PERSON
225,['Korean'],['鲜'],35,35,47,47,NORP
225,['Iran'],['朗'],41,41,55,55,GPE
225,['Russian'],['俄'],47,47,62,62,NORP
225,['WTO'],"['世', '界', '贸', '易', '组', '织']",51,51,67,72,ORG
226,"['Xu', 'Li']","['徐', '丽']",2,3,2,3,PERSON
227,"['Focus', 'Today']",['今'],8,9,15,15,ORG
227,"['Wang', 'Shilin']","['王', '世', '林']",13,14,9,11,PERSON
230,['Japanese'],"['日', '本']",6,6,29,30,NORP
230,"['Junichiro', 'Koizumi']","['小', '泉', '纯', '一', '郎']",9,10,33,37,PERSON
230,"['Yasukuni', 'Shrine']","['靖', '国', '神', '社']",12,13,43,46,WORK_OF_ART
230,['fifth'],['五'],16,16,39,39,ORDINAL
230,['Asian'],"['亚', '洲']",23,23,53,54,NORP
230,"['South', 'Korea']","['中', '韩']",29,30,50,51,GPE
231,['Japan'],['日'],5,5,27,27,GPE
233,"['the', 'Chinese', 'International', 'Channel']","['中', '文', '国', '际', '频']",9,12,4,8,ORG
234,"['Pusan', ',', 'South', 'Korea']","['韩', '国', '的', '釜', '山']",9,12,32,36,GPE
235,['US'],['美'],10,10,13,13,GPE
235,['Japan'],['日'],12,12,6,6,GPE
235,['Asian'],"['亚', '洲']",23,23,31,32,NORP
236,['Asian'],"['亚', '洲']",6,6,4,5,NORP
236,"['October', '17', 'this', 'year']","['今', '年', '的', '十', '月', '十', '七']",12,15,15,21,DATE
236,"['Junichiro', 'Koizumi']","['小', '泉']",22,23,24,25,PERSON
236,"['Yasukuni', 'Shrine']","['靖', '国', '神', '社']",30,31,59,62,WORK_OF_ART
236,['fifth'],['五'],34,34,51,51,ORDINAL
236,"['the', 'four', 'years']","['这', '个', '上', '任', '四', '年']",37,39,41,46,DATE
237,"['Liu', 'Jiangyong']","['刘', '江', '永']",7,8,16,18,PERSON
237,"['Jin', 'Xide']","['金', '熙', '德']",11,12,22,24,PERSON
237,['Japan'],['日'],17,17,9,9,GPE
238,['two'],['两'],2,2,2,2,CARDINAL
239,['Koizumi'],"['小', '泉']",6,6,15,16,PERSON
239,['Pusan'],"['釜', '山']",9,9,20,21,GPE
239,"['this', 'afternoon']","['今', '天', '下', '午']",10,11,9,12,TIME
240,"['the', 'afternoon']","['下', '午']",1,2,4,5,TIME
240,"['South', 'Korean']","['韩', '国']",6,7,9,10,NORP
240,"['Roh', 'Moo', '-', 'hyun']","['卢', '武', '铉']",9,12,13,15,PERSON
241,['two'],['人'],1,1,4,4,CARDINAL
250,['two'],['两'],11,11,17,17,CARDINAL
252,['Koizumi'],"['小', '泉']",2,2,2,3,PERSON
256,"['South', 'Korean']","['韩', '国']",9,10,11,12,NORP
257,['two'],['双'],7,7,3,3,CARDINAL
258,"['this', 'year']","['今', '年']",4,5,12,13,DATE
258,['40th'],"['十', '周']",8,8,26,27,ORDINAL
258,"['South', 'Korea']",['韩'],17,18,7,7,GPE
258,['Japan'],['日'],20,20,10,10,GPE
259,['fortieth'],['周'],1,1,4,4,ORDINAL
263,"['Roh', 'Moo', '-', 'hyun']","['武', '铉']",14,17,16,17,PERSON
263,['Japan'],['本'],23,23,31,31,GPE
263,"['the', 'end', 'of', 'this', 'year']","['年', '末', '啊', '访', '问', '这']",28,32,23,28,DATE
267,['Koizumi'],"['小', '泉', '去', '跟', '卢', '武']",5,5,6,11,PERSON
