126,"['Guanghua', 'Bridge']","['光', '华', '桥']",22,23,23,25,FAC
126,"['Jingguang', 'Bridge']","['京', '广', '桥']",34,35,36,38,FAC
127,['Beijing'],['京'],5,5,3,3,GPE
127,"['minus', '3', 'degrees']","['零', '下', '三', '度']",9,11,14,17,QUANTITY
133,['today'],"['今', '天']",24,24,14,15,DATE
137,['one'],['一'],10,10,11,11,CARDINAL
137,['Beijing'],['京'],19,19,30,30,GPE
144,"['the', 'State', 'Council']","['国', '务', '院']",4,6,3,5,ORG
145,['first'],"['首', '先']",12,12,14,15,ORDINAL
160,"['Beijing', 'Municipality']","['京', '市', '在', '这', '一', '次', '这', '个', '，', '通', '过', '北', '京', '市']",13,14,5,18,GPE
160,"['Beijing', 'Municipality']","['京', '市']",33,34,17,18,GPE
163,['Beijing'],['京'],10,10,8,8,GPE
163,"['last', 'night']","['昨', '天']",15,16,18,19,TIME
163,['one'],['一'],19,19,33,33,CARDINAL
165,"['about', '70,000', 'square', 'meters']","['约', '是', '七', '万', '平', '米']",14,17,12,17,QUANTITY
165,['Beijing'],['京'],19,19,10,10,GPE
166,['Chaoyang'],"['朝', '阳']",10,10,14,15,GPE
167,"['more', 'than', '200']","['二', '百', '多']",29,31,35,37,CARDINAL
168,['yesterday'],['晚'],14,14,30,30,DATE
172,['Zhou'],['周'],1,1,0,0,PERSON
172,['Beijing'],['京'],11,11,22,22,GPE
172,"['more', 'than', '14', 'million']","['一', '千', '四', '百', '多', '万']",14,17,24,29,CARDINAL
183,"['Beijing', 'Traffic', 'Radio', 'Station']","['京', '交', '通', '广', '播']",6,9,5,9,ORG
183,['Beijing'],['京'],19,19,20,20,GPE
184,"['Unblocked', 'All', 'the', 'Way']","['直', '播', '间', '上', '一', '路']",13,16,15,20,ORG
184,"['that', 'evening']",['天'],21,22,9,9,TIME
216,"['The', 'State', 'Council']","['国', '务', '院']",1,3,2,4,ORG
216,['One'],['一'],13,13,26,26,CARDINAL
216,['Three'],['三'],16,16,28,28,CARDINAL
219,"['Yang', 'Yang']","['杨', '洋']",2,3,1,2,PERSON
232,['today'],['今'],4,4,4,4,DATE
232,"['Beijing', 'Municipality']","['京', '市']",29,30,10,11,GPE
233,['Zhou'],['周'],8,8,6,6,PERSON
233,"['Yang', 'Yang']","['杨', '洋']",10,11,10,11,PERSON
234,"['the', 'same', 'time', 'tomorrow']","['天', '的', '同', '一', '时']",3,6,1,5,TIME
235,"['South', 'China']",['南'],8,9,8,8,LOC
235,"['Southwest', 'China']","['西', '南', '和', '东', '北']",11,12,10,14,LOC
235,"['Northeast', 'China']","['东', '北']",15,16,13,14,LOC
236,"['Northwest', 'China']","['西', '北', '经', '过', '华', '北']",11,12,3,8,LOC
236,['Huang'],['黄'],15,15,12,12,GPE
237,"['the', 'Yangtze', 'River']","['江', '淮']",19,21,8,9,LOC
238,"['North', 'China']","['北', '南', '部']",3,4,9,11,LOC
238,['Huang'],['黄'],7,7,13,13,GPE
238,['tonight'],"['今', '天']",17,17,2,3,TIME
239,"['South', 'China']","['华', '南']",12,13,5,6,LOC
241,['tomorrow'],"['明', '天']",3,3,3,4,DATE
241,"['the', 'Huai', 'River']","['淮', '河']",9,11,6,7,LOC
241,['four'],['四'],16,16,22,22,CARDINAL
241,"['ten', 'degrees']","['十', '度']",18,19,24,25,QUANTITY
242,['China'],['中'],8,8,6,6,GPE
242,['State'],['国'],30,30,38,38,ORG
244,"['three', 'years']","['三', '年']",1,2,2,3,DATE
246,"['15', 'years']","['十', '五', '年']",7,8,24,26,DATE
246,['1982'],"['一', '九', '八', '二']",11,11,5,8,DATE
246,['China'],['中'],14,14,10,10,GPE
246,['first'],['首'],15,15,12,12,ORDINAL
248,['Yeltsin'],"['叶', '利', '钦']",5,5,13,15,PERSON
248,['Russia'],['俄'],7,7,8,8,GPE
248,['Kuchma'],"['库', '奇', '马']",10,10,22,24,PERSON
248,['Ukraine'],['乌'],13,13,17,17,GPE
248,['Mitterrand'],['朗'],16,16,32,32,PERSON
248,['France'],['法'],18,18,26,26,GPE
248,"['Zemin', 'Jiang']",['江'],21,22,4,4,PERSON
248,['Beijing'],['京'],25,25,46,46,GPE
248,"['10', 'days']","['十', '天']",42,43,59,60,DATE
249,"['Zemin', 'Jiang']","['江', '泽', '民']",5,6,0,2,PERSON
249,"['Yeping', 'Wang']","['王', '冶', '坪']",9,10,8,10,PERSON
250,"['Zemin', 'Jiang']","['江', '泽', '民']",1,2,0,2,PERSON
250,['Yangzhou'],"['扬', '州']",6,6,17,18,GPE
250,['Jiangsu'],"['江', '苏']",8,8,14,15,GPE
250,"['August', ',', '1926']",['八'],11,13,10,10,DATE
251,"['the', 'Chinese', 'Communist', 'Party']","['中', '国', '共', '产', '党']",16,19,28,32,ORG
251,"['April', ',', '1946']","['四', '六', '年', '四']",21,23,21,24,DATE
251,"['Electric', 'Engineering']","['电', '机']",33,34,48,49,ORG
251,"['Shanghai', 'Jiaotong', 'University']","['上', '海', '交', '通', '大', '学']",36,38,42,47,ORG
252,"['the', 'Shanghai', 'Electrical', 'Science', 'Research', 'Agency']","['海', '电', '器', '科', '学', '研', '究', '所']",12,17,11,18,ORG
252,"['the', 'First', 'Machine', 'Ministry']","['一', '机', '部']",19,22,7,9,ORG
252,"['the', 'Wuhan', 'Hot', 'Work', 'Machinery', 'Research', 'Agency']","['武', '汉', '热', '工', '机', '械', '研', '究', '所']",26,32,26,34,ORG
252,"['the', 'First', 'Machine', 'Ministry']","['一', '机', '部']",34,37,23,25,ORG
252,"['the', 'Foreign', 'Affairs', 'Department']","['外', '事', '局']",48,51,48,50,ORG
252,"['the', 'First', 'Machine', 'Ministry']","['一', '机', '部']",53,56,45,47,ORG
253,['Party'],['党'],13,13,38,38,ORG
253,"['the', 'National', 'Import', 'and', 'Export', 'Management', 'Committee']","['家', '进', '出', '口', '管', '理', '委', '员', '会', '、', '国', '家', '外', '国', '投', '资', '管', '理', '委']",17,23,9,27,ORG
253,"['the', 'National', 'Foreign', 'Investment', 'Management', 'Committee']","['国', '家', '外', '国', '投', '资', '管']",26,31,19,25,ORG
254,['first'],['一'],6,6,14,14,ORDINAL
254,"['the', 'Party', 'Group']",['党'],11,13,19,19,ORG
254,"['Party', 'Group']",['党'],18,19,28,28,ORG
254,"['the', 'Electronics', 'Industry', 'Ministry']","['电', '子', '工', '业', '部']",23,26,8,12,ORG
255,['Shanghai'],['海'],9,9,9,9,GPE
255,"['the', 'Shanghai', 'Municipal', 'Committee']","['海', '市', '委']",15,18,17,19,ORG
255,"['the', 'Chinese', 'Communist', 'Party']","['中', '共']",20,23,14,15,ORG
256,"['September', ',', '1982']","['二', '年', '九', '月']",1,3,3,6,DATE
256,['12th'],['十'],7,7,11,11,ORDINAL
256,"['National', 'Congress']","['国', '代', '表', '大', '会']",8,9,15,19,EVENT
256,"['the', 'Chinese', 'Communist', 'Party']","['中', '共']",11,14,8,9,ORG
256,"['the', 'Central', 'Committee']","['中', '央', '委']",24,26,24,26,ORG
257,"['November', ',', '1987']",['十'],1,3,5,5,DATE
257,['13th'],['三'],7,7,12,12,ORDINAL
257,"['Plenary', 'Session']","['中', '全', '会']",8,9,15,17,EVENT
257,['1st'],['一'],12,12,14,14,ORDINAL
257,"['the', 'Chinese', 'Communist', 'Party']","['中', '共']",16,19,9,10,ORG
257,"['the', 'Central', 'Politburo']","['中', '央', '政']",29,31,22,24,ORG
258,"['June', ',', '1989']","['六', '月']",1,3,5,6,DATE
258,['13th'],['三'],7,7,11,11,ORDINAL
258,"['Plenary', 'Session']","['中', '全', '会']",8,9,14,16,EVENT
258,['4th'],['四'],12,12,13,13,ORDINAL
258,"['the', 'Chinese', 'Communist', 'Party']","['中', '共']",16,19,8,9,ORG
258,"['the', 'Central', 'Politburo', 'Standing', 'Committee']","['央', '政', '治', '局', '常', '务', '委', '员', '、', '中', '央', '委', '员', '会']",29,33,22,35,ORG
258,"['the', 'Central', 'Committee']",['委'],39,41,33,33,ORG
259,"['November', ',', '1989']",['十'],1,3,5,5,DATE
259,['13th'],['三'],7,7,12,12,ORDINAL
259,"['Plenary', 'Session']","['中', '全', '会']",8,9,15,17,EVENT
259,['5th'],['五'],12,12,14,14,ORDINAL
259,"['the', 'Chinese', 'Communist', 'Party']","['中', '共']",16,19,9,10,ORG
259,"['the', 'Central', 'Military', 'Commission']","['中', '央', '军', '事', '委']",28,31,22,26,ORG
260,"['October', ',', '1992']","['二', '年', '十']",1,3,3,5,DATE
260,['14th'],['四'],7,7,11,11,ORDINAL
260,"['Plenary', 'Session']","['中', '全', '会']",8,9,14,16,EVENT
260,['1st'],['一'],12,12,13,13,ORDINAL
260,"['the', 'Chinese', 'Communist', 'Party']","['中', '共']",16,19,8,9,ORG
260,"['the', 'Central', 'Politburo', 'Standing', 'Committee']","['央', '政', '治', '局', '常', '务', '委', '员', '、', '中', '央', '委', '员', '会']",29,33,22,35,ORG
260,"['the', 'Central', 'Committee']","['央', '委']",38,40,32,33,ORG
260,"['the', 'Central', 'Military', 'Commission']","['央', '军']",45,48,41,42,ORG
261,"['Shanghai', 'Foreign', 'Language', 'College']","['海', '外', '语', '学', '院']",3,6,1,5,ORG
262,"['the', 'Ministry', 'of', 'the', 'Machine', 'Industry']","['机', '械', '工', '业', '部']",18,23,3,7,ORG
265,"['Yangcheng', 'Township', ',', 'Xixia', 'County']","['西', '峡', '县', '阳', '城', '乡']",15,19,13,18,GPE
265,"['Henan', 'Province']","['河', '南', '省']",21,22,10,12,GPE
266,"['the', 'beginning', 'of', 'last', 'year']","['去', '年']",18,22,3,4,DATE
267,"['the', 'Archaeological', 'Institute', 'of', 'Cultural', 'Relics']","['文', '物', '考', '古', '研', '究', '所']",5,10,6,12,ORG
267,"['the', 'beginning', 'of', 'April', 'of', 'this', 'year']","['今', '年', '四', '月', '初']",13,19,16,20,DATE
267,"['several', 'hundred']","['数', '百']",24,25,50,51,CARDINAL
267,['two'],['两'],38,38,39,39,CARDINAL
267,"['Hutou', 'Hill']","['虎', '头', '山']",46,47,33,35,LOC
267,"['Yangcheng', 'Township', ',', 'Xixia', 'county']","['西', '峡', '县', '阳', '城', '乡']",49,53,27,32,GPE
268,"['the', 'Cretaceous', 'period']","['垩', '纪']",10,12,13,14,DATE
269,"['the', 'Xixia', 'basin']","['西', '峡', '盆']",15,17,5,7,LOC
269,['one'],['一'],31,31,41,41,CARDINAL
272,['Indonesian'],['尼'],1,1,1,1,NORP
272,['Handoger'],"['韩', '多', '哥']",4,4,7,9,PERSON
272,['Adiandor'],"['阿', '迪', '安', '多']",8,8,39,42,PERSON
272,['tenth'],['十'],11,11,28,28,ORDINAL
272,['today'],['天'],18,18,11,11,DATE
272,['6'],['６'],23,23,45,45,CARDINAL
272,['first'],['首'],28,28,53,53,ORDINAL
274,['Japanese'],"['日', '本']",1,1,21,22,NORP
274,['Sixth'],['六'],6,6,3,3,ORDINAL
274,"['Far', 'East', 'and', 'South', 'Pacific', 'Region', 'Handicapped', 'Sports', 'Meet']","['远', '东', '及', '南', '太', '平', '洋', '地', '区', '残', '疾', '人', '运', '动', '会']",7,15,5,19,EVENT
274,['Tokyo'],['京'],23,23,33,33,GPE
274,"['this', 'afternoon']","['今', '天', '下', '午']",24,25,27,30,TIME
277,['Japanese'],"['日', '本']",19,19,30,31,NORP
277,"['Handicapped', 'Sports', 'Team']","['残', '疾', '人', '运', '动', '队']",20,22,32,37,ORG
278,['Japanese'],['日'],1,1,0,0,NORP
278,['Beijing'],['京'],6,6,12,12,GPE
278,"['the', '2nd']","['于', '２', '日']",8,9,6,8,DATE
279,"['the', 'Sports', 'Meet']","['运', '动', '会']",5,7,0,2,EVENT
279,['Beijing'],['京'],15,15,12,12,GPE
279,"['two', 'days']","['两', '天']",17,18,17,18,DATE
279,['Chinese'],['中'],27,27,21,21,NORP
279,['Japan'],"['日', '本']",37,37,45,46,GPE
279,['13th'],['日'],39,39,42,42,DATE
281,"['Xu', 'Xin']","['徐', '新']",4,5,6,7,PERSON
282,['Jesus'],['稣'],11,11,4,4,PERSON
282,['Darwin'],['文'],15,15,8,8,PERSON
284,['Darwin'],['文'],5,5,4,4,PERSON
285,['God'],['神'],12,12,12,12,PERSON
286,['Jesus'],['稣'],2,2,4,4,PERSON
286,['Darwin'],['文'],9,9,8,8,PERSON
